TIMESTAMP,ta,rh,sw_in,netrad,ws,precip,swc_shallow,ppfd_in,vpd,ext_rad,interpolated
2005-02-25 02:30:00+00:00,-5.9350000000000005,95.44608333330001,,-24.376666666650003,0.16666666665,0.0,0.1979426426,,0.017836058072635,0.0,False
2005-02-25 03:00:00+00:00,-5.9966666667,95.57341666670001,,-6.3366666667,0.33333333330000003,0.0,0.1973491462,,0.01725790817861895,0.0,False
2005-02-25 03:30:00+00:00,-6.183333333349999,95.44608333335,,-22.58666666665,0.13333333335,0.0,0.1976458944,,0.01749953039721365,0.0,False
2005-02-25 04:00:00+00:00,-6.234999999999999,95.03225,,-14.28833333335,0.41666666664999996,0.0,0.1979426426,,0.0190133092525407,0.0,False
2005-02-25 04:30:00+00:00,-6.47166666665,94.04541666665,,-36.861666666649995,0.48333333334999995,0.0,0.19823880825,,0.02237684525589215,0.0,False
2005-02-25 05:00:00+00:00,-6.6383333333,91.642,,-30.8283333333,0.61666666665,0.0,0.1985349739,,0.03102021159928555,0.0,False
2005-02-25 05:30:00+00:00,-6.7183333333499995,93.79075,,-26.9916666667,0.8,0.0,0.1985349739,,0.022898259692795152,0.0,False
2005-02-25 06:00:00+00:00,-6.68333333335,85.9915833333,,-38.33833333335,0.88333333335,0.0,0.1985349739,,0.051970506581172096,0.0,False
2005-02-25 06:30:00+00:00,-6.56833333335,78.38341666664999,,-44.79666666665,0.86666666665,0.0,0.1993094178,,0.08064458711300371,0.0,False
2005-02-25 07:00:00+00:00,-6.24166666665,74.2769166667,,-50.644999999999996,0.6833333333,0.0,0.19842199975,,0.09850672030335811,69.65404048731034,False
2005-02-25 07:30:00+00:00,-5.0166666667,72.14408333335,,-23.46333333335,0.81666666665,0.0,0.1972348839,,0.1170322188922141,198.07466606396784,False
2005-02-25 08:00:00+00:00,-5.57666666665,85.35491666665,,-10.185,0.28333333335,0.0,0.1969375203,,0.058944390576863404,320.6105338065403,False
2005-02-25 08:30:00+00:00,-5.145,86.32583333330001,,-2.34833333335,1.06666666665,0.0,0.1963416216,,0.0568580683502124,435.1645555021006,False
2005-02-25 09:00:00+00:00,-5.18666666665,88.64966666665,,-7.5600000000000005,0.15,0.0,0.19604308575,,0.047036058098226946,539.7762432954855,False
2005-02-25 09:30:00+00:00,-3.965,86.42133333334999,,35.51833333335,1.35,0.0,0.19544542655000002,,0.061799577978499956,632.6552617412319,False
2005-02-25 10:00:00+00:00,-3.375,85.54591666670001,,49.34666666665,2.0333333333,0.4045,0.1948465916,,0.06876062985265136,712.212067896679,False
2005-02-25 10:30:00+00:00,-2.5716666666499997,81.39166666665,,94.375,3.05,0.4045,0.19415524150000002,,0.09408419081422136,777.0851150747401,False
2005-02-25 11:00:00+00:00,-1.72666666665,79.6885833333,,229.79500000000002,4.38333333335,0.0,0.19346275265,,0.10943022447815645,826.1641546839378,False
2005-02-25 11:30:00+00:00,-0.1616666667,59.39483333335001,,458.74,4.26666666665,0.0,0.1925590226,,0.24655165830045483,858.6092373600586,False
2005-02-25 12:00:00+00:00,0.65333333335,48.4919166667,,529.78666666665,3.38333333335,0.0,0.1925590226,,0.3299425720554935,873.8650881957943,False
2005-02-25 12:30:00+00:00,1.4016666666500002,43.382666666649996,,536.7783333333,3.38333333335,0.0,0.19165234095,,0.38292328455471736,871.6706100423091,False
2005-02-25 13:00:00+00:00,0.84666666665,51.96175,,504.82666666665,4.61666666665,0.0,0.1914699618,,0.3130111023293891,852.0633522348861,False
2005-02-25 13:30:00+00:00,-0.51833333335,66.65283333330001,,414.90166666665,5.71666666665,0.0,0.192376512,,0.19615808086053135,815.3788682568036,False
2005-02-25 14:00:00+00:00,-0.21666666665,64.37675,,319.5533333333,5.4833333333,0.0,0.1917725384,,0.21424360189157426,762.2449733267335,False
2005-02-25 14:30:00+00:00,-0.18333333335,56.895916666649995,,229.67166666665,4.83333333335,0.0,0.19328011779999998,,0.25998788040633947,693.5710001782459,False
2005-02-25 15:00:00+00:00,0.69333333335,41.982,,226.54833333335,3.0833333333499997,0.0,0.1935809277,,0.37284237667234255,610.5322369017825,False
2005-02-25 15:30:00+00:00,0.33166666665,45.706500000000005,,145.29333333329998,3.78333333335,0.0,0.1941813731,,0.33977378074752945,514.549813174486,False
2005-02-25 16:00:00+00:00,-0.1783333333,45.0698333333,,26.49166666665,3.75,0.0,0.19507969684999998,,0.3312064145947765,407.2663791008082,False
2005-02-25 16:30:00+00:00,-1.03833333335,47.10716666665,,-44.09833333335,4.41666666665,0.0,0.1959756804,,0.2993999085488107,290.51799289291813,False
2005-02-25 17:00:00+00:00,-1.37833333335,45.4040833333,,-59.45333333335,3.76666666665,0.0,0.1965714456,,0.3013535250171201,166.30269850361088,False
2005-02-25 17:30:00+00:00,-2.18666666665,47.21858333335,,-77.15666666665,1.7,0.0,0.1965714456,,0.27456186507747915,36.74633097339985,False
2005-02-25 18:00:00+00:00,-2.68166666665,49.574250000000006,,-82.5966666667,1.01666666665,0.0,0.1965714456,,0.2527754321841045,0.0,False
2005-02-25 18:30:00+00:00,-3.13833333335,52.98041666665,,-83.97333333335001,0.43333333335,0.0,0.1965714456,,0.22770433410641833,0.0,False
2005-02-25 19:00:00+00:00,-3.4333333333000002,55.52708333335,,-86.65333333334999,0.8333333332999999,0.0,0.197166045,,0.21080190930706,0.0,False
2005-02-25 19:30:00+00:00,-4.14,63.533166666650004,,-81.83000000000001,0.68333333335,0.0,0.197166045,,0.1642199654642652,0.0,False
2005-02-25 20:00:00+00:00,-4.5116666667,65.857,,-80.81,0.65,0.0,0.19746276265,,0.14907869005743385,0.0,False
2005-02-25 20:30:00+00:00,-4.8033333333,66.09575000000001,,-80.21666666665,0.33333333335,0.0,0.1977594803,,0.144810154950502,0.0,False
2005-02-25 21:00:00+00:00,-5.3100000000000005,68.40366666665,,-78.97833333335001,0.15,0.0,0.1980556168,,0.1299964657529943,0.0,False
2005-02-25 21:30:00+00:00,-5.42666666665,76.66441666665,,-69.83500000000001,0.0,0.0,0.1983517533,,0.09498108004124885,0.0,False
2005-02-25 22:00:00+00:00,-5.44333333335,75.9959166667,,-76.97,0.1333333333,0.0,0.1989428656,,0.097666268852866,0.0,False
2005-02-25 22:30:00+00:00,-5.61,71.77799999999999,,-78.935,0.18333333335,0.0,0.19864730944999998,,0.1133489538927762,0.0,False
2005-02-25 23:00:00+00:00,-5.4583333333,70.441,,-79.21333333335,0.26666666665,0.0,0.1983517533,,0.12017117787335665,0.0,False
2005-02-25 23:30:00+00:00,-5.73833333335,73.0035833333,,-76.02,0.13333333335,0.0,0.19864730944999998,,0.10737000814000669,0.0,False
2005-02-26 00:00:00+00:00,-5.893333333299999,73.16274999999999,,-80.43,0.6666666667000001,0.0,0.1989428656,,0.1054979863237949,0.0,False
2005-02-26 00:30:00+00:00,-5.5649999999999995,70.32958333330001,,-81.84333333334999,0.45,0.0,0.1991261417,,0.11956837929109315,0.0,False
2005-02-26 01:00:00+00:00,-5.8433333333,71.34825000000001,,-81.97333333329999,0.4833333333,0.0,0.1985349739,,0.1130388501941536,0.0,False
2005-02-26 01:30:00+00:00,-5.6116666667,66.95525,,-80.745,1.0333333333499999,0.0,0.1985349739,,0.13248123809456705,0.0,False
2005-02-26 02:00:00+00:00,-5.7383333333,67.03483333335001,,-82.505,1.0333333333,0.0,0.1985349739,,0.1311702480708156,0.0,False
2005-02-26 02:30:00+00:00,-5.3,57.99416666665,,-79.1433333333,0.28333333335,0.0,0.1985349739,,0.17294687892534222,0.0,False
2005-02-26 03:00:00+00:00,-5.34,56.2115,,-80.97999999999999,0.13333333335,0.0,0.1985349739,,0.17958954887547415,0.0,False
2005-02-26 03:30:00+00:00,-5.494999999999999,58.471666666649995,,-78.07833333335,0.95,0.0,0.1979426426,,0.16826087661339675,0.0,False
2005-02-26 04:00:00+00:00,-5.545,57.32566666665,,-77.01666666665,0.08333333335000001,0.0,0.198125805,,0.1722456992610607,0.0,False
2005-02-26 04:30:00+00:00,-5.265000000000001,54.3015,,-72.30666666665,0.13333333335,0.0,0.1987181945,,0.18887918783887406,0.0,False
2005-02-26 05:00:00+00:00,-5.244999999999999,50.72025,,-80.24000000000001,0.7333333333500001,0.0,0.198125805,,0.2041282830764102,0.0,False
2005-02-26 05:30:00+00:00,-5.4399999999999995,53.20325,,-78.72,0.43333333335,0.0,0.198125805,,0.19052906647040205,0.0,False
2005-02-26 06:00:00+00:00,-5.1266666667,49.860749999999996,,-80.28833333335001,0.35,0.0,0.19782902624999998,,0.20894462974205508,0.0,False
2005-02-26 06:30:00+00:00,-4.7633333333,48.316833333350004,,-80.88333333335001,0.9,0.0,0.19732643449999998,,0.22148007638855588,0.0,False
2005-02-26 07:00:00+00:00,-3.8899999999999997,44.59233333335,,-62.406666666650004,0.9666666667,0.0,0.1963410351,,0.25364204490151254,77.31641330570609,False
2005-02-26 07:30:00+00:00,-3.1683333333499997,43.5736666667,,-12.366666666650001,0.1666666667,0.0,0.19523771755000002,,0.27300883494488326,205.75201221042406,False
2005-02-26 08:00:00+00:00,-1.7650000000000001,43.09616666665,,68.89333333329999,0.5333333333,0.0,0.19454688,,0.3052697116388491,328.2759752223368,False
2005-02-26 08:30:00+00:00,-1.20833333335,41.44083333335,,159.49833333335,0.88333333335,0.0,0.1943379559,,0.32804948470050854,442.79139052439245,False
2005-02-26 09:00:00+00:00,-0.52,34.54891666665,,236.18166666669998,0.5833333333499999,0.0,0.19334390585,,0.3848333167642548,547.3384054645952,False
2005-02-26 09:30:00+00:00,0.07833333335000003,32.607083333350005,,301.4633333333,1.1,0.0,0.1927415333,,0.41591164381977336,640.1277681714286,False
2005-02-26 10:00:00+00:00,0.79,32.95725,,327.8316666667,2.41666666665,0.0,0.1921373862,,0.43477887131677617,719.5714494974823,False
2005-02-26 10:30:00+00:00,0.33166666665,36.379333333350004,,356.93,3.8333333333499997,0.0,0.1915320539,,0.39810402925031735,784.3098212139948,False
2005-02-26 11:00:00+00:00,0.2166666667,42.01383333335,,371.15999999999997,4.73333333335,0.0,0.19122879425,,0.35983397101402026,833.2349253151599,False
2005-02-26 11:30:00+00:00,0.385,43.9875,,391.33500000000004,4.9166666667,0.0,0.1903178265,,0.3519063403301169,865.5094361884874,False
2005-02-26 12:00:00+00:00,0.80833333335,45.2449166667,,385.5,4.75,0.0,0.1909255346,,0.35466153242618254,880.580991120283,False
2005-02-26 12:30:00+00:00,0.20833333334999998,43.84425,,204.60166666665,4.65,0.0,0.1913497196,,0.34821371171933146,878.1916438726203,False
2005-02-26 13:00:00+00:00,0.835,39.9765,,259.625,4.6,0.0,0.1913497196,,0.3895517793620866,858.3822795330657,False
2005-02-26 13:30:00+00:00,0.8033333333499999,39.35575,,165.585,4.76666666665,0.0,0.1919549623,,0.39266208399697283,821.4919150725943,False
2005-02-26 14:00:00+00:00,0.7316666667,42.1411666667,,75.03166666665,3.1166666667,0.0,0.19225699245,,0.3727155819284652,768.1518975746467,False
2005-02-26 14:30:00+00:00,-0.19833333334999997,51.92991666665,,38.63666666665,1.3666666667,0.0,0.19286046245,,0.2895652632231863,699.2750994213773,False
2005-02-26 15:00:00+00:00,-1.915,73.8153333333,,4.035,2.0166666667,0.0,0.19466380055,,0.14123219523841235,616.0402953469742,False
2005-02-26 15:30:00+00:00,-3.09166666665,90.878,,6.5866666667,1.9,0.0,0.1955616488,,0.04439882905374175,519.8719887275892,False
2005-02-26 16:00:00+00:00,-3.8516666667,94.37966666665,,10.8883333333,2.1666666666500003,0.0,0.1955616488,,0.0258106112356147,412.41603236111973,False
2005-02-26 16:30:00+00:00,-4.07166666665,95.38241666670001,,-1.82833333335,0.56666666665,0.0,0.1953787478,,0.02084673356685875,295.51146096539577,False
2005-02-26 17:00:00+00:00,-4.015,95.87583333335,,-2.4616666666500002,0.1,0.0,0.1953787478,,0.01869870143026285,171.1590174579137,False
2005-02-26 17:30:00+00:00,-4.470000000000001,95.87583333334999,,-1.225,1.88333333335,0.0,0.1956772141,,0.018073055514549248,41.48691166515123,False
2005-02-26 18:00:00+00:00,-4.78333333335,96.0031666667,,-6.49,0.8333333333499999,0.0,0.1953787478,,0.0170970000344114,0.0,False
2005-02-26 18:30:00+00:00,-4.62166666665,95.68483333335,,-8.89833333335,0.6166666667,0.0,0.1953787478,,0.0186883115982662,0.0,False
2005-02-26 19:00:00+00:00,-4.51833333335,95.5575,,-11.55833333335,1.5833333333500001,0.0,0.1959756804,,0.01938963955589585,0.0,False
2005-02-26 19:30:00+00:00,-4.54166666665,95.63708333335,,-5.9383333333,0.51666666665,0.0,0.1959756804,,0.01901178678919385,0.0,False
2005-02-26 20:00:00+00:00,-4.6866666667,96.00316666665,,-11.695,0.06666666665,0.0,0.1953787478,,0.0172226934299658,0.0,False
2005-02-26 20:30:00+00:00,-4.8183333333,95.79624999999999,,-23.46666666665,0.3,0.0,0.1956772141,,0.0179323191875699,0.0,False
2005-02-26 21:00:00+00:00,-4.97166666665,95.5415833333,,-30.735,0.53333333335,0.0,0.1959756804,,0.018801086142692,0.0,False
2005-02-26 21:30:00+00:00,-4.9233333333,93.934,,-30.758333333350002,0.78333333335,0.0,0.19627356299999998,,0.0256695132459969,0.0,False
2005-02-26 22:00:00+00:00,-5.521666666650001,93.72708333329999,,-32.785,0.7666666666999999,0.0,0.1968687453,,0.02536344670756395,0.0,False
2005-02-26 22:30:00+00:00,-5.48833333335,92.29458333330001,,-34.72166666665,1.15,0.0,0.1968687453,,0.031257536385819296,0.0,False
2005-02-26 23:00:00+00:00,-5.03833333335,87.02616666665,,-33.045,1.63333333335,0.0,0.19746276265,,0.05442956112078525,0.0,False
2005-02-26 23:30:00+00:00,-5.175000000000001,82.34666666665001,,-30.086666666699998,1.75,0.0,0.1977594803,,0.07327989577123656,0.0,False
2005-02-27 00:00:00+00:00,-5.0649999999999995,78.62216666665,,-32.586666666650004,1.5166666667,0.0,0.1977594803,,0.0895896843426906,0.0,False
2005-02-27 00:30:00+00:00,-4.8100000000000005,69.56558333335,,-40.71833333335,1.8166666667000002,0.0,0.1977594803,,0.1300145647596048,0.0,False
2005-02-27 01:00:00+00:00,-4.421666666649999,62.8805833333,,-43.25333333335,1.25,0.0,0.19746276265,,0.16320634049548094,0.0,False
2005-02-27 01:30:00+00:00,-4.421666666649999,61.9574166667,,-40.4783333333,1.0,0.0,0.1977594803,,0.16725952060573712,0.0,False
2005-02-27 02:00:00+00:00,-5.125,64.8065,,-42.83333333335,1.8333333333500001,0.0,0.1977594803,,0.14668582726296103,0.0,False
2005-02-27 02:30:00+00:00,-5.026666666700001,64.3449166667,,-43.20833333335,2.15,0.0,0.1977594803,,0.14992228396305396,0.0,False
2005-02-27 03:00:00+00:00,-4.805,60.556749999999994,,-48.10666666665,1.2166666667000001,0.0,0.1977594803,,0.1684991667581352,0.0,False
2005-02-27 03:30:00+00:00,-4.5933333333499995,57.898666666699995,,-49.2366666667,1.13333333335,0.0,0.1977594803,,0.1827524305187701,0.0,False
2005-02-27 04:00:00+00:00,-4.62833333335,58.408,,-49.985,1.35,0.0,0.1977594803,,0.1800760154750756,0.0,False
2005-02-27 04:30:00+00:00,-5.140000000000001,61.44808333335,,-47.07333333335,1.16666666665,0.0,0.1981472271,,0.16049623100320914,0.0,False
2005-02-27 05:00:00+00:00,-4.72166666665,58.5353333333,,-47.915,1.1,0.0,0.19785106145,,0.17842310201333564,0.0,False
2005-02-27 05:30:00+00:00,-5.42,63.4854166667,,-46.93833333335,0.9,0.0,0.1977594803,,0.1489077393743395,0.0,False
2005-02-27 06:00:00+00:00,-5.26833333335,60.98650000000001,,-51.05666666665,1.15,0.0,0.1979426426,,0.16110705203770198,0.0,False
2005-02-27 06:30:00+00:00,-5.2716666667,61.941500000000005,,-44.6483333333,1.3166666667,0.0,0.1972575956,,0.15721178761576834,0.0,False
2005-02-27 07:00:00+00:00,-5.4683333333499995,66.28675,,-52.03166666665,1.4,0.0,0.19705181454999998,,0.13740576622992515,85.11833859765169,False
2005-02-27 07:30:00+00:00,-3.65333333335,56.498000000000005,,-55.6,1.2833333333499999,0.0,0.196158651,,0.2027638527365023,213.55871900012085,False
2005-02-27 08:00:00+00:00,-3.1033333333,60.9865,,-40.9466666667,0.6499999999999999,0.0,0.1955616488,,0.18940043837229864,336.0589724783419,False
2005-02-27 08:30:00+00:00,-2.9333333333500002,61.320750000000004,,-31.513333333349998,0.9666666667,0.0,0.1952625617,,0.19021375384887595,450.52256648916807,False
2005-02-27 09:00:00+00:00,-1.8900000000000001,61.9733333333,,-65.1266666667,1.1,1.3155,0.19466380055,,0.2021047952301524,554.9905105529012,False
2005-02-27 09:30:00+00:00,-2.2483333333,60.23841666665,,256.225,1.11666666665,1.3155,0.1943641265,,0.20582849442206336,647.6748835337886,False
2005-02-27 10:00:00+00:00,-1.0233333333499999,52.3915,,359.265,0.81666666665,0.0,0.19367226534999998,,0.2699250129241043,726.9894331914327,False
2005-02-27 10:30:00+00:00,-0.11,49.20816666665,,403.90833333335,0.9166666666500001,0.0,0.19307060510000001,,0.3077203415055889,791.576724302281,False
2005-02-27 11:00:00+00:00,0.52333333335,48.730666666649995,,459.8516666667,1.3,0.0,0.19267790995,,0.32548175201152946,840.3313707192392,False
2005-02-27 11:30:00+00:00,0.5483333333,47.3936666667,,447.0333333333,1.25,0.0,0.192376512,,0.3344535458616471,872.418953758076,False
2005-02-27 12:00:00+00:00,0.185,48.60333333335,,230.3283333333,1.0,0.0,0.19267790995,,0.3184739011079043,887.2903031252583,False
2005-02-27 12:30:00+00:00,0.15666666665,48.1895,,199.97166666665,0.8333333332999999,0.0,0.19267790995,,0.32022447338987564,884.6908959691176,False
2005-02-27 13:00:00+00:00,0.40833333335,46.93208333335,,208.32666666665,1.35,0.0,0.1929793079,,0.33390113615254025,864.6652131870358,False
2005-02-27 13:30:00+00:00,-0.049999999999999996,49.5265,,159.76833333335,1.2,0.0,0.19328011779999998,,0.30730468723615634,827.5559784252382,False
2005-02-27 14:00:00+00:00,-0.14833333334999999,46.2795,,210.49166666665002,1.6666666666999999,0.0,0.1935809277,,0.3246766567100269,773.9982927881281,False
2005-02-27 14:30:00+00:00,-0.30666666665,50.0995,,149.22166666665,2.36666666665,0.0,0.1944810095,,0.29810322060570205,704.908765631724,False
2005-02-27 15:00:00+00:00,-0.29000000000000004,44.91066666665,,100.255,2.15,0.0,0.1944810095,,0.329549964964609,621.4698274558134,False
2005-02-27 15:30:00+00:00,-0.42333333335,42.093416666699994,,89.51499999999999,1.9666666666500001,0.0,0.1947806459,,0.3428882578784145,525.1094933658493,False
2005-02-27 16:00:00+00:00,-0.7783333333,39.2125,,68.095,2.48333333335,0.0,0.1947806459,,0.35070982447796095,417.4769234378774,False
2005-02-27 16:30:00+00:00,-1.28833333335,38.81458333335,,14.4316666667,1.81666666665,0.0,0.1947806459,,0.3400234372745742,300.41419825421747,False
2005-02-27 17:00:00+00:00,-1.5266666667,42.0615833333,,-30.885,1.5499999999999998,0.0,0.1949882825,,0.31634465743547036,175.92479265437282,False
2005-02-27 17:30:00+00:00,-1.81,43.382666666649996,,-67.46666666665001,2.2833333333,0.0,0.19549427825,,0.3028651959135389,46.13928725491895,False
2005-02-27 18:00:00+00:00,-2.575,49.5583333333,,-75.65166666665,1.86666666665,0.0,0.1965714456,,0.2549194559643758,0.0,False
2005-02-27 18:30:00+00:00,-2.84666666665,48.348666666650004,,-70.39333333335,2.3833333333,0.0,0.19647992695,,0.2556725843105911,0.0,False
2005-02-27 19:00:00+00:00,-2.9466666666499997,45.197166666650006,,-64.13166666665,3.75,0.0,0.19707449440000002,,0.26924738273421933,0.0,False
2005-02-27 19:30:00+00:00,-3.2683333333,44.22625,,-55.6433333333,2.26666666665,0.0,0.1968687453,,0.2674916576563535,0.0,False
2005-02-27 20:00:00+00:00,-3.125,41.218,,-42.14333333335,1.58333333335,0.0,0.1965714456,,0.2849801041857799,0.0,False
2005-02-27 20:30:00+00:00,-3.4083333333,43.66916666665,,-35.11,1.95,0.0,0.1965714456,,0.2673421132653723,0.0,False
2005-02-27 21:00:00+00:00,-3.61166666665,43.66916666665,,-49.635000000000005,2.2166666667,0.0,0.1965714456,,0.26328754522082853,0.0,False
2005-02-27 21:30:00+00:00,-3.71333333335,41.7273333333,,-61.785,2.2666666667,0.0,0.1968687453,,0.2702906540451227,0.0,False
2005-02-27 22:00:00+00:00,-3.90666666665,42.5868333333,,-62.9383333333,2.9,0.0,0.197166045,,0.26244944419823824,0.0,False
2005-02-27 22:30:00+00:00,-4.28333333335,44.433166666649996,,-67.89666666664999,1.9333333333499998,0.0,0.1968687453,,0.24699382696663152,0.0,False
2005-02-27 23:00:00+00:00,-4.42166666665,43.86016666665,,-76.50833333335001,1.8333333333500001,0.0,0.197166045,,0.24684414583271574,0.0,False
2005-02-27 23:30:00+00:00,-4.5433333333,41.29758333335,,-84.19833333335,2.5,0.0,0.19746276265,,0.2557177246050468,0.0,False
2005-02-28 00:00:00+00:00,-4.80666666665,41.80691666665,,-82.40833333335,2.1333333333,0.0,0.19785106145,,0.24850072091022146,0.0,False
2005-02-28 00:30:00+00:00,-4.9,41.090666666649994,,-79.76166666665,2.03333333335,0.0,0.1976458944,,0.2497876551879205,0.0,False
2005-02-28 01:00:00+00:00,-5.02,39.81733333335,,-76.7516666667,3.73333333335,0.0,0.1979426426,,0.2528383415291869,0.0,False
2005-02-28 01:30:00+00:00,-5.645,41.218,,-74.80666666665,3.46666666665,0.0,0.1979426426,,0.2354663746464823,0.0,False
2005-02-28 02:00:00+00:00,-5.6833333333,39.6581666667,,-75.52666666665,3.0,0.0,0.1976458944,,0.2410236705667827,0.0,False
2005-02-28 02:30:00+00:00,-6.7033333333,43.892,,-80.21000000000001,1.38333333335,0.0,0.1973491462,,0.2071307609877956,0.0,False
2005-02-28 03:00:00+00:00,-6.19333333335,34.596666666649995,,-86.12666666665,2.03333333335,0.0,0.19744069684999999,,0.2514495993837935,0.0,False
2005-02-28 03:30:00+00:00,-6.69666666665,32.9890833333,,-84.935,3.01666666665,0.0,0.1987181945,,0.24753090969369473,0.0,False
2005-02-28 04:00:00+00:00,-7.183333333349999,32.30466666665,,-85.445,1.9333333333499998,0.0,0.198125805,,0.24088125605905647,0.0,False
2005-02-28 04:30:00+00:00,-7.4216666667,30.2673333333,,-89.9166666667,1.61666666665,0.0,0.19782902624999998,,0.24351418071023367,0.0,False
2005-02-28 05:00:00+00:00,-7.640000000000001,29.51925,,-85.53999999999999,2.53333333335,0.0,0.198125805,,0.24199190060315218,0.0,False
2005-02-28 05:30:00+00:00,-7.82833333335,29.98083333335,,-85.49,3.3,0.0,0.1983089673,,0.23693662645540498,0.0,False
2005-02-28 06:00:00+00:00,-8.723333333349998,37.477583333300004,,-79.13,3.23333333335,0.0,0.1986051912,,0.19724472473222104,0.0,False
2005-02-28 06:30:00+00:00,-8.83833333335,33.22783333335,,-75.50666666665,2.8,0.0,0.1986051912,,0.2087105580553691,0.0,False
2005-02-28 07:00:00+00:00,-8.59333333335,31.77941666665,,-58.91833333335,2.9333333333500002,0.0,0.1975094718,,0.21743151944109346,92.98345960095915,False
2005-02-28 07:30:00+00:00,-7.84666666665,27.3705,,-14.61333333335,4.0333333333,0.0,0.1973035949,,0.2454092339433874,221.42101662864786,False
2005-02-28 08:00:00+00:00,-7.515000000000001,26.25633333335,,63.77666666665,4.16666666665,0.0,0.1973035949,,0.2556974008522537,343.8895685520119,False
2005-02-28 08:30:00+00:00,-7.7533333333,23.1685,,137.1566666667,6.066666666650001,0.0,0.1973035949,,0.26147153380555865,458.2930997491703,False
2005-02-28 09:00:00+00:00,-7.324999999999999,20.7014166667,,201.12333333335,6.61666666665,0.0,0.1973035949,,0.27900540107940636,562.6736237869654,False
2005-02-28 09:30:00+00:00,-7.3100000000000005,19.619083333349998,,266.46500000000003,5.76666666665,0.0,0.1967990481,,0.283148040075107,655.2446939244005,False
2005-02-28 10:00:00+00:00,-6.78833333335,17.1838333333,,323.23,5.23333333335,0.0,0.1956947893,,0.30386479995672133,734.421977799845,False
2005-02-28 10:30:00+00:00,-6.4766666667,15.433,,355.4633333333,5.466666666649999,0.0,0.1950951403,,0.3177368195491318,798.8503730206996,False
2005-02-28 11:00:00+00:00,-5.99166666665,15.59216666665,,382.36,5.833333333300001,0.0,0.1950951403,,0.32928419956608684,847.4271995745702,False
2005-02-28 11:30:00+00:00,-5.3383333333,12.90225,,389.06166666670003,5.683333333349999,0.0,0.19419329224999998,,0.357394057945223,879.3210721247007,False
2005-02-28 12:00:00+00:00,-4.89666666665,10.849,,417.61333333335,5.5333333333,0.0,0.19359067255,,0.3817391197227196,893.98612918925,False
2005-02-28 12:30:00+00:00,-4.54833333335,12.2815,,415.78333333335,5.61666666665,0.0,0.1932890651,,0.3820222441234586,891.1713756693007,False
2005-02-28 13:00:00+00:00,-4.7166666667,14.74858333335,,397.3833333333,5.55,0.0,0.19359067255,,0.36651184832745437,870.9249788238543,False
2005-02-28 13:30:00+00:00,-4.5316666666500005,12.74308333335,,378.84166666665,4.4,0.0,0.1936819279,,0.38044766555323956,833.5934441603547,False
2005-02-28 14:00:00+00:00,-4.35,11.74033333335,,336.81333333335,4.26666666665,0.0,0.1925642367,,0.3901618434008064,779.815685338132,False
2005-02-28 14:30:00+00:00,-4.46666666665,14.52575,,260.74666666665,4.833333333300001,0.0,0.193379681,,0.37452682882611543,710.5120895699748,False
2005-02-28 15:00:00+00:00,-5.07,16.961,,78.58666666665,4.86666666665,0.0,0.19398357724999998,,0.34754677413833807,626.8687656580055,False
2005-02-28 15:30:00+00:00,-5.67666666665,20.7014166667,,28.2416666667,3.7666666667,0.0,0.1940748745,,0.31685007835765067,530.3172442485336,False
2005-02-28 16:00:00+00:00,-5.824999999999999,23.50275,,25.86833333335,3.05,0.0,0.1940748745,,0.30219743133747384,422.50997772518707,False
2005-02-28 16:30:00+00:00,-6.01666666665,25.0785,,9.82166666665,3.3333333333499997,0.0,0.1940748745,,0.29173625830961325,305.2920590484422,False
2005-02-28 17:00:00+00:00,-6.33,29.6625,,-7.94666666665,3.4000000000000004,0.0,0.1946769799,,0.26736056133177527,180.66964356228058,False
2005-02-28 17:30:00+00:00,-6.953333333350001,31.079083333299998,,-29.0883333333,2.06666666665,0.0,0.19497743685,,0.24964117565961463,50.77561421753259,False
2005-02-28 18:00:00+00:00,-7.52166666665,31.90675,,-66.90166666665,2.7,0.0,0.1952778938,,0.2359788839776273,0.0,False
2005-02-28 18:30:00+00:00,-7.97333333335,35.663083333299994,,-75.17333333335,3.26666666665,0.0,0.1960604466,,0.2152168081448017,0.0,False
2005-02-28 19:00:00+00:00,-8.461666666700001,39.32391666665,,-74.5,2.8,0.0,0.1960604466,,0.19534830622494775,0.0,False
2005-02-28 19:30:00+00:00,-8.8,39.610416666700004,,-74.90333333334999,2.41666666665,0.0,0.1963597509,,0.18931958563930015,0.0,False
2005-02-28 20:00:00+00:00,-8.953333333349999,38.27341666665,,-74.89833333335,2.5833333333499997,0.0,0.1967505057,,0.1912014476749051,0.0,False
2005-02-28 20:30:00+00:00,-9.135,36.6976666667,,-81.01833333335,1.85,0.0,0.19654261574999998,,0.19329291516312003,0.0,False
2005-02-28 21:00:00+00:00,-9.085,34.27833333335,,-84.15,0.55,0.0,0.1956434007,,0.2014597258685987,0.0,False
2005-02-28 21:30:00+00:00,-8.58333333335,35.07416666665,,-82.16666666665,1.2,0.0,0.19534286565,,0.20701150234909965,0.0,False
2005-02-28 22:00:00+00:00,-8.83,41.297583333350005,,-66.435,0.8666666667,0.0,0.1950423306,,0.1836034056086072,0.0,False
2005-02-28 22:30:00+00:00,-8.475,42.09341666665,,-18.755000000000003,0.38333333334999997,0.0,0.19413833014999998,,0.18624971271196988,0.0,False
