TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad,interpolated
1995-10-07 13:00:00+00:00,13.87,77.5,753.0,347.5161468218,3.021,0.0,0.0657011337,356.169,0.357164516406074,618.0617173980829,False
1995-10-07 13:30:00+00:00,14.387159763313608,73.27542763695133,754.5794384299827,334.8901800652825,2.7942586077844314,0.0,0.06569372644999999,356.91607437738185,0.43874326462060204,582.3449053246065,True
1995-10-07 14:00:00+00:00,14.82,69.97,756.0,316.9685116279,2.508,0.0,0.0656863192,357.588,0.5069453487480957,533.5502499744865,False
1995-10-07 14:30:00+00:00,15.291527416173569,66.1121002210759,768.1634615384615,309.79391254500047,2.4322286957222197,0.0,0.06567891195,363.34131730769235,0.5902858025049399,474.66293101257713,True
1995-10-07 15:00:00+00:00,15.56,63.93,779.0,300.7559155423,2.353,0.0,0.0656715047,368.467,0.638593649871857,405.34770367321175,False
1995-10-07 15:30:00+00:00,15.567466666666666,63.958213443396225,679.0312337532494,249.21020772919763,2.070926010319246,0.0,0.06566409745,321.18177356528696,0.6382022349932035,327.60538983405104,True
1995-10-07 16:00:00+00:00,15.57,64.04,516.7,178.2181399304,1.681,0.0,0.0656566902,244.3991,0.6370546021941513,242.1943752799245,False
1995-10-07 16:30:00+00:00,15.442027972027972,65.42831626339391,392.91395855444296,127.81106713313308,1.248086686174104,0.0,0.06564928295000001,185.84830239625148,0.6076049373491804,137.578378168871,True
1995-10-07 17:00:00+00:00,15.17,68.17,278.9,84.1658778116,0.986,0.0,0.0656418757,131.91969999999998,0.5495855982134835,55.21333888252541,False
1995-10-07 17:30:00+00:00,14.64827999898652,73.06390264315901,171.64562968303082,43.65385090402814,1.0813230676328502,0.0,0.06563446845000001,81.18838284007357,0.4512248815036901,16.950097302372946,True
1995-10-07 18:00:00+00:00,14.14,77.0,90.3,15.5066504046,1.227,0.0,0.0656270612,42.7119,0.3715596386061386,0.0,False
1995-10-07 18:30:00+00:00,13.94580689385037,77.61345653893976,42.98527913037798,3.322654518444083,1.3063181259624916,0.0,0.06561965395,20.332037028668783,0.35698249039295576,0.0,True
1995-10-07 19:00:00+00:00,13.79,78.0,15.88,-3.616949362,1.4,0.0,0.0656122467,7.51124,0.3474153595398379,0.0,False
1995-10-07 19:30:00+00:00,13.585054489973844,78.33869731800766,4.85265463708655,-7.64980882858583,1.689358806404658,0.0,0.06560483945000001,2.295305643341937,0.33825967749803043,0.0,True
1995-10-07 20:00:00+00:00,13.4,78.8,0.21,-9.4483105984,1.914,0.0,0.0655974322,0.0993299999999999,0.3263821866570636,0.0,False
1995-10-07 20:30:00+00:00,13.248830645161291,81.090469348659,0.07774424181233043,-7.774045225284037,1.8615,0.0,0.06559002494999999,0.03677302637723225,0.28738774864939,0.0,True
1995-10-07 21:00:00+00:00,13.17,83.8,0.033,-5.4858245721,1.809,0.0,0.0655826177,0.015609,0.2456863488378961,0.0,False
1995-10-07 21:30:00+00:00,13.26051724137931,84.91527777777777,0.03849999999999999,-4.289206383415964,1.8606288860103628,0.0,0.06557521045,0.01821049999999995,0.23017448017867162,0.0,True
1995-10-07 22:00:00+00:00,13.38,86.0,0.044,-3.7065434748,1.958,0.0,0.0655678032,0.0208119999999999,0.2152542571619844,0.0,False
1995-10-07 22:30:00+00:00,13.434482758620689,87.83613231552164,0.038500000000000006,-4.27908886665,2.099371113989637,0.0,0.06556039594999999,0.01821049999999995,0.18776321934219964,0.0,True
1995-10-07 23:00:00+00:00,13.46,90.4,0.033,-4.8516342585,2.195,0.0,0.0655529887,0.015609,0.1483753955200094,0.0,False
1995-10-07 23:30:00+00:00,13.235000000000001,95.27662810114504,0.0495,-4.058546920677802,1.954310691318328,0.0,0.06554558145,0.023413500000000004,0.07283347681296672,0.0,True
1995-10-08 00:00:00+00:00,13.01,99.1,0.066,-2.7222497009,1.672,0.0,0.0655381742,0.031218,0.0135071127502251,0.0,False
1995-10-08 00:30:00+00:00,13.120280612244898,99.75390625,0.033,-1.3415922385221977,1.6208194692321307,0.0,0.06553076695,0.015608999999999994,0.003684177696430187,0.0,True
1995-10-08 01:00:00+00:00,13.34,100.0,0.0,-0.5041446581,1.573,0.0,0.0655233597,0.0,0.0,0.0,False
1995-10-08 01:30:00+00:00,13.601786898303626,100.0,0.01029699248120301,-0.7188654525844297,1.3853698394495415,0.0,0.06551595245000001,0.0048704774436090234,0.0,0.0,True
1995-10-08 02:00:00+00:00,13.99,100.0,0.033,-1.2076383731,1.236,0.0,0.0655085452,0.015609,0.0,0.0,False
1995-10-08 02:30:00+00:00,14.78446582278481,100.0,0.07066295583921044,-2.245483030634954,2.160422786340284,0.0,0.06550113795000001,0.03342357811194654,0.0,0.0,True
1995-10-08 03:00:00+00:00,15.71,100.0,0.133,-3.6890672242,3.451,0.0,0.0654937307,0.062909,0.0,0.0,False
1995-10-08 03:30:00+00:00,16.510278260869566,98.27153846153846,0.2629668339531897,-5.281319310852651,4.155883437726106,0.0,0.06548632345,0.12438331245985867,0.033439758577811216,0.0,True
1995-10-08 04:00:00+00:00,16.99,95.8,0.42,-6.696352278,4.545,0.0,0.0654789162,0.1986599999999999,0.0814575014101023,0.0,False
1995-10-08 04:30:00+00:00,17.063188405797103,94.66978098290599,0.5680732177263969,-7.346652390082675,4.600795859266943,0.0,0.06547150895,0.2686986319845857,0.10384659950045962,0.0,True
1995-10-08 05:00:00+00:00,17.09,93.5,0.652,-8.2061157504,4.656,0.0,0.0654641017,0.308396,0.1268667315835377,0.0,False
1995-10-08 05:30:00+00:00,17.002298387096772,91.28937362486248,0.652,-21.01451758309529,5.030433222882388,0.0,0.06545669444999999,0.308396,0.16900150209345557,0.0,True
1995-10-08 06:00:00+00:00,16.84,88.6,0.652,-33.111183625,5.625,0.0,0.0654492872,0.308396,0.2190047994500062,0.0,False
1995-10-08 06:30:00+00:00,16.661997387551114,85.36930693069307,0.641,-30.66771577547089,6.369464693784278,0.0,0.06544187995,0.30319300000000005,0.27678504054425773,40.981579979650725,True
1995-10-08 07:00:00+00:00,16.47,83.4,0.63,-26.3872467584,6.844,0.0,0.0654344727,0.29799,0.3114877365446759,117.48477171414837,False
1995-10-08 07:30:00+00:00,16.255704225352112,83.60000000000001,1.2313480466072653,-22.542523547650557,6.782,0.0,0.06542706544999999,0.5824276260452365,0.3044756075898239,204.54568915656608,True
1995-10-08 08:00:00+00:00,16.13,83.8,2.916,-18.287479536,6.72,0.0,0.0654196582,1.379268,0.2974634786349719,297.20524225335055,False
1995-10-08 08:30:00+00:00,16.13,83.69999999999999,18.82065237110368,-14.076197236486133,6.869999999999999,0.0,0.06541225095,8.90216857153204,0.2992996729475335,377.37506747842957,True
1995-10-08 09:00:00+00:00,16.13,83.6,44.4,-8.189192528,7.02,0.0,0.0654048437,21.0012,0.3011358672600951,448.8292072457279,False
1995-10-08 09:30:00+00:00,16.147499999999997,83.75,63.84475479062239,6.032841919522199,6.572,0.0,0.06539743645000001,30.198569015964388,0.29894873435837394,511.10089779757305,True
1995-10-08 10:00:00+00:00,16.19,83.9,89.1,26.990683855,6.124,0.0,0.0653900292,42.1443,0.2967616014566527,562.0197194958502,False
1995-10-08 10:30:00+00:00,16.31995283018868,83.17395833333333,161.43424479166666,59.370493621085366,6.297499999999999,0.0,0.06538262195,76.35839778645834,0.3125199014196762,602.7845458713015,True
1995-10-08 11:00:00+00:00,16.49,82.2,217.2,81.0914515218,6.471,0.0,0.0653752147,102.7356,0.3344304782498191,629.0600419209386,False
1995-10-08 11:30:00+00:00,16.605,81.85729166666667,196.4,74.81191284115,6.197500000000001,0.0,0.06536780744374998,92.8972,0.34334259373657616,640.501068352912,True
1995-10-08 12:00:00+00:00,16.72,81.5,175.6,68.5323741605,5.924,0.0,0.0653604002,83.05879999999999,0.3527041265365527,645.3797320128348,False
1995-10-08 12:30:00+00:00,16.844989030276434,80.63173076923077,191.01527009587022,74.88032112722495,6.1035,0.0,0.06535299299999998,90.3502227553466,0.37201774987434344,633.8834151783,True
1995-10-08 13:00:00+00:00,17.02,79.4,231.5,91.7115698473,6.283,0.0,0.0653455858,109.4995,0.4002902618856039,609.866226946642,False
1995-10-08 13:30:00+00:00,17.474463627339762,77.89052800269906,468.47565084244434,206.77666897177502,5.7632472840144855,0.0,0.06533817855625003,221.58898284847618,0.4427136297146273,573.9279784592619,True
1995-10-08 14:00:00+00:00,18.01,76.3,718.0,311.3584663429,5.024,0.0,0.0653307713,339.614,0.4902349162538789,524.940687529817,False
1995-10-08 14:30:00+00:00,18.363248020967053,74.92093567251462,781.3090790616855,311.2084672156137,4.668336901397921,0.0,0.06532336405000001,369.5591943961772,0.5303868835094068,465.86885106631524,True
1995-10-08 15:00:00+00:00,18.66,73.7,807.0,310.7621538462,4.35,0.0,0.0653159568,381.711,0.5666573522775873,396.39293086595217,False
1995-10-08 15:30:00+00:00,18.97484649122807,72.68511437908496,730.7808370044053,273.9436735709477,3.8624158145875933,0.0,0.06530854955000001,345.6593359030837,0.6000466897247162,318.51068454342186,True
1995-10-08 16:00:00+00:00,19.15,71.8,606.4,214.8363728325,3.557,0.0,0.0653011423,286.82719999999995,0.6264747726112041,232.986705711763,False
1995-10-08 16:30:00+00:00,19.122448979591834,70.84044117647059,514.7413219458299,172.34289003079408,3.8825000000000003,0.0,0.06529373505,243.47264528037755,0.645993553043215,126.82521886693773,True
1995-10-08 17:00:00+00:00,19.05,70.3,421.1,129.4664645218,4.208,0.0,0.0652863278,199.1803,0.6556965849591776,45.86222132180555,False
1995-10-08 17:30:00+00:00,18.708268969126113,70.95625,310.3439665206052,79.06331629556817,4.0022338924895156,0.0,0.06527892055000001,146.79269616424622,0.6290897747658947,13.72249026816024,True
1995-10-08 18:00:00+00:00,18.17,72.3,202.5,30.0195445876,3.55,0.0,0.0652715133,95.7825,0.5787663032177487,0.0,False
1995-10-08 18:30:00+00:00,17.62953471085652,74.31316176470588,103.00023230444766,-16.04295365787301,2.444266107510484,0.0,0.06526410604999999,48.71910988000374,0.5187926567685803,0.0,True
1995-10-08 19:00:00+00:00,17.1,76.7,36.15,-46.41428656,1.585,0.0,0.0652566988,17.09895,0.4550566395853251,0.0,False
1995-10-08 19:30:00+00:00,16.616565522243715,79.03382897603485,11.208519513573314,-56.11017793510579,1.8300964259121368,0.0,0.06524929155,5.301629729920178,0.39731341122341407,0.0,True
1995-10-08 20:00:00+00:00,16.29,80.8,0.784,-60.4176486306,2.243,0.0,0.0652418843,0.370832,0.3561666692096647,0.0,False
1995-10-08 20:30:00+00:00,16.19887147335423,81.47738425925927,0.6962332639024749,-61.25457465499487,2.669403574087863,0.0,0.06523447704999999,0.32931833382587056,0.3415723211715843,0.0,True
1995-10-08 21:00:00+00:00,16.11,82.1,0.652,-61.562385808,2.928,0.0,0.0652270698,0.308396,0.3282593417337611,0.0,False
1995-10-08 21:30:00+00:00,15.729310344827585,83.669375,0.6140290868758206,-59.3540923971268,2.7615000000000003,0.0,0.06521966255,0.29043575809226313,0.2926782799078481,0.0,True
1995-10-08 22:00:00+00:00,15.42,84.8,0.585,-56.847164469,2.595,0.0,0.0652122553,0.276705,0.2666983952224661,0.0,False
1995-10-08 22:30:00+00:00,15.475,83.73780487804878,0.5563603603603603,-56.48131239398962,2.685,0.0,0.06520484805,0.26315845045045044,0.2865833904876044,0.0,True
1995-10-08 23:00:00+00:00,15.53,82.2,0.541,-56.163267355,2.775,0.0,0.0651974408,0.255893,0.3145304950330759,0.0,False
1995-10-08 23:30:00+00:00,15.48,81.21219512195123,0.5465,-55.30169163960192,2.7510412234042554,0.0,0.06519003355000001,0.25849449999999996,0.33072343500204,0.0,True
1995-10-09 00:00:00+00:00,15.43,80.7,0.552,-54.2807150576,2.689,0.0,0.0651826263,0.261096,0.3388542656906709,0.0,False
1995-10-09 00:30:00+00:00,15.443078703703703,82.48953488372094,0.5215208333333334,-53.41588194837856,2.338690574515507,0.0,0.06517521905000001,0.24667935416666661,0.30593295774992507,0.0,True
1995-10-09 01:00:00+00:00,15.48,84.5,0.475,-52.8264649554,2.023,0.0,0.0651678118,0.2246749999999999,0.2730116498091793,0.0,False
1995-10-09 01:30:00+00:00,15.920534199522102,84.86046511627907,0.43947916666666664,-52.5935629267031,2.0177682020802377,0.0,0.06516040455,0.20787364583333323,0.2758860411283416,0.0,True
1995-10-09 02:00:00+00:00,16.51,85.0,0.42,-52.4954731296,2.016,0.0,0.0651529973,0.1986599999999999,0.2821824508559774,0.0,False
1995-10-09 02:30:00+00:00,16.790160681679858,84.72790697674418,0.525,-52.97763003232224,2.2863691290469674,0.0,0.06514559005000001,0.2483249999999999,0.29235150968024104,0.0,True
1995-10-09 03:00:00+00:00,17.03,84.1,0.63,-53.750800628,2.81,0.0,0.0651381828,0.29799,0.3091578096825977,0.0,False
1995-10-09 03:30:00+00:00,17.366226415094342,82.50542635658915,0.6130000000000001,-54.28391134676503,3.6361308709530324,0.0,0.06513077554999999,0.28994899999999996,0.34785603484397176,0.0,True
1995-10-09 04:00:00+00:00,17.57,80.7,0.596,-54.8359556262,4.209,0.0,0.0651233683,0.281908,0.3883056826359182,0.0,False
1995-10-09 04:30:00+00:00,17.563,79.77916666666665,0.600125,-55.54826936431291,3.8492459016393443,0.0,0.06511596105,0.283859125,0.40686075047733306,0.0,True
1995-10-09 05:00:00+00:00,17.55,79.0,0.607,-56.2817728318,3.373,0.0,0.0651085538,0.287111,0.4219757404351967,0.0,False
1995-10-09 05:30:00+00:00,17.532,78.06145833333333,0.6120416666666666,-56.99821279201453,3.1532540983606556,0.0,0.06510114654999999,0.28949570833333327,0.4398360986919041,0.0,True
1995-10-09 06:00:00+00:00,17.52,77.3,0.618,-57.50382038,3.05,0.0,0.0650937393,0.2923139999999999,0.4552725971237387,0.0,False
1995-10-09 06:30:00+00:00,17.595,76.82604166666665,0.6254245852187028,-57.7137711501853,3.3439999999999994,0.0,0.06508633205,0.2958258288084463,0.46749721912125236,38.55468731118478,True
1995-10-09 07:00:00+00:00,17.67,76.6,0.64,-57.8034173096,3.638,0.0,0.0650789248,0.30272,0.4737750966100511,111.49852684514,False
1995-10-09 07:30:00+00:00,17.56659090909091,77.28518518518517,1.0372143208700484,-47.186823044125475,3.579,0.0,0.06507151755,0.4906023737715329,0.4571516917809175,197.92117627769045,True
1995-10-09 08:00:00+00:00,17.41,78.6,1.944,-30.090170504,3.52,0.0,0.0650641103,0.919512,0.4262278126745683,291.0078831601089,False
1995-10-09 08:30:00+00:00,17.293409090909094,80.61481481481482,3.619005277962031,-17.31874045559642,4.0755,0.0,0.06505670305000001,1.7117894964760412,0.3831894368961854,371.03648171134137,True
1995-10-09 09:00:00+00:00,17.23,82.0,7.1,-5.7450381612,4.631,0.0,0.0650492958,3.3583,0.3544515353950183,442.32642595295846,False
1995-10-09 09:30:00+00:00,17.3,81.6968085106383,27.01711784964356,4.1203419815318245,4.591,0.0,0.06504188855000001,12.779096742881407,0.36200199054547005,504.41887029650036,True
1995-10-09 10:00:00+00:00,17.44,81.0,54.77,12.9189150215,4.551,0.0,0.0650344813,25.90621,0.3791445938222161,555.1381334921978,False
1995-10-09 10:30:00+00:00,17.685,78.9531914893617,77.56607129963898,22.715433867890063,4.887217322834646,0.0,0.06502707405,36.688751724729244,0.42693752754589637,595.7108691540453,True
1995-10-09 11:00:00+00:00,17.86,77.3,90.2,28.2964292964,5.369,0.0,0.0650196668,42.6646,0.4651383131432824,621.7521713439567,False
1995-10-09 11:30:00+00:00,17.70377808988764,80.18669064748201,86.05000000000001,26.578986262550004,5.667782677165355,0.0,0.06501225955,40.70165,0.40246003903852284,632.8946588019784,True
1995-10-09 12:00:00+00:00,17.37,84.8,81.9,24.8615432287,5.821,0.0,0.0650048523,38.7387,0.3019768296824238,637.6272055167578,False
1995-10-09 12:30:00+00:00,16.818172923625873,88.86330935251799,104.06670997920999,35.24508725570721,5.35985518292683,0.0,0.06499744504374998,49.223553820166316,0.21455352618780985,625.9767550548577,True
1995-10-09 13:00:00+00:00,16.08,91.2,158.4,60.1536343723,4.688,0.0,0.0649900378,74.9232,0.1610700180467178,601.6809997973635,False
1995-10-09 13:30:00+00:00,15.063048986486486,91.06987704918032,376.73329002079004,149.53897401044281,4.2611239837398385,0.0,0.06498263060000001,178.1948461798337,0.1550479547613896,565.533145097985,True
1995-10-09 14:00:00+00:00,14.41,90.7,562.9,224.399310559,4.017,0.0,0.0649752234,266.2517,0.1528910313738789,516.3641912213265,False
1995-10-09 14:30:00+00:00,14.57,85.40364268766177,447.9,181.2466101098612,3.9848638020833334,0.0,0.06496781615625004,211.85670000000002,0.24304415548316688,457.11911110419794,True
1995-10-09 15:00:00+00:00,14.73,79.0,332.9,137.6011085394,3.956,0.0,0.0649604089,157.46169999999998,0.3524540301820708,387.49321464553066,False
1995-10-09 15:30:00+00:00,14.520000000000001,77.0319597152127,341.7084126984127,137.07497901188646,3.8460241881127453,0.0,0.06495300165000001,161.62807920634918,0.37907480476605554,309.4812818847355,True
1995-10-09 16:00:00+00:00,14.31,75.5,354.0,136.6041861435,3.697,0.0,0.0649455944,167.44199999999998,0.4001776797623864,223.85376721252396,False
1995-10-09 16:30:00+00:00,14.355,73.14452054794519,360.94158730158733,134.50881447913997,3.581631525614198,0.0,0.06493818714999999,170.72537079365077,0.4394322583109018,116.05069527067934,True
1995-10-09 17:00:00+00:00,14.4,71.7,364.4,129.4543261653,3.446,0.0,0.0649307799,172.36119999999997,0.4649479858574552,36.60184670951435,False
1995-10-09 17:30:00+00:00,13.946791443850266,74.01081081081082,260.76180345380095,63.82056073977985,3.215440248820767,0.0,0.06492337265,123.34033303364782,0.4157661008413374,10.64663393218243,True
1995-10-09 18:00:00+00:00,13.27,77.7,122.9,-6.7118202313,2.938,0.0,0.0649159654,58.1317,0.3404153514565173,0.0,False
1995-10-09 18:30:00+00:00,12.893150076617568,80.2834749034749,63.30981094862553,-17.248921986158617,2.6345949670073745,0.0,0.06490855814999999,29.94554057869988,0.2934060832336815,0.0,True
1995-10-09 19:00:00+00:00,12.53,82.8,27.38,-25.6040276112,2.398,0.0,0.0649011509,12.95074,0.250135363161957,0.0,False
1995-10-09 19:30:00+00:00,12.048144193817878,85.5981055900621,8.543625573272168,-45.57596322708475,2.312474245017391,0.0,0.06489374365,4.041134896157735,0.20306095623930906,0.0,True
1995-10-09 20:00:00+00:00,11.56,88.2,0.254,-60.256055134,2.23,0.0,0.0648863364,0.120142,0.1609659486138077,0.0,False
1995-10-09 20:30:00+00:00,11.158785253456223,90.2994119743407,0.22926002430133655,-61.52896531142417,2.0402672885393285,0.0,0.06487892915,0.10843999149453219,0.12885241705964198,0.0,True
1995-10-09 21:00:00+00:00,10.78,92.0,0.221,-61.9805186704,1.784,0.0,0.0648715219,0.104533,0.1036172323141612,0.0,False
1995-10-09 21:30:00+00:00,10.377480177296231,93.48423838797814,0.28200000000000003,-59.661603488974635,1.4786239424864753,0.0,0.06486411465000001,0.133386,0.08241358115868527,0.0,True
1995-10-09 22:00:00+00:00,10.01,94.3,0.343,-54.3391866432,1.188,0.0,0.0648567074,0.162239,0.0701220150117341,0.0,False
1995-10-09 22:30:00+00:00,9.706746415937443,94.37395833333335,0.3058609022556391,-38.79451195942537,0.9501006256517205,0.0,0.06484930015000001,0.1446722067669173,0.06744853477523202,0.0,True
1995-10-09 23:00:00+00:00,9.47,94.4,0.254,-26.25333894,0.825,0.0,0.0648418929,0.120142,0.0664355396419647,0.0,False
1995-10-09 23:30:00+00:00,9.28390243902439,94.284,0.23270576441102758,-31.984852599999996,0.8604999999999999,0.0,0.06483448565,0.110069826566416,0.06738692644820678,0.0,True
1995-10-10 00:00:00+00:00,9.19,94.0,0.21,-37.71636626,0.896,0.0,0.0648270784,0.0993299999999999,0.0698490678210863,0.0,False
1995-10-10 00:30:00+00:00,9.290533333333334,92.88986363636364,0.14416265664160402,-34.52902420254938,0.8486084710743802,0.0,0.06481967115000001,0.06818893659147858,0.08284551792030811,0.0,True
1995-10-10 01:00:00+00:00,9.48,91.9,0.089,-31.115471471,0.771,0.0,0.0648122639,0.0420969999999999,0.0961590307659501,0.0,False
1995-10-10 01:30:00+00:00,9.754466666666666,91.82613636363635,0.08247067669172932,-30.863953768704327,0.6973915289256198,0.0,0.06480485664999999,0.03900863007518787,0.09919570400414732,0.0,True
1995-10-10 02:00:00+00:00,9.94,91.8,0.077,-30.6297597332,0.654,0.0,0.0647974494,0.0364209999999999,0.1004045599292869,0.0,False
1995-10-10 02:30:00+00:00,9.844999999999999,93.3,0.05829999999999999,-29.031906286346295,0.716961038961039,0.0,0.06479004215,0.027575899999999903,0.08163413633944594,0.0,True
1995-10-10 03:00:00+00:00,9.75,94.8,0.044,-27.6429398468,0.846,0.0,0.0647826349,0.0208119999999999,0.062863712749605,0.0,False
1995-10-10 03:30:00+00:00,9.865178571428572,94.1,0.07620100502512564,-27.883190491338535,1.0534468758030404,0.0,0.06477522764999999,0.03604307537688437,0.07209448255332432,0.0,True
1995-10-10 04:00:00+00:00,10.05,93.4,0.133,-28.573135084,1.27,0.0,0.0647678204,0.062909,0.0814120379381719,0.0,False
1995-10-10 04:30:00+00:00,10.168599206349208,93.45,0.19779899497487435,-41.38370147223697,1.3765881264077338,0.0,0.06476041315,0.09355892462311552,0.0815012877849132,0.0,True
1995-10-10 05:00:00+00:00,10.31,93.5,0.243,-55.7292060584,1.503,0.0,0.0647530059,0.1149389999999999,0.0815872486841923,0.0,False
1995-10-10 05:30:00+00:00,10.584947054436986,93.5,0.24913970588235296,-58.70109375645122,1.9523048293396124,0.0,0.06474559865,0.1178430808823529,0.08255594813716534,0.0,True
1995-10-10 06:00:00+00:00,10.95,93.5,0.254,-60.3779541292,2.533,0.0,0.0647381914,0.120142,0.0851478316877415,0.0,False
1995-10-10 06:30:00+00:00,11.466275167785234,91.18837209302326,0.26163966342699635,-61.70326163207327,3.0501991294885746,0.0,0.06473078415000001,0.1237555608009693,0.12061272603539762,36.124530700141115,True
1995-10-10 07:00:00+00:00,11.8,87.9,0.277,-62.3389643142,3.341,0.0,0.0647233769,0.131021,0.1677006750083231,105.44824813721014,False
1995-10-10 07:30:00+00:00,11.72,86.20244423350738,1.5243800638065732,-60.211551602404306,3.20092905634759,0.0,0.06471596965000001,0.7210317701805091,0.18983917749584425,191.2036219076182,True
1995-10-10 08:00:00+00:00,11.64,84.9,4.757,-54.6823450368,2.908,0.0,0.0647085624,2.250061,0.2070759176554414,284.746958372222,False
1995-10-10 08:30:00+00:00,11.701470588235296,83.98623285379725,16.583556060019294,-29.62118800743804,2.31157094365241,0.0,0.06470115515,7.844022016389127,0.22044314534600226,364.6367646006311,True
1995-10-10 09:00:00+00:00,11.86,83.0,41.52,6.3851261365,1.868,0.0,0.0646937479,19.63896,0.236548728380272,435.76648010480784,False
1995-10-10 09:30:00+00:00,12.633242714517,80.82113263785395,107.29756827101116,31.89199334510598,3.0810795704845817,0.0,0.06468634065000001,50.751749792188285,0.28223049989943294,497.6848771917114,True
1995-10-10 10:00:00+00:00,13.51,78.8,211.1,60.511503632,4.626,0.0,0.0646789334,99.8503,0.3287324777845994,548.2112848408608,False
1995-10-10 10:30:00+00:00,13.875286697247706,77.90181818181819,379.9657162358536,116.97833624257306,5.228920429515419,0.0,0.06467152614999999,179.72378377955877,0.3509250223888842,588.599237488649,True
1995-10-10 11:00:00+00:00,14.04,77.5,495.7,158.9147169811,5.5,0.0,0.0646641189,234.4661,0.36113103225484,614.4156322858439,False
1995-10-10 11:30:00+00:00,13.299999999999999,78.45000000000002,453.04999999999995,162.01730644201675,5.34921200750469,0.0,0.06465671165,214.29265,0.3306514586255613,625.2726554000766,True
1995-10-10 12:00:00+00:00,12.56,79.4,410.4,165.1438427788,5.14,0.0,0.0646493044,194.1192,0.3001718849962826,629.8661670957657,False
1995-10-10 12:30:00+00:00,13.262438423645321,75.91047254150703,572.2,219.04814738587373,5.024287992495309,0.0,0.06464189714999999,270.65060000000005,0.3699493609361998,618.0693449469588,True
1995-10-10 13:00:00+00:00,14.14,70.5,734.0,279.0642291108,4.967,0.0,0.0646344899,347.182,0.4765656234296127,593.5096053723671,False
1995-10-10 13:30:00+00:00,14.452561576354679,66.7604521486741,733.7481103552533,294.3771821400228,5.246,0.0,0.06462708264374997,347.06285619803475,0.5491143502313973,557.1640745182116,True
1995-10-10 14:00:00+00:00,14.59,63.74,733.0,300.6252690009,5.525,0.0,0.0646196754,346.709,0.6030915944658839,507.8245353577035,False
1995-10-10 14:30:00+00:00,14.475416666666668,61.27407530981887,673.3388421432046,258.9927293841143,5.295117753623189,0.0,0.0646122682,318.48927233373576,0.6379086931407257,448.41755138983365,True
1995-10-10 15:00:00+00:00,14.34,60.01,601.7,211.6254118321,4.91,0.0,0.064604861,284.6041,0.6544584878293698,378.6524379994388,False
1995-10-10 15:30:00+00:00,14.315189393939393,60.135,586.621757799906,205.03804559756549,4.549629361761427,0.0,0.06459745375625,277.47209143935555,0.6513612492287933,300.521080498434,True
1995-10-10 16:00:00+00:00,14.29,60.26,570.9,198.4590908303,4.283,0.0,0.0645900465,270.0357,0.648264010628217,214.7994478841597,False
1995-10-10 16:30:00+00:00,14.191736281736281,59.855000000000004,501.3134186874909,163.85793191863814,4.2091742955064735,0.0,0.06458263924999999,237.1212470391832,0.6489179224521118,105.24797241652362,True
1995-10-10 17:00:00+00:00,14.01,59.45,393.9,110.4622372197,4.13,0.0,0.064575232,186.3147,0.6495718342760065,27.43600441566417,False
1995-10-10 17:30:00+00:00,13.66695717456587,60.91937931034483,270.2496373084218,50.60262397158565,3.613131046207195,0.0,0.06456782475000002,127.82807844688348,0.6146665362589221,7.735090807254443,True
1995-10-10 18:00:00+00:00,13.18,63.47,153.8,-0.3199230393,3.071,0.0,0.0645604175,72.7474,0.5543698637369505,0.0,False
1995-10-10 18:30:00+00:00,12.556340877180457,65.95951115907197,66.67722255756765,-26.8563990497404,2.957220423441215,0.0,0.06455301024999993,31.538326269729502,0.4962674482671518,0.0,True
1995-10-10 19:00:00+00:00,11.94,68.15,16.16,-43.6891905616,2.848,0.0,0.0645456029999999,7.64368,0.4455291950202823,0.0,False
1995-10-10 19:30:00+00:00,11.534205111529307,69.27470741418111,4.627011148155866,-54.49069434429092,2.4721492601096506,0.0,0.06453819574999996,2.188576273077724,0.4186903708090028,0.0,True
1995-10-10 20:00:00+00:00,11.15,70.5,0.232,-59.8249842192,2.033,0.0,0.0645307885,0.109736,0.3916153308635351,0.0,False
1995-10-10 20:30:00+00:00,10.641404494382025,73.65688719102899,0.2720900900900901,-60.466666061822224,1.71807785935085,0.0,0.06452338125000003,0.12869861261261262,0.33811938423051696,0.0,True
1995-10-10 21:00:00+00:00,10.16,77.6,0.321,-60.6954102928,1.554,0.0,0.064515974,0.151833,0.2783523738267634,0.0,False
1995-10-10 21:30:00+00:00,9.819967391304347,80.89545242537314,0.33640990990990993,-57.82694826931707,1.6395,0.0,0.06450856675,0.15912188738738736,0.23191035576717933,0.0,True
1995-10-10 22:00:00+00:00,9.53,83.9,0.343,-52.74907508,1.725,0.0,0.0645011595,0.162239,0.1917757393151785,0.0,False
1995-10-10 22:30:00+00:00,9.2644016563147,86.57387262658227,0.3107989949748744,-47.640227585113045,1.6401908263305323,0.0,0.06449375225000001,0.14700792462311557,0.15708653591121358,0.0,True
1995-10-10 23:00:00+00:00,9.01,88.8,0.254,-42.7949105804,1.474,0.0,0.064486345,0.120142,0.1288083467032285,0.0,False
1995-10-10 23:30:00+00:00,8.743032913165266,90.43185654008438,0.19128433835845893,-38.62693093746987,1.2018091736694676,0.0,0.06447893774999999,0.09047749204355103,0.10806822150542866,0.0,True
