,TIMESTAMP,ta,ppfd_in,rh,Reference ET
45314,1999-11-15T02:30:00Z,2.3,0.0,94.45381177215245,0.04058897061698141
45315,1999-11-15T03:00:00Z,2.1,0.0,87.34175526737894,0.040589911444558986
45316,1999-11-15T03:30:00Z,1.8,0.0,85.63040438486155,0.04059030335216401
45317,1999-11-15T04:00:00Z,1.2,0.0,84.998301030446,0.04059076144521869
45318,1999-11-15T04:30:00Z,0.6,0.0,87.46805291597717,0.040590889871656655
45319,1999-11-15T05:00:00Z,0.0,0.0,91.8195055709167,0.040590845433837966
45320,1999-11-15T05:30:00Z,-0.4,0.0,93.26234490416859,0.04059096309908227
45321,1999-11-15T06:00:00Z,-0.6,0.0,91.45417386588447,0.0405912536810897
45322,1999-11-15T06:30:00Z,-0.7,0.0,100.0,0.04059053893934321
45323,1999-11-15T07:00:00Z,-0.5,8.456,100.0,0.04204775216976231
45324,1999-11-15T07:30:00Z,-0.6,54.964,100.0,0.05006322593063467
45325,1999-11-15T08:00:00Z,-0.6,164.892,100.0,0.06900873294466273
45326,1999-11-15T08:30:00Z,-0.3,329.784,100.0,0.09742679131973642
45327,1999-11-15T09:00:00Z,0.1,448.168,100.0,0.11782936934449077
45328,1999-11-15T09:30:00Z,0.6,517.93,100.0,0.1298521248478481
45329,1999-11-15T10:00:00Z,1.0,699.7339999999998,66.51767903280407,0.161188224198336
45330,1999-11-15T10:30:00Z,1.4,739.9,65.988475325713,0.1681104776109919
45331,1999-11-15T11:00:00Z,1.3,568.6659999999998,67.23269246310863,0.13859912644249636
45332,1999-11-15T11:30:00Z,1.3,431.256,68.72211553296735,0.11491708642259307
45333,1999-11-15T12:00:00Z,1.1,477.764,71.29093959066108,0.12293233054448519
45334,1999-11-15T12:30:00Z,1.0,253.68,71.08345007378534,0.08431271736313012
45335,1999-11-15T13:00:00Z,1.4,427.028,70.4247611527939,0.11418818119957051
45336,1999-11-15T13:30:00Z,1.8,403.774,68.38688964669541,0.11018048294922775
45337,1999-11-15T14:00:00Z,1.7,270.592,68.15972325760033,0.08722735009766093
45338,1999-11-15T14:30:00Z,1.7,192.37400000000002,68.15972325760033,0.07374689318383329
45339,1999-11-15T15:00:00Z,1.8,147.98,66.94993008518156,0.06609590172521969
45340,1999-11-15T15:30:00Z,1.6,90.902,65.01534883093127,0.05625912244600004
45341,1999-11-15T16:00:00Z,1.4,12.684000000000001,65.988475325713,0.042778661979729425
45342,1999-11-15T16:30:00Z,1.0,0.0,66.51767903280407,0.04059278532058054
45343,1999-11-15T17:00:00Z,0.8,0.0,100.0,0.040589494780160315
45344,1999-11-15T17:30:00Z,0.6,0.0,100.0,0.040589639877908236
45345,1999-11-15T18:00:00Z,0.3,0.0,100.0,0.04058985407163082
45346,1999-11-15T18:30:00Z,0.2,0.0,100.0,0.04058992455888375
45347,1999-11-15T19:00:00Z,0.0,0.0,100.0,0.04059006418244747
45348,1999-11-15T19:30:00Z,-0.2,0.0,100.0,0.04059020202131369
45349,1999-11-15T20:00:00Z,-0.5,0.0,100.0,0.04059040547637554
45350,1999-11-15T20:30:00Z,-0.8,0.0,100.0,0.04059060502594551
45351,1999-11-15T21:00:00Z,-1.0,0.0,100.0,0.04059073592134347
45352,1999-11-15T21:30:00Z,-0.7,0.0,100.0,0.04059053893934321
45353,1999-11-15T22:00:00Z,-0.7,0.0,100.0,0.04059053893934321
45354,1999-11-15T22:30:00Z,-0.8,0.0,100.0,0.04059060502594551
45355,1999-11-15T23:00:00Z,-1.1,0.0,100.0,0.04059080073488875
45356,1999-11-15T23:30:00Z,-1.3,0.0,100.0,0.04059092910546358
45357,1999-11-16T00:00:00Z,-1.7,0.0,100.0,0.04059118088589815
45358,1999-11-16T00:30:00Z,-1.8,0.0,100.0,0.040591242811012625
45359,1999-11-16T01:00:00Z,-1.8,0.0,100.0,0.040591242811012625
45360,1999-11-16T01:30:00Z,-1.1,0.0,100.0,0.04059080073488875
45361,1999-11-16T02:00:00Z,-1.7,0.0,100.0,0.04059118088589815
45362,1999-11-16T02:30:00Z,-2.1,0.0,100.0,0.04059142617493674
45363,1999-11-16T03:00:00Z,-2.5,0.0,100.0,0.04059166511765791
45364,1999-11-16T03:30:00Z,-2.5,0.0,100.0,0.04059166511765791
45365,1999-11-16T04:00:00Z,-2.3,0.0,100.0,0.04059154643062535
45366,1999-11-16T04:30:00Z,-2.2,0.0,100.0,0.04059148649997667
45367,1999-11-16T05:00:00Z,-2.4,0.0,100.0,0.04059160596911258
45368,1999-11-16T05:30:00Z,-2.4,0.0,100.0,0.04059160596911258
45369,1999-11-16T06:00:00Z,-2.3,0.0,100.0,0.04059154643062535
45370,1999-11-16T06:30:00Z,-2.3,0.0,100.0,0.04059154643062535
45371,1999-11-16T07:00:00Z,-2.2,4.228,100.0,0.04132015984667004
45372,1999-11-16T07:30:00Z,-2.0,29.596,100.0,0.0456920788801188
45373,1999-11-16T08:00:00Z,-1.8,61.306000000000004,100.0,0.05115700633806673
45374,1999-11-16T08:30:00Z,-1.7,95.13,100.0,0.05698633118649935
45375,1999-11-16T09:00:00Z,-1.4,143.75199999999995,100.0,0.06536588645475219
45376,1999-11-16T09:30:00Z,-1.0,190.26,100.0,0.07338103652254586
45377,1999-11-16T10:00:00Z,-0.8,232.54,100.0,0.08066763909408178
45378,1999-11-16T10:30:00Z,-0.7,281.16200000000003,100.0,0.08904731649445344
45379,1999-11-16T11:00:00Z,-0.4,283.276,100.0,0.0894114523236512
45380,1999-11-16T11:30:00Z,0.3,460.852,80.78950062041065,0.12001712386854411
45381,1999-11-16T12:00:00Z,0.8,509.474,76.8395586102482,0.12839697680228696
45382,1999-11-16T12:30:00Z,1.2,380.52,74.4971117517582,0.10617245639962881
45383,1999-11-16T13:00:00Z,1.2,245.22400000000002,74.4971117517582,0.08285490930544044
45384,1999-11-16T13:30:00Z,1.2,152.208,74.4971117517582,0.06682409567818594
45385,1999-11-16T14:00:00Z,0.8,84.56,76.8395586102482,0.05516530545960161
45386,1999-11-16T14:30:00Z,0.2,54.964,82.26226286723791,0.05006439682369355
45387,1999-11-16T15:00:00Z,0.0,40.166,85.27511002765006,0.047513867233950784
45388,1999-11-16T15:30:00Z,-0.1,14.797999999999998,85.1677183714681,0.04314189629708657
45389,1999-11-16T16:00:00Z,-0.3,2.114,100.0,0.04095460695099895
45390,1999-11-16T16:30:00Z,-0.4,0.0,100.0,0.04059033809519428
45391,1999-11-16T17:00:00Z,-0.4,0.0,100.0,0.04059033809519428
45392,1999-11-16T17:30:00Z,-0.4,0.0,100.0,0.04059033809519428
45393,1999-11-16T18:00:00Z,-0.4,0.0,100.0,0.04059033809519428
45394,1999-11-16T18:30:00Z,-0.4,0.0,100.0,0.04059033809519428
45395,1999-11-16T19:00:00Z,-0.5,0.0,100.0,0.04059040547637554
45396,1999-11-16T19:30:00Z,-0.7,0.0,100.0,0.04059053893934321
45397,1999-11-16T20:00:00Z,-0.9,0.0,100.0,0.04059067068581881
45398,1999-11-16T20:30:00Z,-1.0,0.0,100.0,0.04059073592134347
45399,1999-11-16T21:00:00Z,-1.0,0.0,100.0,0.04059073592134347
45400,1999-11-16T21:30:00Z,-0.8,0.0,100.0,0.04059060502594551
45401,1999-11-16T22:00:00Z,-0.6,0.0,100.0,0.04059047242362064
45402,1999-11-16T22:30:00Z,-0.7,0.0,100.0,0.04059053893934321
45403,1999-11-16T23:00:00Z,-0.7,0.0,100.0,0.04059053893934321
45404,1999-11-16T23:30:00Z,-0.7,0.0,100.0,0.04059053893934321
45405,1999-11-17T00:00:00Z,-0.7,0.0,100.0,0.04059053893934321
45406,1999-11-17T00:30:00Z,-0.7,0.0,100.0,0.04059053893934321
45407,1999-11-17T01:00:00Z,-1.0,0.0,100.0,0.04059073592134347
45408,1999-11-17T01:30:00Z,-1.1,0.0,100.0,0.04059080073488875
45409,1999-11-17T02:00:00Z,-1.1,0.0,100.0,0.04059080073488875
45410,1999-11-17T02:30:00Z,-1.1,0.0,100.0,0.04059080073488875
45411,1999-11-17T03:00:00Z,-0.9,0.0,100.0,0.04059067068581881
45412,1999-11-17T03:30:00Z,-0.9,0.0,100.0,0.04059067068581881
45413,1999-11-17T04:00:00Z,-0.8,0.0,96.53135565401892,0.04059091752870435
45414,1999-11-17T04:30:00Z,-0.7,0.0,98.27830743901512,0.04059069519040827
45415,1999-11-17T05:00:00Z,-0.7,0.0,96.55661487803022,0.04059085144177412
45416,1999-11-17T05:30:00Z,-0.7,0.0,96.55661487803022,0.04059085144177412
45417,1999-11-17T06:00:00Z,-0.7,0.0,98.27830743901512,0.04059069519040827
45418,1999-11-17T06:30:00Z,-0.7,0.0,98.27830743901512,0.04059069519040827
45419,1999-11-17T07:00:00Z,-0.6,2.114,98.2908347731769,0.040954965347859695
45420,1999-11-17T07:30:00Z,-0.6,10.57,100.0,0.042412155790354115
45421,1999-11-17T08:00:00Z,-0.5,40.166,100.0,0.04751280226996272
45422,1999-11-17T08:30:00Z,-0.3,48.622,98.32781213211919,0.048970170014948584
45423,1999-11-17T09:00:00Z,-0.2,69.762,98.3399393352777,0.05261346849187007
45424,1999-11-17T09:30:00Z,-0.1,65.53399999999999,98.3519687079409,0.05188472644737918
45425,1999-11-17T10:00:00Z,0.0,59.19199999999999,98.36390111418335,0.050791647285831465
45426,1999-11-17T10:30:00Z,0.0,69.762,98.36390111418335,0.052613330652564926
45427,1999-11-17T11:00:00Z,0.1,133.18200000000002,96.75147481963413,0.063543517515024
45428,1999-11-17T11:30:00Z,0.4,82.446,95.23203420706116,0.05479938213825643
45429,1999-11-17T12:00:00Z,0.4,88.788,95.23203420706116,0.05589239215829652
45430,1999-11-17T12:30:00Z,0.4,80.332,96.82135613804078,0.05443488921560699
45431,1999-11-17T13:00:00Z,0.5,82.446,95.26641495410487,0.054799310740399884
45432,1999-11-17T13:30:00Z,0.6,73.99,93.73402645798859,0.0533420484395108
45433,1999-11-17T14:00:00Z,0.9,101.47200000000001,93.86827132023315,0.05807820684472354
45434,1999-11-17T14:30:00Z,0.9,99.358,93.86827132023315,0.05771387017137686
45435,1999-11-17T15:00:00Z,1.0,54.964,93.91230527869165,0.05006272631387155
45436,1999-11-17T15:30:00Z,1.0,25.368000000000002,93.91230527869165,0.044962012887017844
45437,1999-11-17T16:00:00Z,0.9,4.228,95.40120349017486,0.04131856362256819
45438,1999-11-17T16:30:00Z,0.9,0.0,93.86827132023315,0.040590046524082254
45439,1999-11-17T17:00:00Z,1.0,0.0,93.91230527869165,0.04058997280685752
45440,1999-11-17T17:30:00Z,1.0,0.0,92.39038159836457,0.040590129055063685
45441,1999-11-17T18:00:00Z,1.0,0.0,92.39038159836457,0.040590129055063685
45442,1999-11-17T18:30:00Z,0.8,0.0,93.8238822960662,0.040590119772363785
45443,1999-11-17T19:00:00Z,0.6,0.0,95.30051984349144,0.040590108623308335
45444,1999-11-17T19:30:00Z,0.5,0.0,95.26641495410487,0.040590180479878835
45445,1999-11-17T20:00:00Z,0.6,0.0,93.73402645798859,0.040590264872376526
45446,1999-11-17T20:30:00Z,0.6,0.0,92.16753307248571,0.04059042112174545
45447,1999-11-17T21:00:00Z,0.5,0.0,93.68855327213986,0.04059033672921862
45448,1999-11-17T21:30:00Z,0.2,0.0,95.16243532742851,0.040590393307401024
45449,1999-11-17T22:00:00Z,0.2,0.0,95.16243532742851,0.040590393307401024
45450,1999-11-17T22:30:00Z,0.3,0.0,93.59650020680355,0.04059047906926375
45451,1999-11-17T23:00:00Z,0.4,0.0,93.64271227608157,0.04059040812733887
45452,1999-11-17T23:30:00Z,0.3,0.0,93.59650020680355,0.04059047906926375
45453,1999-11-18T00:00:00Z,0.2,0.0,96.77495688495236,0.0405902370575945
45454,1999-11-18T00:30:00Z,0.2,0.0,98.3874784424762,0.0405900808080888
45455,1999-11-18T01:00:00Z,0.3,0.0,96.79825010340176,0.04059016656984581
45456,1999-11-18T01:30:00Z,0.4,0.0,96.82135613804078,0.04059009562843264
45457,1999-11-18T02:00:00Z,0.5,0.0,96.84427663606995,0.04059002423083986
45458,1999-11-18T02:30:00Z,0.6,0.0,96.8670132289943,0.04058995237454088
45459,1999-11-18T03:00:00Z,0.6,0.0,95.30051984349144,0.040590108623308335
45460,1999-11-18T03:30:00Z,0.7,0.0,93.77913506556801,0.040590192554274825
45461,1999-11-18T04:00:00Z,0.6,0.0,90.60103968698289,0.04059057737141513
45462,1999-11-18T04:30:00Z,0.6,0.0,92.16753307248571,0.04059042112174545
45463,1999-11-18T05:00:00Z,0.6,0.0,89.03454630148,0.04059073362138551
45464,1999-11-18T05:30:00Z,0.3,0.0,90.39475031020531,0.04059079156988465
45465,1999-11-18T06:00:00Z,0.0,0.0,91.8195055709167,0.040590845433837966
45466,1999-11-18T06:30:00Z,-0.1,0.0,91.75984353970449,0.040590914576239784
45467,1999-11-18T07:00:00Z,-0.1,6.3420000000000005,90.1118122476454,0.041684080847683776
45468,1999-11-18T07:30:00Z,0.0,27.482,90.18340668510004,0.04532737843852524
45469,1999-11-18T08:00:00Z,0.1,59.19199999999999,96.75147481963413,0.050791733947889724
45470,1999-11-18T08:30:00Z,0.1,61.306000000000004,96.75147481963413,0.051156070621236414
45471,1999-11-18T09:00:00Z,0.0,73.99,98.36390111418335,0.053342003999258314
45472,1999-11-18T09:30:00Z,0.1,73.99,95.12721222945116,0.05334224691136293
45473,1999-11-18T10:00:00Z,0.1,99.358,96.75147481963413,0.05771413074147689
45474,1999-11-18T10:30:00Z,0.2,105.7,96.77495688495236,0.05880707072492918
45475,1999-11-18T11:00:00Z,0.2,105.7,96.77495688495236,0.05880707072492918
45476,1999-11-18T11:30:00Z,0.2,95.13,96.77495688495236,0.056985387358195694
45477,1999-11-18T12:00:00Z,0.2,97.244,96.77495688495236,0.05734972403154239
45478,1999-11-18T12:30:00Z,0.2,78.21799999999998,96.77495688495236,0.05407069397142214
45479,1999-11-18T13:00:00Z,0.1,67.648,98.37573740981705,0.052248924391530886
45480,1999-11-18T13:30:00Z,0.1,76.104,98.37573740981705,0.05370627108491766
45481,1999-11-18T14:00:00Z,0.1,59.19199999999999,98.37573740981705,0.050791577698144116
45482,1999-11-18T14:30:00Z,0.0,46.508,98.36390111418335,0.04860562724575131
45483,1999-11-18T15:00:00Z,0.0,29.596,100.0,0.045690777609301174
45484,1999-11-18T15:30:00Z,0.0,10.57,100.0,0.042411747549180936
45485,1999-11-18T16:00:00Z,0.0,2.114,100.0,0.04095440085579416
45486,1999-11-18T16:30:00Z,0.0,0.0,100.0,0.04059006418244747
45487,1999-11-18T17:00:00Z,-0.1,0.0,100.0,0.040590133323731535
45488,1999-11-18T17:30:00Z,-0.1,0.0,100.0,0.040590133323731535
45489,1999-11-18T18:00:00Z,-0.1,0.0,100.0,0.040590133323731535
45490,1999-11-18T18:30:00Z,-0.1,0.0,100.0,0.040590133323731535
45491,1999-11-18T19:00:00Z,-0.1,0.0,100.0,0.040590133323731535
45492,1999-11-18T19:30:00Z,-0.1,0.0,100.0,0.040590133323731535
45493,1999-11-18T20:00:00Z,-0.1,0.0,100.0,0.040590133323731535
45494,1999-11-18T20:30:00Z,-0.2,0.0,100.0,0.04059020202131369
45495,1999-11-18T21:00:00Z,-0.4,0.0,100.0,0.04059033809519428
45496,1999-11-18T21:30:00Z,-0.6,0.0,100.0,0.04059047242362064
45497,1999-11-18T22:00:00Z,-0.7,0.0,100.0,0.04059053893934321
45498,1999-11-18T22:30:00Z,-0.9,0.0,100.0,0.04059067068581881
45499,1999-11-18T23:00:00Z,-1.0,0.0,100.0,0.04059073592134347
45500,1999-11-18T23:30:00Z,-1.2,0.0,100.0,0.04059086512881294
45501,1999-11-19T00:00:00Z,-1.3,0.0,100.0,0.04059092910546358
45502,1999-11-19T00:30:00Z,-1.3,0.0,100.0,0.04059092910546358
45503,1999-11-19T01:00:00Z,-1.1,0.0,100.0,0.04059080073488875
45504,1999-11-19T01:30:00Z,-1.0,0.0,100.0,0.04059073592134347
45505,1999-11-19T02:00:00Z,-1.0,0.0,100.0,0.04059073592134347
45506,1999-11-19T02:30:00Z,-0.9,0.0,98.25294502167463,0.040590826937203055
45507,1999-11-19T03:00:00Z,-0.7,0.0,98.27830743901512,0.04059069519040827
45508,1999-11-19T03:30:00Z,-0.6,0.0,98.2908347731769,0.040590628674513005
45509,1999-11-19T04:00:00Z,-0.6,0.0,98.2908347731769,0.040590628674513005
45510,1999-11-19T04:30:00Z,-0.5,0.0,98.3032607361884,0.04059056172708646
45511,1999-11-19T05:00:00Z,-0.5,0.0,98.3032607361884,0.04059056172708646
45512,1999-11-19T05:30:00Z,-0.5,0.0,100.0,0.04059040547637554
45513,1999-11-19T06:00:00Z,-0.5,0.0,100.0,0.04059040547637554
45514,1999-11-19T06:30:00Z,-0.5,0.0,98.3032607361884,0.04059056172708646
45515,1999-11-19T07:00:00Z,-0.4,0.0,98.31558622604216,0.04059049434571515
45516,1999-11-19T07:30:00Z,-0.4,4.228,98.31558622604216,0.04131916769240853
45517,1999-11-19T08:00:00Z,-0.3,8.456,98.32781213211919,0.04204777322136141
45518,1999-11-19T08:30:00Z,-0.2,6.3420000000000005,96.67987867055548,0.04168352454188544
45519,1999-11-19T09:00:00Z,-0.2,23.254,96.67987867055548,0.044598217928658986
45520,1999-11-19T09:30:00Z,-0.1,35.93799999999999,98.3519687079409,0.046784013020525476
45521,1999-11-19T10:00:00Z,-0.1,59.19199999999999,98.3519687079409,0.0507917164273391
45522,1999-11-19T10:30:00Z,0.0,59.19199999999999,98.36390111418335,0.050791647285831465
45523,1999-11-19T11:00:00Z,0.0,61.306000000000004,98.36390111418335,0.05115598395917816
45524,1999-11-19T11:30:00Z,0.1,65.53399999999999,98.37573740981705,0.051884587718184196
45525,1999-11-19T12:00:00Z,0.1,52.85,96.75147481963413,0.04969872392784964
45526,1999-11-19T12:30:00Z,0.2,54.964,96.77495688495236,0.05006299056460853
45527,1999-11-19T13:00:00Z,0.4,73.99,93.64271227608157,0.05334219169447314
45528,1999-11-19T13:30:00Z,0.2,40.166,95.16243532742851,0.047512790100988196
45529,1999-11-19T14:00:00Z,0.2,38.052,95.16243532742851,0.0471484534276415
45530,1999-11-19T14:30:00Z,0.2,27.482,95.16243532742851,0.04532677006090804
45531,1999-11-19T15:00:00Z,0.0,14.797999999999998,98.36390111418335,0.043140577145550904
45532,1999-11-19T15:30:00Z,-0.1,6.3420000000000005,100.0,0.041683143343771614
45533,1999-11-19T16:00:00Z,-0.1,0.0,100.0,0.040590133323731535
45534,1999-11-19T16:30:00Z,-0.1,0.0,100.0,0.040590133323731535
45535,1999-11-19T17:00:00Z,-0.2,0.0,100.0,0.04059020202131369
45536,1999-11-19T17:30:00Z,-0.5,0.0,100.0,0.04059040547637554
45537,1999-11-19T18:00:00Z,-0.6,0.0,96.5816695463538,0.04059078492570603
45538,1999-11-19T18:30:00Z,-0.7,0.0,94.83492231704534,0.040591007693440664
45539,1999-11-19T19:00:00Z,-0.8,0.0,100.0,0.04059060502594551
45540,1999-11-19T19:30:00Z,-0.8,0.0,100.0,0.04059060502594551
45541,1999-11-19T20:00:00Z,-0.9,0.0,100.0,0.04059067068581881
45542,1999-11-19T20:30:00Z,-0.9,0.0,100.0,0.04059067068581881
45543,1999-11-19T21:00:00Z,-1.0,0.0,100.0,0.04059073592134347
45544,1999-11-19T21:30:00Z,-1.1,0.0,100.0,0.04059080073488875
45545,1999-11-19T22:00:00Z,-1.1,0.0,100.0,0.04059080073488875
45546,1999-11-19T22:30:00Z,-1.1,0.0,100.0,0.04059080073488875
45547,1999-11-19T23:00:00Z,-1.3,0.0,100.0,0.04059092910546358
45548,1999-11-19T23:30:00Z,-1.5,0.0,100.0,0.04059105581627918
45549,1999-11-20T00:00:00Z,-1.9,0.0,100.0,0.04059130433271092
45550,1999-11-20T00:30:00Z,-2.3,0.0,100.0,0.04059154643062535
45551,1999-11-20T01:00:00Z,-2.4,0.0,100.0,0.04059160596911258
45552,1999-11-20T01:30:00Z,-2.5,0.0,100.0,0.04059166511765791
45553,1999-11-20T02:00:00Z,-2.7,0.0,100.0,0.04059178225374827
45554,1999-11-20T02:30:00Z,-2.9,0.0,100.0,0.04059189785644421
45555,1999-11-20T03:00:00Z,-2.9,0.0,100.0,0.04059189785644421
45556,1999-11-20T03:30:00Z,-2.8,0.0,100.0,0.040591840245680244
45557,1999-11-20T04:00:00Z,-2.6,0.0,100.0,0.04059172387847024
45558,1999-11-20T04:30:00Z,-2.5,0.0,100.0,0.04059166511765791
45559,1999-11-20T05:00:00Z,-2.4,0.0,100.0,0.04059160596911258
45560,1999-11-20T05:30:00Z,-2.5,0.0,100.0,0.04059166511765791
45561,1999-11-20T06:00:00Z,-2.6,0.0,100.0,0.04059172387847024
45562,1999-11-20T06:30:00Z,-2.8,0.0,100.0,0.040591840245680244
45563,1999-11-20T07:00:00Z,-2.9,0.0,100.0,0.04059189785644421
45564,1999-11-20T07:30:00Z,-3.0,8.456,100.0,0.04204930178159452
45565,1999-11-20T08:00:00Z,-3.2,33.824,100.0,0.04642145519690066
45566,1999-11-20T08:30:00Z,-3.1,67.648,100.0,0.05225078549022266
45567,1999-11-20T09:00:00Z,-2.8,59.19199999999999,100.0,0.05079326709938766
45568,1999-11-20T09:30:00Z,-2.4,59.19199999999999,100.0,0.05079303282281999
45569,1999-11-20T10:00:00Z,-2.1,67.648,100.0,0.052250199722030925
45570,1999-11-20T10:30:00Z,-1.9,76.104,100.0,0.05370742457319188
45571,1999-11-20T11:00:00Z,-1.6,61.306000000000004,100.0,0.05115688208213893
45572,1999-11-20T11:30:00Z,-1.5,97.244,100.0,0.05735054279022707
45573,1999-11-20T12:00:00Z,-1.2,97.244,100.0,0.057350352102760835
45574,1999-11-20T12:30:00Z,-1.3,84.56,100.0,0.05516439603933132
45575,1999-11-20T13:00:00Z,-1.1,86.67399999999998,100.0,0.05552860434210316
45576,1999-11-20T13:30:00Z,-1.0,93.016,100.0,0.05662154954859798
45577,1999-11-20T14:00:00Z,-0.9,61.306000000000004,100.0,0.05115643421287291
45578,1999-11-20T14:30:00Z,-0.9,48.622,100.0,0.04897041417279275
45579,1999-11-20T15:00:00Z,-1.0,27.482,100.0,0.04532711267485048
45580,1999-11-20T15:30:00Z,-1.1,12.684000000000001,100.0,0.0427768207749689
45581,1999-11-20T16:00:00Z,-1.3,0.0,100.0,0.04059092910546358
45582,1999-11-20T16:30:00Z,-1.5,0.0,100.0,0.04059105581627918
45583,1999-11-20T17:00:00Z,-1.6,0.0,100.0,0.040591118555084814
45584,1999-11-20T17:30:00Z,-1.8,0.0,100.0,0.040591242811012625
45585,1999-11-20T18:00:00Z,-1.9,0.0,100.0,0.04059130433271092
45586,1999-11-20T18:30:00Z,-1.8,0.0,100.0,0.040591242811012625
45587,1999-11-20T19:00:00Z,-1.9,0.0,100.0,0.04059130433271092
45588,1999-11-20T19:30:00Z,-2.0,0.0,100.0,0.040591365453265096
45589,1999-11-20T20:00:00Z,-2.4,0.0,100.0,0.04059160596911258
45590,1999-11-20T20:30:00Z,-2.4,0.0,100.0,0.04059160596911258
45591,1999-11-20T21:00:00Z,-2.4,0.0,100.0,0.04059160596911258
45592,1999-11-20T21:30:00Z,-2.1,0.0,100.0,0.04059142617493674
45593,1999-11-20T22:00:00Z,-2.2,0.0,100.0,0.04059148649997667
45594,1999-11-20T22:30:00Z,-2.7,0.0,100.0,0.04059178225374827
45595,1999-11-20T23:00:00Z,-2.7,0.0,100.0,0.04059178225374827
45596,1999-11-20T23:30:00Z,-2.9,0.0,100.0,0.04059189785644421
45597,1999-11-21T00:00:00Z,-3.1,0.0,100.0,0.04059201194312848
45598,1999-11-21T00:30:00Z,-4.0,0.0,100.0,0.04059250703045028
45599,1999-11-21T01:00:00Z,-4.5,0.0,100.0,0.04059276952766172
45600,1999-11-21T01:30:00Z,-4.4,0.0,100.0,0.04059271772764962
45601,1999-11-21T02:00:00Z,-3.7,0.0,100.0,0.04059234527849055
45602,1999-11-21T02:30:00Z,-3.5,0.0,100.0,0.04059223563717578
45603,1999-11-21T03:00:00Z,-3.5,0.0,100.0,0.04059223563717578
45604,1999-11-21T03:30:00Z,-3.6,0.0,100.0,0.04059229063988858
45605,1999-11-21T04:00:00Z,-3.4,0.0,100.0,0.04059218026825523
45606,1999-11-21T04:30:00Z,-3.2,0.0,100.0,0.04059206842335357
45607,1999-11-21T05:00:00Z,-3.5,0.0,100.0,0.04059223563717578
45608,1999-11-21T05:30:00Z,-3.6,0.0,100.0,0.04059229063988858
45609,1999-11-21T06:00:00Z,-3.7,0.0,100.0,0.04059234527849055
45610,1999-11-21T06:30:00Z,-4.0,0.0,100.0,0.04059250703045028
45611,1999-11-21T07:00:00Z,-4.2,0.0,100.0,0.04059261308253074
45612,1999-11-21T07:30:00Z,-4.1,6.3420000000000005,100.0,0.04168557025341839
45613,1999-11-21T08:00:00Z,-3.7,25.368000000000002,100.0,0.04496438535865087
45614,1999-11-21T08:30:00Z,-3.5,42.28,100.0,0.047878969104109645
45615,1999-11-21T09:00:00Z,-3.2,76.104,100.0,0.053708188663834526
45616,1999-11-21T09:30:00Z,-2.9,86.67399999999998,100.0,0.05552970146365864
45617,1999-11-21T10:00:00Z,-2.9,76.104,100.0,0.05370801809692518
45618,1999-11-21T10:30:00Z,-2.6,86.67399999999998,100.0,0.05552952748568466
45619,1999-11-21T11:00:00Z,-2.5,84.56,100.0,0.055165132051525644
45620,1999-11-21T11:30:00Z,-2.4,122.61200000000001,100.0,0.061723133023220786
45621,1999-11-21T12:00:00Z,-2.2,112.042,100.0,0.059901330187351415
45622,1999-11-21T12:30:00Z,-1.8,150.094,100.0,0.06645914661862784
45623,1999-11-21T13:00:00Z,-1.4,124.726,100.0,0.06208685639463195
45624,1999-11-21T13:30:00Z,-1.2,105.7,100.0,0.05880769879614761
45625,1999-11-21T14:00:00Z,-1.2,82.446,100.0,0.05479999538933398
45626,1999-11-21T14:30:00Z,-1.3,63.42,100.0,0.051521029305864385
45627,1999-11-21T15:00:00Z,-1.5,27.482,100.0,0.04532743256978619
45628,1999-11-21T15:30:00Z,-1.7,,100.0,
45629,1999-11-21T16:00:00Z,-2.0,,100.0,
45630,1999-11-21T16:30:00Z,-2.3,,100.0,
45631,1999-11-21T17:00:00Z,-2.5,,100.0,
45632,1999-11-21T17:30:00Z,-2.4,,100.0,
45633,1999-11-21T18:00:00Z,-2.7,,100.0,
45634,1999-11-21T18:30:00Z,-2.9,,100.0,
45635,1999-11-21T19:00:00Z,-3.1,,100.0,
45636,1999-11-21T19:30:00Z,-3.4,,100.0,
45637,1999-11-21T20:00:00Z,-4.0,,100.0,
45638,1999-11-21T20:30:00Z,-4.4,,100.0,
45639,1999-11-21T21:00:00Z,-4.3,,100.0,
45640,1999-11-21T21:30:00Z,-4.1,,100.0,
45641,1999-11-21T22:00:00Z,-4.0,,100.0,
45642,1999-11-21T22:30:00Z,-3.8,,100.0,
45643,1999-11-21T23:00:00Z,-3.6,,100.0,
45644,1999-11-21T23:30:00Z,-3.9,,100.0,
45645,1999-11-22T00:00:00Z,-3.9,,100.0,
45646,1999-11-22T00:30:00Z,-3.7,,100.0,
45647,1999-11-22T01:00:00Z,-3.6,,100.0,
45648,1999-11-22T01:30:00Z,-3.6,,100.0,
45649,1999-11-22T02:00:00Z,-3.7,,100.0,
45650,1999-11-22T02:30:00Z,-3.6,,100.0,
45651,1999-11-22T03:00:00Z,-3.7,,100.0,
45652,1999-11-22T03:30:00Z,-3.7,,100.0,
45653,1999-11-22T04:00:00Z,-3.7,,100.0,
45654,1999-11-22T04:30:00Z,-3.7,,100.0,
45655,1999-11-22T05:00:00Z,-3.7,,100.0,
45656,1999-11-22T05:30:00Z,-3.7,,100.0,
