,TIMESTAMP,ta,ppfd_in,rh,Reference ET
4907,2001-07-29T05:30:00Z,11.76063,51.8747,97.28996751035666,0.049518965158584526
4908,2001-07-29T06:00:00Z,11.895669999999999,87.56336999999999,97.72758068252851,0.055669434939177545
4909,2001-07-29T06:30:00Z,12.22071,185.00204,97.25077294594506,0.07246211812363325
4910,2001-07-29T07:00:00Z,12.65576,277.04071,95.44463326338621,0.08832428070156594
4911,2001-07-29T07:30:00Z,12.8908,289.27939,92.67620472240988,0.09043385647857234
4912,2001-07-29T08:00:00Z,13.33084,345.71805,90.78688569522,0.1001605836712345
4913,2001-07-29T08:30:00Z,13.980879999999999,429.75670999999994,84.67656794348926,0.11464478669571668
4914,2001-07-29T09:00:00Z,14.47592,406.49539,79.28628951988867,0.11063652167431075
4915,2001-07-29T09:30:00Z,14.775960000000001,571.33405,78.45695472016003,0.13904540778464705
4916,2001-07-29T10:00:00Z,14.80101,668.67273,82.65818873150013,0.1558200745261924
4917,2001-07-29T10:30:00Z,15.29605,1428.51135,81.32458394506888,0.2867738840808197
4918,2001-07-29T11:00:00Z,14.89109,1025.55005,81.27094012803437,0.2173262257047809
4919,2001-07-29T11:30:00Z,15.721129999999999,1803.58875,77.33747488839391,0.3514169843100522
4920,2001-07-29T12:00:00Z,15.831170000000002,962.6274400000001,77.72725911776132,0.2064815066742308
4921,2001-07-29T12:30:00Z,16.36121,1171.66614,77.8201481355653,0.242507438340123
4922,2001-07-29T13:00:00Z,15.68125,363.90475,79.15048779374425,0.10329464314016146
4923,2001-07-29T13:30:00Z,14.2463,211.94342000000003,91.0039517272731,0.07710385160507355
4924,2001-07-29T14:00:00Z,14.146339999999999,485.08209000000005,85.10353186149904,0.12417948679954824
4925,2001-07-29T14:30:00Z,16.04138,1328.8208,76.48692124646158,0.2695930454185814
4926,2001-07-29T15:00:00Z,16.27642,595.6594200000001,78.57973229912068,0.14323564140792822
4927,2001-07-29T15:30:00Z,16.50146,935.89807,75.06295982365133,0.20187466906825016
4928,2001-07-29T16:00:00Z,17.2065,1070.93677,69.96865074443261,0.22514842693639578
4929,2001-07-29T16:30:00Z,16.69155,691.47546,69.93271371819165,0.15975098498178636
4930,2001-07-29T17:00:00Z,16.14659,434.21410999999995,72.11901167047128,0.11541343846927332
4931,2001-07-29T17:30:00Z,15.831629999999999,378.15277000000003,75.51849701137485,0.10575102100906775
4932,2001-07-29T18:00:00Z,15.42167,264.39145,77.8924894632598,0.08614476188250761
4933,2001-07-29T18:30:00Z,14.866710000000001,158.73012,81.43550083947531,0.06793440440528431
4934,2001-07-29T19:00:00Z,14.39175,77.86879,82.95541086074712,0.05399864366764767
4935,2001-07-29T19:30:00Z,13.8468,43.49746,89.36941040238995,0.048074079297490094
4936,2001-07-29T20:00:00Z,13.39184,17.476129999999998,91.24197643790095,0.043589636256231246
4937,2001-07-29T20:30:00Z,12.96188,3.8248,91.65387994292801,0.04123741203552294
4938,2001-07-29T21:00:00Z,12.23192,-1.11653,93.5140249870045,0.04038638611536967
4939,2001-07-29T21:30:00Z,12.11696,-0.9778600000000001,94.36762361287396,0.040410253501377356
4940,2001-07-29T22:00:00Z,12.187000000000001,0.44081000000000004,97.13619895949344,0.0406540435600377
4941,2001-07-29T22:30:00Z,12.36704,2.35948,97.98706510702577,0.04098426868813162
4942,2001-07-29T23:00:00Z,12.397089999999999,2.46815,97.60758388728935,0.04100303924936238
4943,2001-07-29T23:30:00Z,11.96213,2.52615,97.39868640411505,0.04101370016139162
4944,2001-07-30T00:00:00Z,12.04217,2.54575,97.74089704333737,0.04101689040474877
4945,2001-07-30T00:30:00Z,11.852210000000001,2.56493,98.05947512591355,0.041020394071668374
4946,2001-07-30T01:00:00Z,11.68725,2.58411,98.63512198413082,0.04102380653509095
4947,2001-07-30T01:30:00Z,11.61229,2.6032900000000003,98.64370338252265,0.04102721485494892
4948,2001-07-30T02:00:00Z,11.62734,2.62248,98.1108203799555,0.04103061507132316
4949,2001-07-30T02:30:00Z,11.562380000000001,2.64166,98.10708940137569,0.041034011296603015
4950,2001-07-30T03:00:00Z,11.58742,2.6608400000000003,98.04061064179632,0.04103729644101737
4951,2001-07-30T03:30:00Z,11.547460000000001,2.6800200000000003,98.64522114849062,0.041040528629055884
4952,2001-07-30T04:00:00Z,11.6525,3.29921,98.51962324441187,0.04114712348546366
4953,2001-07-30T04:30:00Z,11.587539999999999,9.79839,98.58066302906867,0.04226729999973754
4954,2001-07-30T05:00:00Z,11.62759,28.177570000000003,98.84750986118357,0.04543474133010501
4955,2001-07-30T05:30:00Z,11.77763,77.05676,97.35740940066304,0.053858921353046534
4956,2001-07-30T06:00:00Z,12.18267,142.37593,95.54244092123365,0.06511616717727522
4957,2001-07-30T06:30:00Z,12.20271,137.39513,95.47514333435284,0.06425773973783815
4958,2001-07-30T07:00:00Z,12.46775,163.5143,90.06048853846212,0.06876009059353491
4959,2001-07-30T07:30:00Z,13.237789999999999,511.13347999999996,84.32204417988916,0.12867072167030924
4960,2001-07-30T08:00:00Z,14.08284,708.85266,78.41000210412662,0.1627469242305318
4961,2001-07-30T08:30:00Z,14.11788,418.97186,78.6191853605321,0.1127874104248879
4962,2001-07-30T09:00:00Z,14.49792,578.19104,77.23252375952836,0.1402278555967427
4963,2001-07-30T09:30:00Z,14.60796,442.21020999999996,77.08408784071898,0.11679217819468865
4964,2001-07-30T10:00:00Z,14.363,448.62939000000006,80.54844604225454,0.11789791873618426
4965,2001-07-30T10:30:00Z,14.92804,693.84857,76.5661389377202,0.16016043305793856
4966,2001-07-30T11:00:00Z,14.493079999999999,258.96777000000003,77.8107456278206,0.08521127748320663
4967,2001-07-30T11:30:00Z,14.498129999999998,297.78696,81.3561827702359,0.09190063809272817
4968,2001-07-30T12:00:00Z,15.428170000000001,508.40612999999996,75.07930438805401,0.12820015727447592
4969,2001-07-30T12:30:00Z,15.73321,464.62530999999996,71.90676833614495,0.1206552453604051
4970,2001-07-30T13:00:00Z,15.99825,486.24451,68.51359047019358,0.12438181999407694
4971,2001-07-30T13:30:00Z,16.63329,818.0636599999999,59.075344773761046,0.18157107545095405
4972,2001-07-30T14:00:00Z,16.808329999999998,756.08289,59.55876539202714,0.17088867914151218
4973,2001-07-30T14:30:00Z,17.03337,758.10205,58.68016023679594,0.1712366811695239
4974,2001-07-30T15:00:00Z,18.19342,1160.12122,53.957450602944476,0.24052274017545996
4975,2001-07-30T15:30:00Z,18.36846,1129.14038,53.05208301177823,0.23518346115217026
4976,2001-07-30T16:00:00Z,18.8235,1010.1596099999999,64.23933801167752,0.21467345489919532
4977,2001-07-30T16:30:00Z,18.93854,934.1787699999999,63.80469941458462,0.2015785519852416
4978,2001-07-30T17:00:00Z,18.46858,626.59796,65.60114305822971,0.14856866829527365
4979,2001-07-30T17:30:00Z,18.49363,661.41711,53.76666566344004,0.15457346406801362
4980,2001-07-30T18:00:00Z,18.488670000000003,511.23633,65.52319795404206,0.12868670248585173
4981,2001-07-30T18:30:00Z,18.31371,345.55551,53.08864374329685,0.10013681810196724
4982,2001-07-30T19:00:00Z,17.60875,186.97468999999998,55.603671863001615,0.07280622203136548
4983,2001-07-30T19:30:00Z,16.488789999999998,78.59387,66.3473964628504,0.054125413728861996
4984,2001-07-30T20:00:00Z,15.368829999999999,17.97305,69.49194307307647,0.04367822218552554
4985,2001-07-30T20:30:00Z,14.598870000000002,2.0322400000000003,78.39884700044053,0.04092951324122334
4986,2001-07-30T21:00:00Z,13.68392,-0.10858,88.16614103906792,0.04055933675515301
4987,2001-07-30T21:30:00Z,12.868960000000001,-0.0894,91.43661005861564,0.04056300045152966
4988,2001-07-30T22:00:00Z,12.599,-0.07022,92.36545828189631,0.040566466174498
4989,2001-07-30T22:30:00Z,12.57904,-0.05103,92.66639495539532,0.04056973253108618
4990,2001-07-30T23:00:00Z,12.51908,-0.03185,92.46657039116472,0.04057316618653095
4991,2001-07-30T23:30:00Z,12.41912,-0.0030800000000000003,93.12377780548374,0.04057811366463797
4992,2001-07-31T00:00:00Z,12.33917,-0.01135,91.9028109701439,0.040577071706678194
4993,2001-07-31T00:30:00Z,12.224210000000001,-0.027880000000000002,93.08565650353368,0.040574114931149215
4994,2001-07-31T01:00:00Z,11.87425,-0.03442,94.9662836438631,0.04057305087493397
4995,2001-07-31T01:30:00Z,11.489289999999999,1.7890400000000002,96.92892635687254,0.040887416966742744
4996,2001-07-31T02:00:00Z,11.22433,3.1625,97.32938593432587,0.04112439929918382
4997,2001-07-31T02:30:00Z,11.47937,3.35596,98.2346700100658,0.041157204439380035
4998,2001-07-31T03:00:00Z,11.54442,3.34942,97.97109711311373,0.041156043661993734
4999,2001-07-31T03:30:00Z,11.50946,3.3328800000000003,97.69608523703144,0.04115329949966125
5000,2001-07-31T04:00:00Z,11.3745,5.82635,97.95557187856222,0.04158316553262998
5001,2001-07-31T04:30:00Z,11.46454,22.919810000000002,98.01796270693804,0.04452899630205974
5002,2001-07-31T05:00:00Z,11.66958,58.08327,96.53681050624272,0.05058926641061341
5003,2001-07-31T05:30:00Z,11.764619999999999,76.36673,94.21128541807406,0.0537406948865719
5004,2001-07-31T06:00:00Z,11.76966,111.25018999999999,94.59113082278671,0.05975258525699681
5005,2001-07-31T06:30:00Z,11.914710000000001,113.93365,94.28772042341629,0.060214935167593776
5006,2001-07-31T07:00:00Z,11.85975,115.61712,94.74699686843508,0.060505046926810295
5007,2001-07-31T07:30:00Z,12.03479,181.10057,93.51819275076664,0.07179080287322286
5008,2001-07-31T08:00:00Z,12.28983,212.48404,90.29894267556068,0.07719994842405772
5009,2001-07-31T08:30:00Z,12.48987,243.9675,89.06618598913174,0.08262596771247313
5010,2001-07-31T09:00:00Z,12.974910000000001,338.05096000000003,85.71841289190652,0.09884088354213356
5011,2001-07-31T09:30:00Z,13.52496,389.93442000000005,82.96692763716291,0.10778265679003206
5012,2001-07-31T10:00:00Z,13.61,283.7179,83.14569739784956,0.08947664865643738
5013,2001-07-31T10:30:00Z,13.57006,293.30136,84.14596489880955,0.09112811680443526
5014,2001-07-31T11:00:00Z,13.525120000000001,238.4848,84.7950539204285,0.081680676365213
5015,2001-07-31T11:30:00Z,13.270179999999998,265.36826,88.36297386914627,0.08631338679580104
5016,2001-07-31T12:00:00Z,13.58025,317.25174,88.22617556994587,0.09525483288940241
5017,2001-07-31T12:30:00Z,13.13031,183.03519,91.87572513835815,0.07212308198501034
5018,2001-07-31T13:00:00Z,13.14037,356.61865,93.73430657088579,0.10203881651870768
5019,2001-07-31T13:30:00Z,12.95043,348.00211,94.81895461274388,0.10055382173269029
5020,2001-07-31T14:00:00Z,12.975489999999999,248.48557999999997,96.23862698361636,0.08340230850130073
5021,2001-07-31T14:30:00Z,13.32056,422.36905,96.57554062829693,0.11336960843866904
5022,2001-07-31T15:00:00Z,13.465620000000001,448.45250999999996,96.2405129634074,0.11786481589116041
5023,2001-07-31T15:30:00Z,13.620679999999998,390.93597,95.762741680714,0.10795202658767646
5024,2001-07-31T16:00:00Z,14.09574,525.11945,95.02109420636651,0.13107729223968995
5025,2001-07-31T16:30:00Z,14.27581,403.5029,94.15030673112379,0.11011726695571053
5026,2001-07-31T17:00:00Z,14.12587,271.78635,94.29920989305496,0.08741681283184176
5027,2001-07-31T17:30:00Z,14.07593,226.4698,94.5210182138901,0.07960676715992167
5028,2001-07-31T18:00:00Z,14.01099,77.55327,94.72669724146392,0.05394184232516482
5029,2001-07-31T18:30:00Z,13.86106,91.63673,96.75708726824304,0.05636877873480643
5030,2001-07-31T19:00:00Z,14.011120000000002,117.82019,96.64662034785641,0.060881152333758994
5031,2001-07-31T19:30:00Z,13.846179999999999,17.26365,97.10338885063852,0.043550910898449195
5032,2001-07-31T20:00:00Z,13.80124,3.4371199999999997,97.31672684571741,0.04116799927028999
5033,2001-07-31T20:30:00Z,13.74131,-0.21941999999999998,96.64840112835115,0.040538071296888044
5034,2001-07-31T21:00:00Z,13.516370000000002,-0.70596,96.49438006128209,0.04045460065600321
5035,2001-07-31T21:30:00Z,13.386429999999999,-0.7225,96.08237047448358,0.040452045688247666
5036,2001-07-31T22:00:00Z,13.30649,-0.7390399999999999,95.44600451207785,0.04044946678106531
5037,2001-07-31T22:30:00Z,13.23656,-0.75558,95.60861002812945,0.040446681255593406
5038,2001-07-31T23:00:00Z,13.07662,-0.77212,95.09939619284754,0.0404441863471466
5039,2001-07-31T23:30:00Z,12.98668,-0.79692,95.073828126997,0.04044004921955932
5040,2001-08-01T00:00:00Z,12.746739999999999,-0.79972,96.23820680914301,0.04043964500058294
5041,2001-08-01T00:30:00Z,12.7968,-0.86531,97.0104366406608,0.0404280899629761
5042,2001-08-01T01:00:00Z,12.80187,-0.91091,97.50118168717792,0.04042011030699069
5043,2001-08-01T01:30:00Z,12.87693,-0.9465,97.00993063269682,0.04041397964438152
5044,2001-08-01T02:00:00Z,12.87699,-1.00209,96.8268501525275,0.04040444139249202
5045,2001-08-01T02:30:00Z,12.70205,-1.03768,97.61551130626655,0.04039838267915811
5046,2001-08-01T03:00:00Z,12.65212,-1.09328,97.91714696208656,0.04038880451840276
5047,2001-08-01T03:30:00Z,12.69218,-1.13887,97.43954605343548,0.0403809979356073
5048,2001-08-01T04:00:00Z,12.582239999999999,2.82554,97.66395083316324,0.04106435231765154
5049,2001-08-01T04:30:00Z,12.5973,37.379940000000005,98.0015110070375,0.04701952078630508
5050,2001-08-01T05:00:00Z,12.53237,26.25435,98.14858003386705,0.045102145978440006
5051,2001-08-01T05:30:00Z,12.642430000000001,141.73875,97.94384861961822,0.065005154480031
5052,2001-08-01T06:00:00Z,12.732489999999999,105.39317,97.34029636220949,0.05874119300701253
5053,2001-08-01T06:30:00Z,12.82255,174.94756999999998,97.75654017704667,0.07072829587585573
5054,2001-08-01T07:00:00Z,13.19762,182.10197,97.40749942209406,0.07196084035150241
5055,2001-08-01T07:30:00Z,13.392679999999999,208.05638000000002,96.70615864250408,0.07643381783294062
5056,2001-08-01T08:00:00Z,13.262739999999999,244.9108,97.22290137489249,0.0827855542723819
5057,2001-08-01T08:30:00Z,12.8928,301.16519,97.5711584070153,0.09248117127687411
5058,2001-08-01T09:00:00Z,12.88787,352.31961,91.24877351517551,0.10129883916811487
5059,2001-08-01T09:30:00Z,13.16293,427.17400999999995,87.69782154530827,0.1142000525120552
5060,2001-08-01T10:00:00Z,13.39799,669.42841,84.69001383027019,0.15595171347782544
5061,2001-08-01T10:30:00Z,13.42805,621.08282,82.8460280162801,0.1476200114442374
5062,2001-08-01T11:00:00Z,14.43811,1185.6372099999999,78.57639223484165,0.2449177087717819
5063,2001-08-01T11:30:00Z,14.608179999999999,1273.59167,72.22041483771193,0.2600776203081423
5064,2001-08-01T12:00:00Z,14.66324,1022.5460199999999,71.58124600545788,0.21681133552851306
5065,2001-08-01T12:30:00Z,14.5633,921.50043,68.34559242107304,0.1993976224427423
5066,2001-08-01T13:00:00Z,14.973360000000001,873.4548300000001,60.92700620459002,0.19111871655008372
5067,2001-08-01T13:30:00Z,15.663429999999998,1146.4093,57.98415833278221,0.23816105387949704
5068,2001-08-01T14:00:00Z,15.22349,661.46368,59.2032502948298,0.15458337065962646
5069,2001-08-01T14:30:00Z,15.39855,755.31812,57.61250185526804,0.17075893878857162
5070,2001-08-01T15:00:00Z,15.463610000000001,561.47247,57.00414284307929,0.13735077153022981
5071,2001-08-01T15:30:00Z,15.52868,661.12689,56.46387943806018,0.154525765051041
5072,2001-08-01T16:00:00Z,15.048739999999999,416.88132,58.68712147283463,0.11243121640605355
5073,2001-08-01T16:30:00Z,15.2188,383.9357,58.40510302523811,0.10675311754518642
5074,2001-08-01T17:00:00Z,15.68886,529.7901,53.41696122776478,0.1318912544569263
5075,2001-08-01T17:30:00Z,16.18393,579.0445599999999,48.91245714029822,0.1403808153465882
5076,2001-08-01T18:00:00Z,15.96899,424.59894,54.04157691191275,0.11376167086209266
5077,2001-08-01T18:30:00Z,15.80905,340.85332999999997,56.12469817535714,0.09932813116617732
5078,2001-08-01T19:00:00Z,14.77411,135.70775,59.37584986512157,0.06397253896268923
5079,2001-08-01T19:30:00Z,12.394169999999999,40.60215,74.49614570493323,0.04758043117875832
5080,2001-08-01T20:00:00Z,11.16924,15.61656,81.44290353946224,0.043274158075042084
5081,2001-08-01T20:30:00Z,10.6493,0.90097,83.35335988328391,0.040738195312324345
5082,2001-08-01T21:00:00Z,10.77436,-2.73462,82.85650962314605,0.04011158143746228
5083,2001-08-01T21:30:00Z,11.27442,-2.78022,81.34002609768231,0.04010347403313911
5084,2001-08-01T22:00:00Z,10.789489999999999,-2.81581,84.2041863392299,0.04009729945231051
5085,2001-08-01T22:30:00Z,10.97455,-2.8714,84.99804014205638,0.040087345563120096
5086,2001-08-01T23:00:00Z,10.55461,-2.767,92.40797252649628,0.04010434301203439
5087,2001-08-01T23:30:00Z,10.74467,-2.65538,91.36828518579777,0.040123555359179885
5088,2001-08-02T00:00:00Z,10.79974,-2.8743,88.45827533098742,0.04008634675723956
5089,2001-08-02T00:30:00Z,10.0948,-2.8121400000000003,91.6369898630922,0.04009726839711729
5090,2001-08-02T01:00:00Z,9.79986,-2.69998,92.57859230837623,0.04011676640877201
5091,2001-08-02T01:30:00Z,9.29492,-2.42781,93.97553700020084,0.040164002430411766
5092,2001-08-02T02:00:00Z,9.04999,-0.33565,95.36234971563786,0.04052460703260532
5093,2001-08-02T02:30:00Z,8.81505,0.77651,93.67931208890181,0.040716850054572644
5094,2001-08-02T03:00:00Z,8.92511,0.8686799999999999,94.1017499158918,0.04073253586169547
5095,2001-08-02T03:30:00Z,9.25517,0.93084,93.31464835537331,0.040743014449525675
5096,2001-08-02T04:00:00Z,9.44524,5.52301,93.63551261373385,0.04153417208460933
5097,2001-08-02T04:30:00Z,9.7203,20.045170000000002,93.34048876467399,0.044036722067716166
5098,2001-08-02T05:00:00Z,9.61036,30.747329999999998,94.42975764815542,0.04588110818815714
5099,2001-08-02T05:30:00Z,9.58542,37.809490000000004,95.7929100026042,0.047098009221231446
5100,2001-08-02T06:00:00Z,9.74548,164.65166000000002,96.24797669329996,0.06895830475767922
5101,2001-08-02T06:30:00Z,9.85055,224.61382000000003,96.76626381940163,0.07929223785517252
5102,2001-08-02T07:00:00Z,10.01061,227.27598999999998,96.00808355539472,0.07975099614160348
5103,2001-08-02T07:30:00Z,10.29067,202.03815,95.71237225113781,0.07540109789385463
5104,2001-08-02T08:00:00Z,10.47573,219.20032,95.8084280227943,0.0783586550770641
5105,2001-08-02T08:30:00Z,10.9208,179.26248,95.74247386479631,0.07147502332915164
5106,2001-08-02T09:00:00Z,11.47586,406.62462999999997,94.28570424878909,0.11065925847513014
5107,2001-08-02T09:30:00Z,11.785919999999999,470.2868,94.12974625085876,0.12163071600831668
5108,2001-08-02T10:00:00Z,12.41098,678.3489400000001,91.55575893845548,0.15748884591546905
5109,2001-08-02T10:30:00Z,13.03605,528.41113,88.65523843994177,0.13164767919691767
5110,2001-08-02T11:00:00Z,13.97611,1029.87329,83.5201572375778,0.21807198703539565
5111,2001-08-02T11:30:00Z,14.126170000000002,726.9354900000001,81.84122382213886,0.16586248499452505
5112,2001-08-02T12:00:00Z,13.551229999999999,299.59763,84.89303494058198,0.09221308938987094
5113,2001-08-02T12:30:00Z,13.9763,489.05978,82.68763774578551,0.1248658578945831
5114,2001-08-02T13:00:00Z,14.30136,504.12195,80.91424725761591,0.12746175557798956
5115,2001-08-02T13:30:00Z,15.476420000000001,926.1840800000001,75.30706253718034,0.20020184205684927
5116,2001-08-02T14:00:00Z,15.47148,756.24628,74.54026229147588,0.17091418173295153
5117,2001-08-02T14:30:00Z,14.85154,619.80841,76.48051247974517,0.14740012704585762
5118,2001-08-02T15:00:00Z,14.69161,460.07059000000004,77.74892669840429,0.11987003791375611
5119,2001-08-02T15:30:00Z,15.68167,852.4327400000001,71.94748955910437,0.187491851206539
5120,2001-08-02T16:00:00Z,15.081729999999999,361.69492,75.08003514285953,0.10291571149579186
5121,2001-08-02T16:30:00Z,15.371789999999999,602.0570700000001,73.42747609559609,0.14434092418111294
5122,2001-08-02T17:00:00Z,15.266860000000001,540.01923,74.48257169377132,0.13364888055258875
5123,2001-08-02T17:30:00Z,15.451920000000001,567.88141,72.79760180718657,0.13845100012514286
5124,2001-08-02T18:00:00Z,14.31698,294.44357,78.71057907004851,0.09132534101096358
5125,2001-08-02T18:30:00Z,13.68704,110.60574,83.18912831054331,0.05964157491277535
5126,2001-08-02T19:00:00Z,13.24211,36.81791,86.64065667413367,0.04692439547904557
5127,2001-08-02T19:30:00Z,12.77217,26.580070000000003,87.82248925091575,0.04516030875493629
5128,2001-08-02T20:00:00Z,12.13223,12.29224,91.21780188741327,0.04269795977263836
5129,2001-08-02T20:30:00Z,12.15729,3.4444,91.12995628166183,0.041173067701675795
5130,2001-08-02T21:00:00Z,11.89236,1.13656,91.61283329074736,0.04077556773514331
5131,2001-08-02T21:30:00Z,11.26242,2.37873,94.45138276575493,0.0409898698861809
5132,2001-08-02T22:00:00Z,11.347480000000001,2.96089,94.10215008572456,0.04109016395761836
5133,2001-08-02T22:30:00Z,11.18754,3.25305,94.74729600416927,0.04114059046224707
5134,2001-08-02T23:00:00Z,11.4226,3.3552199999999996,94.45367638959736,0.04115795206321561
5135,2001-08-02T23:30:00Z,11.75767,3.4584599999999996,93.4137897325187,0.041175522972855094
5136,2001-08-03T00:00:00Z,11.91273,3.4397599999999997,92.58726647772488,0.041172273023831314
5137,2001-08-03T00:30:00Z,11.58279,3.4323699999999997,92.98904258518186,0.04117134835651887
5138,2001-08-03T01:00:00Z,11.71785,3.36498,90.70561539893691,0.041160047329191034
5139,2001-08-03T01:30:00Z,11.34792,2.85758,89.63923456557949,0.0410732947832775
5140,2001-08-03T02:00:00Z,11.32798,2.59019,87.94528186855206,0.041027591293917635
5141,2001-08-03T02:30:00Z,11.118039999999999,2.8028,87.22289205440626,0.04106463751765837
5142,2001-08-03T03:00:00Z,11.2381,2.2454,87.09406847679817,0.04096845530902133
5143,2001-08-03T03:30:00Z,11.05817,2.98801,89.3166945219652,0.04109619803416313
5144,2001-08-03T04:00:00Z,10.96823,5.70062,89.19615738610413,0.041563836110247276
5145,2001-08-03T04:30:00Z,10.51329,25.53322,90.72418720753693,0.04498212044136002
5146,2001-08-03T05:00:00Z,10.21335,66.85583000000001,91.36986581895695,0.052104084230398265
5147,2001-08-03T05:30:00Z,10.50342,143.35843,89.45812315943864,0.06528893263711089
5148,2001-08-03T06:00:00Z,11.51348,361.44104,86.71625161913198,0.10287366256412217
5149,2001-08-03T06:30:00Z,11.82854,268.92365,86.78379531837606,0.08692838015744846
5150,2001-08-03T07:00:00Z,12.0586,224.40625,85.78454609814223,0.07925597513018144
5151,2001-08-03T07:30:00Z,12.418660000000001,262.88885,82.5463677312993,0.08588852387855338
5152,2001-08-03T08:00:00Z,12.80873,368.87146,79.91228039115741,0.10415419071507791
5153,2001-08-03T08:30:00Z,13.34879,474.65407999999996,76.19625246845884,0.12238548964521867
5154,2001-08-03T09:00:00Z,13.72885,835.13666,74.75094063433043,0.18451264561992223
5155,2001-08-03T09:30:00Z,12.798910000000001,357.11929,79.37973572492211,0.10212890142957033
5156,2001-08-03T10:00:00Z,13.308979999999998,678.80188,76.29401597338222,0.15756930276745343
5157,2001-08-03T10:30:00Z,14.37904,999.0844699999999,71.50854633827586,0.21276821997295206
5158,2001-08-03T11:00:00Z,14.8641,711.06708,67.19059342186776,0.1631305102624518
5159,2001-08-03T11:30:00Z,14.72916,634.24969,67.9720376311315,0.14989139017998565
5160,2001-08-03T12:00:00Z,14.329229999999999,423.23233,68.07648527744009,0.11352409591170147
5161,2001-08-03T12:30:00Z,14.44929,541.8149400000001,68.00205753953425,0.13396106278866082
5162,2001-08-03T13:00:00Z,15.23935,1337.99756,63.800057516019535,0.2711791325663204
5163,2001-08-03T13:30:00Z,15.784410000000001,1353.9801,61.27953180705836,0.2739337307531238
5164,2001-08-03T14:00:00Z,16.004479999999997,1177.9627699999999,58.185488974776106,0.243598714364709
5165,2001-08-03T14:30:00Z,15.824539999999999,529.54535,56.35672026744412,0.1318481179873622
5166,2001-08-03T15:00:00Z,16.8046,954.92798,52.003719240442564,0.20516083664189602
5167,2001-08-03T15:30:00Z,17.37966,1037.91052,64.34586208081119,0.21945803474383557
5168,2001-08-03T16:00:00Z,17.70973,965.89319,63.09196155939916,0.20704620741442423
5169,2001-08-03T16:30:00Z,17.81979,856.87579,62.67962601934922,0.18825762994822248
5170,2001-08-03T17:00:00Z,17.46985,585.8584,50.21986653618643,0.1415535420431047
5171,2001-08-03T17:30:00Z,17.53991,519.841,52.20725596982996,0.1301751020732395
5172,2001-08-03T18:00:00Z,16.38498,272.02359,60.385585378699226,0.0874638616294098
5173,2001-08-03T18:30:00Z,14.72004,76.20621,76.52260697570625,0.05371333405000091
5174,2001-08-03T19:00:00Z,14.2451,31.798809999999996,79.73191820729659,0.046059745489349345
5175,2001-08-03T19:30:00Z,13.650160000000001,22.19142,84.91002375714321,0.044403465203594256
5176,2001-08-03T20:00:00Z,13.09022,6.27402,87.27745308296134,0.041660371612463186
5177,2001-08-03T20:30:00Z,12.94529,-0.62337,85.13516776360572,0.040472336012407635
5178,2001-08-03T21:00:00Z,12.82035,-0.7407600000000001,79.48232249596461,0.04045357281093959
5179,2001-08-03T21:30:00Z,12.32041,-0.7581600000000001,78.57516610130648,0.04045136984723629
5180,2001-08-03T22:00:00Z,11.91047,-0.77555,79.05389661595714,0.04044873665630069
5181,2001-08-03T22:30:00Z,11.53554,-0.79294,81.32547464780211,0.04044567808919719
5182,2001-08-03T23:00:00Z,11.1056,-0.81034,83.79583380449066,0.04044265445997677
5183,2001-08-03T23:30:00Z,10.780660000000001,-0.8364299999999999,86.41897661601267,0.04043799757863643
5184,2001-08-04T00:00:00Z,10.57072,-0.84115,87.17781011635753,0.04043727535817297
5185,2001-08-04T00:30:00Z,10.310789999999999,-0.8506,87.70718216918772,0.04043584169852842
5186,2001-08-04T01:00:00Z,10.10085,-0.86005,88.29620263792467,0.04043433866061238
5187,2001-08-04T01:30:00Z,9.660910000000001,-0.8695,90.28533275022484,0.040432832451724764
5188,2001-08-04T02:00:00Z,9.22097,-0.87895,88.79627729234907,0.040431968353351805
5189,2001-08-04T02:30:00Z,8.711039999999999,-0.8884,89.46160190687756,0.04043076965900302
5190,2001-08-04T03:00:00Z,8.4961,-0.87785,87.55853197823815,0.040433145043762546
5191,2001-08-04T03:30:00Z,8.45116,-0.8573,86.9419718730014,0.04043683941988186
5192,2001-08-04T04:00:00Z,8.61122,4.08325,85.75663361416514,0.04128836023122254
5193,2001-08-04T04:30:00Z,8.851280000000001,23.0238,88.06530163739825,0.04455200834316255
5194,2001-08-04T05:00:00Z,9.07135,52.49435,88.72165639141474,0.049630748819379414
5195,2001-08-04T05:30:00Z,9.33141,69.5949,89.48157941542392,0.05257751581128757
5196,2001-08-04T06:00:00Z,9.941469999999999,191.30545,89.40848322353119,0.07355301052445591
5197,2001-08-04T06:30:00Z,11.04153,324.39599999999996,85.8730490425453,0.09648988649735263
5198,2001-08-04T07:00:00Z,11.7666,397.68655,81.66145071547567,0.10912116372178615
5199,2001-08-04T07:30:00Z,12.37166,461.2771,79.13084029855959,0.12008050917344286
5200,2001-08-04T08:00:00Z,12.60172,330.26767,78.50345413448794,0.097501602312372
5201,2001-08-04T08:30:00Z,12.77178,266.25821,77.70008788774334,0.08646989640511579
5202,2001-08-04T09:00:00Z,13.03185,378.84875,77.1569814575695,0.10587409803145216
5203,2001-08-04T09:30:00Z,13.516910000000001,399.4393,76.12647058087423,0.10942243778307653
5204,2001-08-04T10:00:00Z,14.14197,570.32983,73.49204770220312,0.13887441363468556
