TIMESTAMP,solar_TIMESTAMP,ta,rh,ppfd_in,netrad,ws,precip,swc_shallow,sw_in,vpd,ext_rad
1995-11-03T18:00:00Z,1995-11-03T18:01:10Z,6.544,77.4,23.17,-48.2327775072,1.322,0,0.1452241539,10.95941,0.21961220514026455,0
1995-11-03T19:00:00Z,1995-11-03T19:01:10Z,5.329,82.7,0.487,-57.119170754,1.601,0,NA,0.23035099999999997,0.15452016788871387,0
1995-11-03T20:00:00Z,1995-11-03T20:01:10Z,4.691,85.4,0.343,-50.519959015,2.205,0,NA,0.162239,0.12471518203838217,0
1995-11-03T21:00:00Z,1995-11-03T21:01:10Z,5.026,82.2,0.399,-28.5800370552,2.416,0,NA,0.188727,0.1556580155503745,0
1995-11-03T22:00:00Z,1995-11-03T22:01:10Z,5.086,80.3,0.443,-39.1435081264,2.342,0,NA,0.209539,0.17299712431201208,0
1995-11-03T23:00:00Z,1995-11-03T23:01:10Z,5.181,80,0.355,-29.4647648604,1.501,0,NA,0.16791499999999998,0.17680083288404197,0
1995-11-04T00:00:00Z,1995-11-04T00:01:10Z,4.692,81.8,0.488,-43.0736368534,0.657,0,NA,0.23082399999999997,0.15547776990932116,0
1995-11-04T01:00:00Z,1995-11-04T01:01:05Z,4.309,84.3,0.587,-45.0629750872,1.191,0,NA,0.277651,0.13056213510763823,0
1995-11-04T02:00:00Z,1995-11-04T02:01:05Z,3.975,88.4,0.654,-42.7957818644,1.083,0,NA,0.309342,0.094223626187553,0
1995-11-04T03:00:00Z,1995-11-04T03:01:05Z,3.965,91.1,0.621,-44.92633413,0.85,0,NA,0.29373299999999997,0.07224129596100583,0
1995-11-04T04:00:00Z,1995-11-04T04:01:05Z,3.689,93.1,0.333,-42.208313615,0.841,0,NA,0.157509,0.05492631740502245,0
1995-11-04T05:00:00Z,1995-11-04T05:01:05Z,2.922,97.1,0.266,-30.5015771806,0.873,0,NA,0.125818,0.021862721441994373,0
1995-11-04T06:00:00Z,1995-11-04T06:01:05Z,2.663,97.9,0.233,-27.565457066,1.105,0,NA,0.110209,0.015542226315813206,0
1995-11-04T07:00:00Z,1995-11-04T07:01:05Z,2.843,100,0.166,-21.119105224,0.84,0,NA,0.078518,0,0
1995-11-04T08:00:00Z,1995-11-04T08:01:05Z,2.284,100,0.111,-17.636762147,0.977,0,NA,0.052503,0,118.55330350602661
1995-11-04T09:00:00Z,1995-11-04T09:01:05Z,2.62,98.6,5.369,-20.3098509728,1.121,0,NA,2.5395369999999997,0.010329755623732693,264.20468558527926
1995-11-04T10:00:00Z,1995-11-04T10:01:05Z,2.606,99.7,90.8,13.6523563359,0.98,0,NA,42.9484,0.0022113094041679836,371.0985881254845
1995-11-04T11:00:00Z,1995-11-04T11:01:05Z,4.688,96.8,260.2,84.8134033149,0.575,0,NA,123.07459999999999,0.027329086127358973,431.95050664831194
1995-11-04T12:00:00Z,1995-11-04T12:01:05Z,5.189,94.4,312.2,96.1589180505,0.778,0,NA,147.67059999999998,0.049531889914396,442.613593631356
1995-11-04T13:00:00Z,1995-11-04T13:01:05Z,7.6,79.2,474.3,151.581642845,0.851,0,NA,224.3439,0.21733549573401395,402.3612466501116
1995-11-04T14:00:00Z,1995-11-04T14:01:05Z,8.32,74.2,491.3,156.2880793713,1.197,0,NA,232.3849,0.283152282972551,313.9366149841653
1995-11-04T15:00:00Z,1995-11-04T15:01:05Z,9.42,69,431.6,129.6921243281,1.121,0,NA,204.1468,0.36653097487438424,183.3656519553352
1995-11-04T16:00:00Z,1995-11-04T16:01:05Z,9.94,63.37,312.7,74.4374629674,1.328,0,NA,147.90709999999999,0.4485145158792411,19.546453982712674
1995-11-04T17:00:00Z,1995-11-04T17:01:05Z,8.79,66.86,113.2,-9.625424787,1.135,0,NA,53.5436,0.37550038855326123,0
1995-11-04T18:00:00Z,1995-11-04T18:01:05Z,7.7,72,14.63,-20.277651925,1.625,0,NA,6.91999,0.2945749921649063,0
1995-11-04T19:00:00Z,1995-11-04T19:01:05Z,7.2,75,0.233,-26.3615573488,1.442,0,NA,0.110209,0.2541561699393447,0
1995-11-04T20:00:00Z,1995-11-04T20:01:05Z,7.04,76,0.111,-10.799999136,1.408,0,NA,0.052503,0.24132269229612044,0
1995-11-04T21:00:00Z,1995-11-04T21:01:05Z,7.44,73,0.122,-9.4909850448,2.074,0,NA,0.05770599999999999,0.2790442967898647,0
1995-11-04T22:00:00Z,1995-11-04T22:01:05Z,7.47,71,0.078,-9.179046205,1.975,0,NA,0.036893999999999996,0.3003308728034407,0
1995-11-04T23:00:00Z,1995-11-04T23:01:05Z,7.4,71.7,0.122,-9.6207524764,1.453,0,NA,0.05770599999999999,0.2916791274345175,0
1995-11-05T00:00:00Z,1995-11-05T00:01:05Z,7.1,73.8,0.066,-18.457510626,1.642,0,NA,0.031218,0.2645325397342684,0
1995-11-05T01:00:00Z,1995-11-05T01:00:59Z,6.454,76.4,0.144,-52.9364466832,1.044,0,NA,0.06811199999999999,0.22790871872072066,0
1995-11-05T02:00:00Z,1995-11-05T02:00:59Z,5.88,78.6,0.321,-49.8130723976,0.752,0,NA,0.151833,0.1986098822663647,0
1995-11-05T03:00:00Z,1995-11-05T03:00:59Z,5.182,83.6,0.598,-44.0907475576,1.027,0,NA,0.282854,0.1449868051174082,0
1995-11-05T04:00:00Z,1995-11-05T04:00:59Z,6.038,81.8,0.598,-42.3098025528,0.727,0,NA,0.282854,0.17077261102146127,0
1995-11-05T05:00:00Z,1995-11-05T05:00:59Z,6.213,83.7,0.543,-7.0071208528,1.172,0,NA,0.256839,0.15480999873887483,0
1995-11-05T06:00:00Z,1995-11-05T06:00:59Z,6.504,84.6,0.31,-4.5582608936,0.937,0,NA,0.14662999999999998,0.1492345584611339,0
1995-11-05T07:00:00Z,1995-11-05T07:00:59Z,6.991,84.8,0.255,-6.3481757611,1.877,0,NA,0.120615,0.1523236321151364,0
1995-11-05T08:00:00Z,1995-11-05T08:00:59Z,6.914,84.6,0.233,-12.6148480406,1.629,0,NA,0.110209,0.1535125444982674,111.72065201153553
1995-11-05T09:00:00Z,1995-11-05T09:00:59Z,6.571,87.1,1.218,-2.1511701179,0.653,0,NA,0.5761139999999999,0.12558769207286502,257.2956630032954
1995-11-05T10:00:00Z,1995-11-05T10:00:59Z,6.715,87.8,11.82,3.771611,0.682,0,NA,5.59086,0.11995838001110759,364.1680355038438
1995-11-05T11:00:00Z,1995-11-05T11:00:59Z,7.15,88.2,33.73,12.4669253731,0.474,0,NA,15.954289999999999,0.11955054097627597,425.05487067338515
1995-11-05T12:00:00Z,1995-11-05T12:00:59Z,7.49,89.1,64.18,25.2061718771,1.135,0,NA,30.35714,0.11303772743864275,435.8070205961174
1995-11-05T13:00:00Z,1995-11-05T13:00:59Z,8.48,85.7,136.1,57.2595193822,1.224,0,NA,64.3753,0.1586572349138296,395.6918277621449
1995-11-05T14:00:00Z,1995-11-05T14:00:59Z,9.2,85.2,259.7,94.3421418126,0.983,0,NA,122.83809999999998,0.17241076211322007,307.4430432975379
1995-11-05T15:00:00Z,1995-11-05T15:00:59Z,9.65,85,248.7,75.9097982301,0.913,0,NA,117.6351,0.18012216409351475,177.07452323090848
1995-11-05T16:00:00Z,1995-11-05T16:00:59Z,10.09,84.2,220.8,56.1965827284,1.268,0,NA,104.4384,0.19541889586856498,13.470399665555572
1995-11-05T17:00:00Z,1995-11-05T17:00:59Z,9.94,84.8,126.4,15.5160517092,1.747,0,NA,59.7872,0.1861157696250195,0
1995-11-05T18:00:00Z,1995-11-05T18:00:59Z,9.21,87.3,22.54,-39.0436472298,1.609,0,NA,10.66142,0.14804701149271315,0
1995-11-05T19:00:00Z,1995-11-05T19:00:59Z,8.58,90.2,0.31,-54.5478723036,1.491,0,NA,0.14662999999999998,0.10947096178874444,0
1995-11-05T20:00:00Z,1995-11-05T20:00:59Z,7.74,93,0.055,-47.6667616168,1.128,0,NA,0.026015,0.07384539236310825,0
1995-11-05T21:00:00Z,1995-11-05T21:00:59Z,7.77,93.2,0.122,-33.798115312,1.376,0,NA,0.05770599999999999,0.07188274554946805,0
1995-11-05T22:00:00Z,1995-11-05T22:00:59Z,8.3,91.3,0.044,-10.6552878536,1.154,0,NA,0.020811999999999997,0.0953517659293812,0
1995-11-05T23:00:00Z,1995-11-05T23:00:59Z,8.6,90,0.055,-5.1679224276,1.066,0,NA,0.026015,0.11185679446331294,0
1995-11-06T00:00:00Z,1995-11-06T00:00:59Z,8.92,88.3,0.033,-7.347505557,1.213,0,NA,0.015609,0.13374181741459928,0
1995-11-06T01:00:00Z,1995-11-06T01:00:53Z,8.9,88.7,0.122,-9.094631546,1.069,0,NA,0.05770599999999999,0.1289946926176231,0
1995-11-06T02:00:00Z,1995-11-06T02:00:53Z,8.79,89.4,0.133,-29.5578981722,1.951,0,NA,0.062909,0.12010573683357173,0
1995-11-06T03:00:00Z,1995-11-06T03:00:53Z,8.71,87.8,0.089,-51.0988592958,2.861,0,NA,0.042096999999999996,0.1374873613410534,0
1995-11-06T04:00:00Z,1995-11-06T04:00:53Z,8.56,87,0.111,-49.430899388,2.934,0,NA,0.052503,0.14501956625507148,0
1995-11-06T05:00:00Z,1995-11-06T05:00:53Z,8.4,85.4,0.011,-44.3366156716,3.054,0,NA,0.005202999999999999,0.16110749213467837,0
1995-11-06T06:00:00Z,1995-11-06T06:00:53Z,8.11,86.5,0.077,-27.6546074064,1.296,0,NA,0.036420999999999995,0.14605791353811173,0
1995-11-06T07:00:00Z,1995-11-06T07:00:53Z,7.75,89.3,0.033,-20.671853712,2.295,0,NA,0.015609,0.11295512965529238,0
1995-11-06T08:00:00Z,1995-11-06T08:00:53Z,8.37,88.1,0.011,-13.9502135444,2.242,0,NA,0.005202999999999999,0.13104609394337113,104.933121367391
1995-11-06T09:00:00Z,1995-11-06T09:00:53Z,8.2,88.9,2.602,-28.792568975,2.259,0,NA,1.230746,0.12083051772135456,250.43741875629786
1995-11-06T10:00:00Z,1995-11-06T10:00:53Z,8.1,91.9,65.43,-10.117045972,2.378,0,NA,30.948390000000003,0.08757505239379988,357.296427063414
1995-11-06T11:00:00Z,1995-11-06T11:00:53Z,9.15,90,220.6,71.0831076426,2.177,0,NA,104.34379999999999,0.11610099856792085,418.2282975757801
1995-11-06T12:00:00Z,1995-11-06T12:00:53Z,9.53,88.7,271.2,88.1226101035,2.857,0,NA,128.27759999999998,0.13460036361872785,429.0808930778539
1995-11-06T13:00:00Z,1995-11-06T13:00:53Z,10.62,84.6,288,107.0374914286,3.17,0,NA,136.224,0.19734564822184128,389.11472558143697
1995-11-06T14:00:00Z,1995-11-06T14:00:53Z,10.68,86.3,243.7,81.5390864357,2.759,0,NA,115.27009999999999,0.17626508634051766,301.053339005525
1995-11-06T15:00:00Z,1995-11-06T15:00:53Z,11.53,85.3,261.6,103.12712,2.695,0,NA,123.7368,0.20012724373329102,170.89770451581174
1995-11-06T16:00:00Z,1995-11-06T16:00:53Z,11.5,86.8,174.5,67.5662233272,2.952,0,NA,82.5385,0.1793492120529645,7.51727751798993
1995-11-06T17:00:00Z,1995-11-06T17:00:53Z,11.35,89,57.93,20.2917322509,2.38,0,NA,27.400889999999997,0.14797841616687116,0
1995-11-06T18:00:00Z,1995-11-06T18:00:53Z,11.05,91,7.25,-5.1979060348,1.951,0,NA,3.4292499999999997,0.1186841271543019,0
1995-11-06T19:00:00Z,1995-11-06T19:00:53Z,11.01,90.4,0.343,-8.1318383556,1.538,0,NA,0.162239,0.12625997206746753,0
1995-11-06T20:00:00Z,1995-11-06T20:00:53Z,10.94,91,0.343,-5.7078792812,1.094,0,NA,0.162239,0.11781853728745272,0
1995-11-06T21:00:00Z,1995-11-06T21:00:53Z,10.83,92.5,0.332,-5.298671608,1.264,0,NA,0.157036,0.09746540967013038,0
1995-11-06T22:00:00Z,1995-11-06T22:00:53Z,10.29,98.1,0.31,-3.5205203264,1.493,0,NA,0.14662999999999998,0.02381668094802815,0
1995-11-06T23:00:00Z,1995-11-06T23:00:53Z,9.96,100,0.31,-0.9566270404,1.785,0,NA,0.14662999999999998,0,0
1995-11-07T00:00:00Z,1995-11-07T00:00:53Z,10.14,100,0.376,-0.877904836,2.001,0,NA,0.17784799999999998,0,0
1995-11-07T01:00:00Z,1995-11-07T01:00:45Z,10.25,100,0.354,-0.797221821,1.568,0,NA,0.16744199999999998,0,0
1995-11-07T02:00:00Z,1995-11-07T02:00:45Z,10.42,100,0.332,-0.7964965351,1.045,0,NA,0.157036,0,0
1995-11-07T03:00:00Z,1995-11-07T03:00:45Z,10.56,100,0.332,-0.9165037013,1.097,0,NA,0.157036,0,0
1995-11-07T04:00:00Z,1995-11-07T04:00:45Z,10.67,100,0.332,-1.1955046168,1.17,0,NA,0.157036,0,0
1995-11-07T05:00:00Z,1995-11-07T05:00:45Z,10.73,100,0.321,-0.9019644938,0.749,0,NA,0.151833,0,0
1995-11-07T06:00:00Z,1995-11-07T06:00:45Z,11.01,100,0.354,-1.0097943034,1.291,0,NA,0.16744199999999998,0,0
1995-11-07T07:00:00Z,1995-11-07T07:00:45Z,11.38,100,0.343,-1.9662427224,1.479,0,NA,0.162239,0,0
1995-11-07T08:00:00Z,1995-11-07T08:00:45Z,11.63,100,0.31,-1.9274341766,1.836,0,NA,0.14662999999999998,0,98.10367559826871
1995-11-07T09:00:00Z,1995-11-07T09:00:45Z,11.64,100,3.23,-6.1129018834,1.681,0,NA,1.52779,0,243.56207014734716
1995-11-07T10:00:00Z,1995-11-07T10:00:45Z,11.78,100,27.88,6.8178796714,2.056,0,NA,13.18724,0,350.4398117312458
1995-11-07T11:00:00Z,1995-11-07T11:00:45Z,12.1,100,51.84,19.8452028803,2.017,0,NA,24.52032,0,411.45391534993115
1995-11-07T12:00:00Z,1995-11-07T12:00:45Z,12.7,100,228.7,77.5398696629,2.34,0,NA,108.17509999999999,0,422.4467202741816
1995-11-07T13:00:00Z,1995-11-07T13:00:45Z,13.33,98.5,218.3,82.7445468501,2.432,0,NA,103.2559,0.022987798904650115,382.6691986807993
1995-11-07T14:00:00Z,1995-11-07T14:00:45Z,13.29,99,161.8,68.3360118812,1.892,0,NA,76.5314,0.015285218490673954,294.8319873933496
1995-11-07T15:00:00Z,1995-11-07T15:00:45Z,13.72,95.2,134.2,55.3543096523,2.086,0,NA,63.47659999999999,0.07545523106394664,164.92066627999836
1995-11-07T16:00:00Z,1995-11-07T16:00:45Z,13.52,95.4,68.64,22.5125666469,2.366,0,NA,32.466719999999995,0.0713752651285249,1.7878718896070405
1995-11-07T17:00:00Z,1995-11-07T17:00:45Z,13.01,97.3,53.35,4.5913037934,2.729,0,NA,25.23455,0.04052133825067548,0
1995-11-07T18:00:00Z,1995-11-07T18:00:45Z,12.68,96.4,5.894,-14.132580024,2.736,0,NA,2.787862,0.05287224950529638,0
1995-11-07T19:00:00Z,1995-11-07T19:00:45Z,12.24,98.1,0.066,-11.7564024236,2.211,0,NA,0.031218,0.027108996529622162,0
1995-11-07T20:00:00Z,1995-11-07T20:00:45Z,12.2,99,0.066,-9.0994322896,2.638,0,NA,0.031218,0.014230340837199578,0
1995-11-07T21:00:00Z,1995-11-07T21:00:45Z,11.87,100,0.188,-4.0420291331,2.124,0,NA,0.08892399999999999,0,0
1995-11-07T22:00:00Z,1995-11-07T22:00:45Z,11.88,100,0.088,-3.5003356493,2.615,0,NA,0.041623999999999994,0,0
1995-11-07T23:00:00Z,1995-11-07T23:00:45Z,12.08,100,0.055,-12.6932573054,2.463,0,NA,0.026015,0,0
1995-11-08T00:00:00Z,1995-11-08T00:00:45Z,12.33,98.4,0.066,-15.7498537564,2.866,0,NA,0.031218,0.022964324651490866,0
1995-11-08T01:00:00Z,1995-11-08T01:00:37Z,12.05,97.7,0.144,-20.2454696022,2.987,0,NA,0.06811199999999999,0.03240766983322769,0
1995-11-08T02:00:00Z,1995-11-08T02:00:37Z,12.05,97.8,0.1,-17.4370954464,3.628,0,NA,0.0473,0.03099864071004388,0
1995-11-08T03:00:00Z,1995-11-08T03:00:37Z,11.86,96.8,0.232,-42.100832605,2.925,0,NA,0.109736,0.04452681945981595,0
1995-11-08T04:00:00Z,1995-11-08T04:00:37Z,11.93,98.5,0.177,-15.2654825494,2.747,0,NA,0.08372099999999999,0.020968684861167014,0
1995-11-08T05:00:00Z,1995-11-08T05:00:37Z,12,99,0.122,-17.4866094464,2.944,0,NA,0.05770599999999999,0.014043877379568623,0
1995-11-08T06:00:00Z,1995-11-08T06:00:37Z,11.98,98.1,0.188,-7.8679782944,3.459,0,NA,0.08892399999999999,0.026648163882479318,0
1995-11-08T07:00:00Z,1995-11-08T07:00:37Z,12.18,96.5,0.166,-18.258427939,4.205,0,NA,0.078518,0.04974059061619782,0
1995-11-08T08:00:00Z,1995-11-08T08:00:37Z,12.27,96.7,0.1,-7.667370243,2.713,0,NA,0.0473,0.04717717605484565,91.32498065022266
1995-11-08T09:00:00Z,1995-11-08T09:00:37Z,12.29,97.6,0.841,-4.5021999943,3.098,0,NA,0.39779299999999995,0.034355892395858095,236.74356469483791
1995-11-08T10:00:00Z,1995-11-08T10:00:37Z,12.33,97.5,10.86,-0.5444020694,2.892,0,NA,5.13678,0.03588175726795473,343.6485305345282
1995-11-08T11:00:00Z,1995-11-08T11:00:37Z,12.14,99.4,42.69,13.7303591128,2.623,0,NA,20.192369999999997,0.008504505127531837,404.75517905428444
1995-11-08T12:00:00Z,1995-11-08T12:00:37Z,12.42,99.1,108.3,44.8381693632,2.575,0,NA,51.225899999999996,0.01299415910894204,415.8996239342372
1995-11-08T13:00:00Z,1995-11-08T13:00:37Z,12.64,98.9,80.2,31.4742655361,3.149,0,NA,37.934599999999996,0.016113040944375923,376.3225189968427
1995-11-08T14:00:00Z,1995-11-08T14:00:37Z,12.59,100,237.1,87.2488208835,1.911,0,NA,112.14829999999999,0,288.72079203842793
1995-11-08T15:00:00Z,1995-11-08T15:00:37Z,13.06,98.5,259,78.2769612245,1.238,0,NA,122.50699999999999,0.022585646713263983,159.06386092593468
1995-11-08T16:00:00Z,1995-11-08T16:00:37Z,12.97,93.3,177.4,27.7136180645,1.716,0,NA,83.9102,0.1002899465119936,0
1995-11-08T17:00:00Z,1995-11-08T17:00:37Z,12.49,85.5,128.3,-23.9542731562,1.991,0,NA,60.685900000000004,0.2103162360953034,0
1995-11-08T18:00:00Z,1995-11-08T18:00:37Z,11,86.2,17.31,-26.5754701604,1.094,0,NA,8.187629999999999,0.18137798157403875,0
1995-11-08T19:00:00Z,1995-11-08T19:00:37Z,9.94,95.7,0.299,-8.706024228,1.806,0,NA,0.141427,0.05265117167023569,0
1995-11-08T20:00:00Z,1995-11-08T20:00:37Z,9.07,97.8,0.332,-15.330181672,1.79,0,NA,0.157036,0.025404500476604332,0
1995-11-08T21:00:00Z,1995-11-08T21:00:37Z,8.4,99.3,0.343,-27.480526946,1.21,0,NA,0.162239,0.007724331814676371,0
1995-11-08T22:00:00Z,1995-11-08T22:00:37Z,7.89,100,0.199,-25.9769285894,1.119,0,NA,0.094127,0,0
1995-11-08T23:00:00Z,1995-11-08T23:00:37Z,7.16,100,0.122,-18.4934117082,0.893,0,NA,0.05770599999999999,0,0
1995-11-09T00:00:00Z,1995-11-09T00:00:37Z,6.26,100,0.122,-19.7086065728,1.076,0,NA,0.05770599999999999,0,0
1995-11-09T01:00:00Z,1995-11-09T01:00:28Z,5.043,100,0.233,-20.5610146126,1.157,0,NA,0.110209,0,0
1995-11-09T02:00:00Z,1995-11-09T02:00:28Z,4.315,100,0.432,-17.190661088,1.096,0,NA,0.204336,0,0
1995-11-09T03:00:00Z,1995-11-09T03:00:28Z,3.333,100,0.61,-16.9796221682,1.057,0,NA,0.28852999999999995,0,0
1995-11-09T04:00:00Z,1995-11-09T04:00:28Z,3.038,100,0.665,-18.2040733734,1.221,0,NA,0.314545,0,0
1995-11-09T05:00:00Z,1995-11-09T05:00:28Z,2.212,100,0.61,-19.4097936248,1.106,0,NA,0.28852999999999995,0,0
1995-11-09T06:00:00Z,1995-11-09T06:00:28Z,2.288,100,0.455,-18.8172477632,1.324,0,NA,0.215215,0,0
1995-11-09T07:00:00Z,1995-11-09T07:00:28Z,2.481,100,0.466,-19.282166414,0.877,0,NA,0.220418,0,0
1995-11-09T08:00:00Z,1995-11-09T08:00:28Z,1.841,100,0.311,-20.6544862568,0.699,0,NA,0.14710299999999998,0,84.55497231214785
1995-11-09T09:00:00Z,1995-11-09T09:00:28Z,2.076,100,4.183,-17.8488236926,0.727,0,NA,1.9785589999999997,0,229.94948700495692
1995-11-09T10:00:00Z,1995-11-09T10:00:28Z,2.347,100,70.5,18.3261009023,0.867,0,NA,33.3465,0,336.9021753734545
1995-11-09T11:00:00Z,1995-11-09T11:00:28Z,2.554,100,131,31.123796015899998,0.925,0,NA,61.962999999999994,0,398.1252280525683
1995-11-09T12:00:00Z,1995-11-09T12:00:28Z,4.063,100,289.7,93.9575055319,0.845,0,NA,137.0281,0,409.44690787277426
1995-11-09T13:00:00Z,1995-11-09T13:00:28Z,4.745,100,238.7,96.8554218997,1.186,0,NA,112.90509999999999,0,370.0958066357711
1995-11-09T14:00:00Z,1995-11-09T14:00:28Z,6.373,97.1,322.1,114.1746536585,0.982,0,NA,152.3533,0.027849411374457823,282.75339983079033
1995-11-09T15:00:00Z,1995-11-09T15:00:28Z,7.87,91.6,341,120.5413653979,1.115,0,NA,161.29299999999998,0.08940491079106809,153.3713192078739
1995-11-09T16:00:00Z,1995-11-09T16:00:28Z,7.97,92.8,157.5,47.6472702167,0.639,0,NA,74.4975,0.07715755884796739,0
1995-11-09T17:00:00Z,1995-11-09T17:00:28Z,8.09,92.3,98.7,18.7542058747,0.596,0,NA,46.6851,0.0831936446325225,0
1995-11-09T18:00:00Z,1995-11-09T18:00:28Z,7.51,94.9,11.76,-24.0105106588,1.181,0,NA,5.56248,0.05296170242159707,0
1995-11-09T19:00:00Z,1995-11-09T19:00:28Z,7.55,93.7,0.089,-9.7297283384,1.392,0,NA,0.042096999999999996,0.06560269740455964,0
1995-11-09T20:00:00Z,1995-11-09T20:00:28Z,7.14,96.4,0.078,-7.0019979448,0.752,0,NA,0.036893999999999996,0.03644800340411401,0
1995-11-09T21:00:00Z,1995-11-09T21:00:28Z,6.963,96.9,0.1,-8.2523244776,0.874,0,NA,0.0473,0.031006232499065214,0
1995-11-09T22:00:00Z,1995-11-09T22:00:28Z,6.435,98.1,0.155,-13.5298682888,0.978,0,NA,0.07331499999999999,0.01832451420606662,0
1995-11-09T23:00:00Z,1995-11-09T23:00:28Z,6.016,97.1,0.199,-18.4382721212,1.666,0,NA,0.094127,0.027169550523518327,0
1995-11-10T00:00:00Z,1995-11-10T00:00:28Z,5.57,97.2,0.122,-20.9467920816,0.772,0,NA,0.05770599999999999,0.025432446057063293,0
1995-11-10T01:00:00Z,1995-11-10T01:00:19Z,5.238,99,0.177,-10.245843625,1.175,0,NA,0.08372099999999999,0.008875282898768764,0
1995-11-10T02:00:00Z,1995-11-10T02:00:19Z,5.336,99.2,0.244,-8.030795773,1.465,0,NA,0.11541199999999999,0.007148929838929315,0
1995-11-10T03:00:00Z,1995-11-10T03:00:19Z,5.459,98.8,0.288,-6.5561095594,1.33,0,NA,0.13622399999999998,0.010815710597949365,0
1995-11-10T04:00:00Z,1995-11-10T04:00:19Z,5.657,98.9,0.233,-11.5812080256,1.468,0,NA,0.110209,0.010051970807703144,0
1995-11-10T05:00:00Z,1995-11-10T05:00:19Z,5.291,100,0.211,-7.6310083808,1.484,0,NA,0.09980299999999999,0,0
1995-11-10T06:00:00Z,1995-11-10T06:00:19Z,5.355,100,0.255,-7.212909956,1.64,0,NA,0.120615,0,0
1995-11-10T07:00:00Z,1995-11-10T07:00:19Z,5.386,100,0.244,-20.5289245584,1.658,0,NA,0.11541199999999999,0,0
1995-11-10T08:00:00Z,1995-11-10T08:00:19Z,5.144,100,0.377,-21.092175808,1.74,0,NA,0.17832099999999998,0,77.84136367027733
1995-11-10T09:00:00Z,1995-11-10T09:00:19Z,4.951,100,2.039,-21.7044428992,2.056,0,NA,0.964447,0,223.2183313504113
1995-11-10T10:00:00Z,1995-11-10T10:00:19Z,5.22,99.6,39.96,-2.4280513286,1.894,0,NA,18.90108,0.0035456562978602424,330.22754666382485
1995-11-10T11:00:00Z,1995-11-10T11:00:19Z,5.724,99.1,131.7,37.9338105308,1.799,0,NA,62.29409999999999,0.008262737179094424,391.5774906057112
1995-11-10T12:00:00Z,1995-11-10T12:00:19Z,6.248,99.2,130.6,43.9124445709,1.814,0,NA,61.773799999999994,0.007616463837587207,403.08786107980086
1995-11-10T13:00:00Z,1995-11-10T13:00:19Z,6.81,99.3,160.2,54.4724633755,2.437,0,NA,75.77459999999999,0.006928059678564993,363.97440773088573
1995-11-10T14:00:00Z,1995-11-10T14:00:19Z,7.33,96.9,311.7,92.6480636678,2.271,0,NA,147.4341,0.031797746238537004,276.9023606795216
1995-11-10T15:00:00Z,1995-11-10T15:00:19Z,8.18,92.4,320.6,82.9326967681,2.857,0,NA,151.6438,0.08261821183291691,147.8048135914828
1995-11-10T16:00:00Z,1995-11-10T16:00:19Z,8,92.8,211.2,42.9968008759,2.684,0,NA,99.89759999999998,0.07731560697306011,0
1995-11-10T17:00:00Z,1995-11-10T17:00:19Z,7.87,93.3,117.8,-6.1306272676,2.971,0,NA,55.71939999999999,0.07131105979763765,0
1995-11-10T18:00:00Z,1995-11-10T18:00:19Z,7.42,93.6,9.67,-30.9093909496,2.888,0,NA,4.57391,0.06605324754523466,0
1995-11-10T19:00:00Z,1995-11-10T19:00:19Z,7.12,95.2,0.133,-18.1793052602,2.971,0,NA,0.062909,0.0485306170263865,0
1995-11-10T20:00:00Z,1995-11-10T20:00:19Z,7.13,95.7,0.144,-33.2774712896,3.444,0,NA,0.06811199999999999,0.043505220772096814,0
1995-11-10T21:00:00Z,1995-11-10T21:00:19Z,6.456,97,0.055,-58.4953293854,3.037,0,NA,0.026015,0.028975450249508802,0
1995-11-10T22:00:00Z,1995-11-10T22:00:19Z,6.323,95.5,0.166,-34.61760218,3.2,0,NA,0.078518,0.04306546635844614,0
1995-11-10T23:00:00Z,1995-11-10T23:00:19Z,6.402,93.3,0.122,-28.2781907236,3.206,0,NA,0.05770599999999999,0.06447084175564295,0
1995-11-11T00:00:00Z,1995-11-11T00:00:19Z,6.315,92.3,0.078,-23.6250972224,2.996,0,NA,0.036893999999999996,0.07364903944019341,0
1995-11-11T01:00:00Z,1995-11-11T01:00:08Z,6.273,91.2,0.055,-31.2409415556,3.271,0,NA,0.026015,0.08392615115959864,0
1995-11-11T02:00:00Z,1995-11-11T02:00:08Z,6.333,90.8,0.199,-17.199258122,3.395,0,NA,0.094127,0.08810585994509648,0
1995-11-11T03:00:00Z,1995-11-11T03:00:08Z,6.656,90.3,0.166,-11.9293694546,3.311,0,NA,0.078518,0.09498954924669581,0
1995-11-11T04:00:00Z,1995-11-11T04:00:08Z,6.808,90.8,0.066,-10.9362526614,3.849,0,NA,0.031218,0.09104195639332492,0
1995-11-11T05:00:00Z,1995-11-11T05:00:08Z,6.835,94.2,0.199,-8.8039370936,3.632,0,NA,0.094127,0.05750284221530215,0
1995-11-11T06:00:00Z,1995-11-11T06:00:08Z,7.13,92.4,0.089,-11.082202608,3.605,0,NA,0.042096999999999996,0.0768929483413805,0
1995-11-11T07:00:00Z,1995-11-11T07:00:08Z,6.851,97.3,0.122,-11.5661759362,4.213,0,NA,0.05770599999999999,0.02679807218049116,0
1995-11-11T08:00:00Z,1995-11-11T08:00:08Z,7.09,99.8,0.166,-3.2999479578,4.199,0,NA,0.078518,0.0020179452829329593,71.0973123578901
