TIMESTAMP,solar_TIMESTAMP,GBR_DEV_DRO_Psy_Jt_1,GBR_DEV_DRO_Psy_Jt_2,GBR_DEV_DRO_Psy_Jt_3,GBR_DEV_DRO_Psy_Jt_4
1995-09-17T07:00:00Z,1995-09-17T06:52:15Z,NA,0.0475177304964539,NA,0.04940828402366864
1995-09-17T08:00:00Z,1995-09-17T07:52:15Z,NA,0.2127659574468085,NA,0
1995-09-17T09:00:00Z,1995-09-17T08:52:15Z,NA,0.16524822695035463,NA,0.01982248520710059
1995-09-17T10:00:00Z,1995-09-17T09:52:15Z,NA,0.3780141843971631,NA,0
1995-09-17T11:00:00Z,1995-09-17T10:52:15Z,NA,1.1113475177304966,NA,0.5621301775147929
1995-09-17T12:00:00Z,1995-09-17T11:52:15Z,NA,0.14184397163120568,NA,0.12810650887573963
1995-09-17T13:00:00Z,1995-09-17T12:52:15Z,NA,0.9453900709219859,NA,0.22692307692307692
1995-09-17T14:00:00Z,1995-09-17T13:52:15Z,NA,1.0404255319148936,NA,0.6902366863905326
1995-09-17T15:00:00Z,1995-09-17T14:52:15Z,NA,0.851063829787234,NA,0.26627218934911245
1995-09-17T16:00:00Z,1995-09-17T15:52:15Z,NA,0.5198581560283688,NA,0.34526627218934913
1995-09-17T17:00:00Z,1995-09-17T16:52:15Z,NA,0.49645390070921985,NA,0.42396449704142014
1995-09-17T18:00:00Z,1995-09-17T17:52:15Z,NA,0.0475177304964539,NA,0.1576923076923077
1995-09-17T19:00:00Z,1995-09-17T18:52:15Z,NA,0.07092198581560284,NA,0.256508875739645
1995-09-17T20:00:00Z,1995-09-17T19:52:15Z,NA,0.023404255319148935,NA,0.21686390532544378
1995-09-17T21:00:00Z,1995-09-17T20:52:15Z,NA,0.0475177304964539,NA,0.09852071005917161
1995-09-17T22:00:00Z,1995-09-17T21:52:15Z,NA,0.09432624113475177,NA,0.11834319526627218
1995-09-17T23:00:00Z,1995-09-17T22:52:15Z,NA,0.0475177304964539,NA,0.08875739644970414
1995-09-18T00:00:00Z,1995-09-17T23:52:15Z,NA,0.09432624113475177,NA,0.05917159763313609
1995-09-18T01:00:00Z,1995-09-18T00:52:37Z,NA,0.07092198581560284,NA,0.05917159763313609
1995-09-18T02:00:00Z,1995-09-18T01:52:37Z,NA,0.023404255319148935,NA,0.0393491124260355
1995-09-18T03:00:00Z,1995-09-18T02:52:37Z,NA,0.07092198581560284,NA,0.06893491124260355
1995-09-18T04:00:00Z,1995-09-18T03:52:37Z,NA,0.0475177304964539,NA,0.12810650887573963
1995-09-18T05:00:00Z,1995-09-18T04:52:37Z,NA,0.14184397163120568,NA,0
1995-09-18T06:00:00Z,1995-09-18T05:52:37Z,NA,0.09432624113475177,NA,0
1995-09-18T07:00:00Z,1995-09-18T06:52:37Z,NA,0.14184397163120568,NA,0.10857988165680474
1995-09-18T08:00:00Z,1995-09-18T07:52:37Z,NA,0.09432624113475177,NA,0.0393491124260355
1995-09-18T09:00:00Z,1995-09-18T08:52:37Z,NA,0.4730496453900708,NA,0
1995-09-18T10:00:00Z,1995-09-18T09:52:37Z,NA,1.2999999999999998,NA,0.37485207100591716
1995-09-18T11:00:00Z,1995-09-18T10:52:37Z,NA,1.8205673758865248,NA,0.93698224852071
1995-09-18T12:00:00Z,1995-09-18T11:52:37Z,NA,1.2056737588652482,NA,1.4201183431952662
1995-09-18T13:00:00Z,1995-09-18T12:52:37Z,NA,2.5531914893617023,NA,2.4949704142011835
1995-09-18T14:00:00Z,1995-09-18T13:52:37Z,NA,2.482269503546099,NA,2.623372781065089
1995-09-18T15:00:00Z,1995-09-18T14:52:37Z,NA,2.4113475177304964,NA,2.8402366863905324
1995-09-18T16:00:00Z,1995-09-18T15:52:37Z,NA,1.8914893617021276,NA,2.761242603550296
1995-09-18T17:00:00Z,1995-09-18T16:52:37Z,NA,0.9929078014184397,NA,2.544378698224852
1995-09-18T18:00:00Z,1995-09-18T17:52:37Z,NA,0.09432624113475177,NA,1.301775147928994
1995-09-18T19:00:00Z,1995-09-18T18:52:37Z,NA,0.09432624113475177,NA,0.4535502958579881
1995-09-18T20:00:00Z,1995-09-18T19:52:37Z,NA,0.09432624113475177,NA,0.21686390532544378
1995-09-18T21:00:00Z,1995-09-18T20:52:37Z,NA,0.11843971631205673,NA,0.18727810650887572
1995-09-18T22:00:00Z,1995-09-18T21:52:37Z,NA,0.09432624113475177,NA,0.13816568047337277
1995-09-18T23:00:00Z,1995-09-18T22:52:37Z,NA,0.07092198581560284,NA,0.13816568047337277
1995-09-19T00:00:00Z,1995-09-18T23:52:37Z,NA,0.09432624113475177,NA,0.23668639053254437
1995-09-19T01:00:00Z,1995-09-19T00:52:58Z,NA,0.11843971631205673,NA,0.11834319526627218
1995-09-19T02:00:00Z,1995-09-19T01:52:58Z,NA,0.07092198581560284,NA,0.04940828402366864
1995-09-19T03:00:00Z,1995-09-19T02:52:58Z,NA,0.1893617021276596,NA,0.0393491124260355
1995-09-19T04:00:00Z,1995-09-19T03:52:58Z,NA,0.23617021276595748,NA,0.0393491124260355
1995-09-19T05:00:00Z,1995-09-19T04:52:58Z,NA,0.14184397163120568,NA,0.01982248520710059
1995-09-19T06:00:00Z,1995-09-19T05:52:58Z,NA,0.09432624113475177,NA,0
1995-09-19T07:00:00Z,1995-09-19T06:52:58Z,NA,0.14184397163120568,NA,0.01982248520710059
1995-09-19T08:00:00Z,1995-09-19T07:52:58Z,NA,0.16524822695035463,NA,0
1995-09-19T09:00:00Z,1995-09-19T08:52:58Z,NA,0.14184397163120568,NA,0
1995-09-19T10:00:00Z,1995-09-19T09:52:58Z,NA,0.16524822695035463,NA,0.01982248520710059
1995-09-19T11:00:00Z,1995-09-19T10:52:58Z,NA,0.26028368794326245,NA,0.21686390532544378
1995-09-19T12:00:00Z,1995-09-19T11:52:58Z,NA,0.5439716312056738,NA,0.09852071005917161
1995-09-19T13:00:00Z,1995-09-19T12:52:58Z,NA,1.0163120567375887,NA,0.38461538461538464
1995-09-19T14:00:00Z,1995-09-19T13:52:58Z,NA,0.49645390070921985,NA,0.34526627218934913
1995-09-19T15:00:00Z,1995-09-19T14:52:58Z,NA,0.14184397163120568,NA,0.12810650887573963
1995-09-19T16:00:00Z,1995-09-19T15:52:58Z,NA,0.3070921985815603,NA,0.20710059171597633
1995-09-19T17:00:00Z,1995-09-19T16:52:58Z,NA,0.07092198581560284,NA,0.09852071005917161
1995-09-19T18:00:00Z,1995-09-19T17:52:58Z,NA,0.07092198581560284,NA,0.24644970414201184
1995-09-19T19:00:00Z,1995-09-19T18:52:58Z,NA,0.023404255319148935,NA,0.08875739644970414
1995-09-19T20:00:00Z,1995-09-19T19:52:58Z,NA,0,NA,0.07899408284023669
1995-09-19T21:00:00Z,1995-09-19T20:52:58Z,NA,0.023404255319148935,NA,0
1995-09-19T22:00:00Z,1995-09-19T21:52:58Z,NA,0.023404255319148935,NA,0.04940828402366864
1995-09-19T23:00:00Z,1995-09-19T22:52:58Z,NA,0.07092198581560284,NA,0.16775147928994083
1995-09-20T00:00:00Z,1995-09-19T23:52:58Z,NA,0.0475177304964539,NA,0.09852071005917161
1995-09-20T01:00:00Z,1995-09-20T00:53:19Z,NA,0.2127659574468085,NA,0.27603550295857987
1995-09-20T02:00:00Z,1995-09-20T01:53:19Z,NA,0.3780141843971631,NA,0.13816568047337277
1995-09-20T03:00:00Z,1995-09-20T02:53:19Z,NA,0.11843971631205673,NA,0.01982248520710059
1995-09-20T04:00:00Z,1995-09-20T03:53:19Z,NA,0.09432624113475177,NA,0.04940828402366864
1995-09-20T05:00:00Z,1995-09-20T04:53:19Z,NA,0.0475177304964539,NA,0.05917159763313609
1995-09-20T06:00:00Z,1995-09-20T05:53:19Z,NA,0.023404255319148935,NA,0.16775147928994083
1995-09-20T07:00:00Z,1995-09-20T06:53:19Z,NA,0,NA,0.01982248520710059
1995-09-20T08:00:00Z,1995-09-20T07:53:19Z,NA,0.07092198581560284,NA,0.0393491124260355
1995-09-20T09:00:00Z,1995-09-20T08:53:19Z,NA,0.16524822695035463,NA,0
1995-09-20T10:00:00Z,1995-09-20T09:53:19Z,NA,0.3546099290780142,NA,0
1995-09-20T11:00:00Z,1995-09-20T10:53:19Z,NA,0.425531914893617,NA,0.029585798816568046
1995-09-20T12:00:00Z,1995-09-20T11:53:19Z,NA,1.79645390070922,NA,0.3647928994082841
1995-09-20T13:00:00Z,1995-09-20T12:53:19Z,NA,2.671631205673759,NA,1.2920118343195266
1995-09-20T14:00:00Z,1995-09-20T13:53:19Z,NA,3.073049645390071,NA,2.6923076923076925
1995-09-20T15:00:00Z,1995-09-20T14:53:19Z,NA,3.049645390070922,NA,3.2446745562130177
1995-09-20T16:00:00Z,1995-09-20T15:53:19Z,NA,2.671631205673759,NA,3.4023668639053253
1995-09-20T17:00:00Z,1995-09-20T16:53:19Z,NA,1.5602836879432624,NA,3.1754437869822483
1995-09-20T18:00:00Z,1995-09-20T17:53:19Z,NA,0.28368794326241137,NA,2.4062130177514796
1995-09-20T19:00:00Z,1995-09-20T18:53:19Z,NA,0.26028368794326245,NA,1.2819526627218936
1995-09-20T20:00:00Z,1995-09-20T19:53:19Z,NA,0.09432624113475177,NA,0.5523668639053255
1995-09-20T21:00:00Z,1995-09-20T20:53:19Z,NA,0.3780141843971631,NA,0.335207100591716
1995-09-20T22:00:00Z,1995-09-20T21:53:19Z,NA,0.1893617021276596,NA,0.256508875739645
1995-09-20T23:00:00Z,1995-09-20T22:53:19Z,NA,0.26028368794326245,NA,0.10857988165680474
1995-09-21T00:00:00Z,1995-09-20T23:53:19Z,NA,0.3070921985815603,NA,0.1576923076923077
1995-09-21T01:00:00Z,1995-09-21T00:53:40Z,NA,0.07092198581560284,NA,0
1995-09-21T02:00:00Z,1995-09-21T01:53:40Z,NA,0.11843971631205673,NA,0.01982248520710059
1995-09-21T03:00:00Z,1995-09-21T02:53:40Z,NA,0.09432624113475177,NA,0.0393491124260355
1995-09-21T04:00:00Z,1995-09-21T03:53:40Z,NA,0.11843971631205673,NA,0
1995-09-21T05:00:00Z,1995-09-21T04:53:40Z,NA,0.16524822695035463,NA,0
1995-09-21T06:00:00Z,1995-09-21T05:53:40Z,NA,0.0475177304964539,NA,0.01982248520710059
1995-09-21T07:00:00Z,1995-09-21T06:53:40Z,NA,0.0475177304964539,NA,0.1576923076923077
1995-09-21T08:00:00Z,1995-09-21T07:53:40Z,NA,0.1893617021276596,NA,0.01982248520710059
1995-09-21T09:00:00Z,1995-09-21T08:53:40Z,NA,0.28368794326241137,NA,0.01982248520710059
1995-09-21T10:00:00Z,1995-09-21T09:53:40Z,NA,0.23617021276595748,NA,0.04940828402366864
1995-09-21T11:00:00Z,1995-09-21T10:53:40Z,NA,0.7567375886524823,NA,0.21686390532544378
1995-09-21T12:00:00Z,1995-09-21T11:53:40Z,NA,1.9624113475177305,NA,1.2624260355029586
1995-09-21T13:00:00Z,1995-09-21T12:53:40Z,NA,2.884397163120567,NA,2.4357988165680475
1995-09-21T14:00:00Z,1995-09-21T13:53:40Z,NA,2.8134751773049644,NA,2.7713017751479287
1995-09-21T15:00:00Z,1995-09-21T14:53:40Z,NA,2.221985815602837,NA,2.9683431952662724
1995-09-21T16:00:00Z,1995-09-21T15:53:40Z,NA,1.9624113475177305,NA,3.126331360946746
1995-09-21T17:00:00Z,1995-09-21T16:53:40Z,NA,1.3241134751773052,NA,2.8008875739644967
1995-09-21T18:00:00Z,1995-09-21T17:53:40Z,NA,0.0475177304964539,NA,1.7062130177514794
1995-09-21T19:00:00Z,1995-09-21T18:53:40Z,NA,0.0475177304964539,NA,0.7002958579881656
1995-09-21T20:00:00Z,1995-09-21T19:53:40Z,NA,0.0475177304964539,NA,0.27603550295857987
1995-09-21T21:00:00Z,1995-09-21T20:53:40Z,NA,0.07092198581560284,NA,0.28609467455621296
1995-09-21T22:00:00Z,1995-09-21T21:53:40Z,NA,0.0475177304964539,NA,0.09852071005917161
1995-09-21T23:00:00Z,1995-09-21T22:53:40Z,NA,0.07092198581560284,NA,0.01982248520710059
1995-09-22T00:00:00Z,1995-09-21T23:53:40Z,NA,0.07092198581560284,NA,0
1995-09-22T01:00:00Z,1995-09-22T00:54:01Z,NA,0.0475177304964539,NA,0.06893491124260355
1995-09-22T02:00:00Z,1995-09-22T01:54:01Z,NA,0.07092198581560284,NA,0.06893491124260355
1995-09-22T03:00:00Z,1995-09-22T02:54:01Z,NA,0.07092198581560284,NA,0.0393491124260355
1995-09-22T04:00:00Z,1995-09-22T03:54:01Z,NA,0.07092198581560284,NA,0.0393491124260355
1995-09-22T05:00:00Z,1995-09-22T04:54:01Z,NA,0.07092198581560284,NA,0
1995-09-22T06:00:00Z,1995-09-22T05:54:01Z,NA,0.023404255319148935,NA,0.04940828402366864
1995-09-22T07:00:00Z,1995-09-22T06:54:01Z,NA,0.07092198581560284,NA,0.06893491124260355
1995-09-22T08:00:00Z,1995-09-22T07:54:01Z,NA,0.2127659574468085,NA,0.04940828402366864
1995-09-22T09:00:00Z,1995-09-22T08:54:01Z,NA,1.370921985815603,NA,0.8186390532544379
1995-09-22T10:00:00Z,1995-09-22T09:54:01Z,NA,2.5056737588652482,NA,2.2683431952662723
1995-09-22T11:00:00Z,1995-09-22T10:54:01Z,NA,2.8602836879432627,NA,2.5050295857988165
1995-09-22T12:00:00Z,1995-09-22T11:54:01Z,NA,3.002127659574468,NA,2.603550295857988
1995-09-22T13:00:00Z,1995-09-22T12:54:01Z,NA,3.143971631205674,NA,2.9488165680473375
1995-09-22T14:00:00Z,1995-09-22T13:54:01Z,NA,1.8914893617021276,NA,2.455621301775148
1995-09-22T15:00:00Z,1995-09-22T14:54:01Z,NA,2.4347517730496455,NA,2.8698224852071004
1995-09-22T16:00:00Z,1995-09-22T15:54:01Z,NA,1.4659574468085106,NA,2.1893491124260356
1995-09-22T17:00:00Z,1995-09-22T16:54:01Z,NA,1.3475177304964538,NA,2.1500000000000004
1995-09-22T18:00:00Z,1995-09-22T17:54:01Z,NA,0.44893617021276594,NA,1.6665680473372784
1995-09-22T19:00:00Z,1995-09-22T18:54:01Z,NA,0.09432624113475177,NA,0.986094674556213
1995-09-22T20:00:00Z,1995-09-22T19:54:01Z,NA,0.07092198581560284,NA,0.18727810650887572
1995-09-22T21:00:00Z,1995-09-22T20:54:01Z,NA,0.07092198581560284,NA,0.12810650887573963
1995-09-22T22:00:00Z,1995-09-22T21:54:01Z,NA,0.09432624113475177,NA,0.18727810650887572
1995-09-22T23:00:00Z,1995-09-22T22:54:01Z,NA,0.14184397163120568,NA,0.0393491124260355
1995-09-23T00:00:00Z,1995-09-22T23:54:01Z,NA,0.16524822695035463,NA,NA
1995-09-23T01:00:00Z,1995-09-23T00:54:22Z,NA,0.09432624113475177,NA,NA
1995-09-23T02:00:00Z,1995-09-23T01:54:22Z,NA,0.1893617021276596,NA,NA
1995-09-23T03:00:00Z,1995-09-23T02:54:22Z,NA,0.11843971631205673,NA,NA
1995-09-23T04:00:00Z,1995-09-23T03:54:22Z,NA,0.0475177304964539,NA,NA
1995-09-23T05:00:00Z,1995-09-23T04:54:22Z,NA,0.09432624113475177,NA,NA
1995-09-23T06:00:00Z,1995-09-23T05:54:22Z,NA,0.07092198581560284,NA,NA
1995-09-23T07:00:00Z,1995-09-23T06:54:22Z,NA,0.07092198581560284,NA,NA
1995-09-23T08:00:00Z,1995-09-23T07:54:22Z,NA,0.1893617021276596,NA,NA
1995-09-23T09:00:00Z,1995-09-23T08:54:22Z,NA,0.2127659574468085,NA,NA
1995-09-23T10:00:00Z,1995-09-23T09:54:22Z,NA,0.49645390070921985,NA,NA
1995-09-23T11:00:00Z,1995-09-23T10:54:22Z,NA,0.2127659574468085,NA,NA
1995-09-23T12:00:00Z,1995-09-23T11:54:22Z,NA,1.4418439716312057,NA,NA
1995-09-23T13:00:00Z,1995-09-23T12:54:22Z,NA,2.033333333333333,NA,NA
1995-09-23T14:00:00Z,1995-09-23T13:54:22Z,NA,2.576595744680851,NA,NA
1995-09-23T15:00:00Z,1995-09-23T14:54:22Z,NA,2.576595744680851,NA,NA
1995-09-23T16:00:00Z,1995-09-23T15:54:22Z,NA,1.6546099290780143,NA,NA
1995-09-23T17:00:00Z,1995-09-23T16:54:22Z,NA,0.28368794326241137,NA,NA
1995-09-23T18:00:00Z,1995-09-23T17:54:22Z,NA,0.49645390070921985,NA,NA
1995-09-23T19:00:00Z,1995-09-23T18:54:22Z,NA,0.023404255319148935,NA,NA
1995-09-23T20:00:00Z,1995-09-23T19:54:22Z,NA,0.0475177304964539,NA,NA
1995-09-23T21:00:00Z,1995-09-23T20:54:22Z,NA,0.1893617021276596,NA,NA
1995-09-23T22:00:00Z,1995-09-23T21:54:22Z,NA,0.09432624113475177,NA,NA
1995-09-23T23:00:00Z,1995-09-23T22:54:22Z,NA,0.0475177304964539,NA,NA
1995-09-24T00:00:00Z,1995-09-23T23:54:22Z,NA,0.0475177304964539,NA,NA
1995-09-24T01:00:00Z,1995-09-24T00:54:43Z,NA,0.023404255319148935,NA,NA
1995-09-24T02:00:00Z,1995-09-24T01:54:43Z,NA,0,NA,NA
1995-09-24T03:00:00Z,1995-09-24T02:54:43Z,NA,0.023404255319148935,NA,NA
1995-09-24T04:00:00Z,1995-09-24T03:54:43Z,NA,0.0475177304964539,NA,NA
1995-09-24T05:00:00Z,1995-09-24T04:54:43Z,NA,0.0475177304964539,NA,NA
1995-09-24T06:00:00Z,1995-09-24T05:54:43Z,NA,0.0475177304964539,NA,NA
1995-09-24T07:00:00Z,1995-09-24T06:54:43Z,NA,0.0475177304964539,NA,NA
1995-09-24T08:00:00Z,1995-09-24T07:54:43Z,NA,0.09432624113475177,NA,NA
1995-09-24T09:00:00Z,1995-09-24T08:54:43Z,NA,0.1893617021276596,NA,NA
1995-09-24T10:00:00Z,1995-09-24T09:54:43Z,NA,1.3241134751773052,NA,NA
1995-09-24T11:00:00Z,1995-09-24T10:54:43Z,NA,1.678723404255319,NA,NA
1995-09-24T12:00:00Z,1995-09-24T11:54:43Z,NA,1.8673758865248224,NA,NA
1995-09-24T13:00:00Z,1995-09-24T12:54:43Z,NA,1.3241134751773052,NA,NA
1995-09-24T14:00:00Z,1995-09-24T13:54:43Z,NA,2.6007092198581563,NA,NA
1995-09-24T15:00:00Z,1995-09-24T14:54:43Z,NA,2.3404255319148937,NA,NA
1995-09-24T16:00:00Z,1995-09-24T15:54:43Z,NA,2.175177304964539,NA,NA
1995-09-24T17:00:00Z,1995-09-24T16:54:43Z,NA,2.127659574468085,NA,NA
1995-09-24T18:00:00Z,1995-09-24T17:54:43Z,NA,1.0404255319148936,NA,NA
1995-09-24T19:00:00Z,1995-09-24T18:54:43Z,NA,0.0475177304964539,NA,NA
1995-09-24T20:00:00Z,1995-09-24T19:54:43Z,NA,0.2127659574468085,NA,NA
1995-09-24T21:00:00Z,1995-09-24T20:54:43Z,NA,0.4021276595744681,NA,NA
1995-09-24T22:00:00Z,1995-09-24T21:54:43Z,NA,0.5439716312056738,NA,NA
1995-09-24T23:00:00Z,1995-09-24T22:54:43Z,NA,0.3070921985815603,NA,NA
1995-09-25T00:00:00Z,1995-09-24T23:54:43Z,NA,0.09432624113475177,NA,0.07899408284023669
1995-09-25T01:00:00Z,1995-09-25T00:55:03Z,NA,0.425531914893617,NA,0.08875739644970414
1995-09-25T02:00:00Z,1995-09-25T01:55:03Z,NA,0.1893617021276596,NA,0.05917159763313609
1995-09-25T03:00:00Z,1995-09-25T02:55:03Z,NA,0.1893617021276596,NA,0
1995-09-25T04:00:00Z,1995-09-25T03:55:03Z,NA,0.2127659574468085,NA,0.01982248520710059
1995-09-25T05:00:00Z,1995-09-25T04:55:03Z,NA,0.23617021276595748,NA,0.01982248520710059
1995-09-25T06:00:00Z,1995-09-25T05:55:03Z,NA,0.23617021276595748,NA,0.01982248520710059
1995-09-25T07:00:00Z,1995-09-25T06:55:03Z,NA,0.2127659574468085,NA,0.11834319526627218
1995-09-25T08:00:00Z,1995-09-25T07:55:03Z,NA,0.16524822695035463,NA,0.07899408284023669
1995-09-25T09:00:00Z,1995-09-25T08:55:03Z,NA,0.26028368794326245,NA,0.3943786982248521
1995-09-25T10:00:00Z,1995-09-25T09:55:03Z,NA,0.26028368794326245,NA,0.3156804733727811
1995-09-25T11:00:00Z,1995-09-25T10:55:03Z,NA,0.425531914893617,NA,0.6411242603550297
1995-09-25T12:00:00Z,1995-09-25T11:55:03Z,NA,0.5198581560283688,NA,0.0393491124260355
1995-09-25T13:00:00Z,1995-09-25T12:55:03Z,NA,0.898581560283688,NA,0.3943786982248521
1995-09-25T14:00:00Z,1995-09-25T13:55:03Z,NA,1.678723404255319,NA,1.6568047337278107
1995-09-25T15:00:00Z,1995-09-25T14:55:03Z,NA,1.8205673758865248,NA,1.9133136094674557
1995-09-25T16:00:00Z,1995-09-25T15:55:03Z,NA,1.5602836879432624,NA,1.9428994082840234
1995-09-25T17:00:00Z,1995-09-25T16:55:03Z,NA,0.5198581560283688,NA,1.7751479289940828
1995-09-25T18:00:00Z,1995-09-25T17:55:03Z,NA,0.09432624113475177,NA,0.48313609467455626
1995-09-25T19:00:00Z,1995-09-25T18:55:03Z,NA,0.11843971631205673,NA,0.4931952662721893
1995-09-25T20:00:00Z,1995-09-25T19:55:03Z,NA,0.023404255319148935,NA,0.34526627218934913
1995-09-25T21:00:00Z,1995-09-25T20:55:03Z,NA,0.023404255319148935,NA,0.09852071005917161
1995-09-25T22:00:00Z,1995-09-25T21:55:03Z,NA,0.023404255319148935,NA,0.09852071005917161
1995-09-25T23:00:00Z,1995-09-25T22:55:03Z,NA,0.09432624113475177,NA,0.23668639053254437
1995-09-26T00:00:00Z,1995-09-25T23:55:03Z,0.6559571620481928,0.0475177304964539,NA,0.10857988165680474
1995-09-26T01:00:00Z,1995-09-26T00:55:23Z,0.6492637214859439,0.11843971631205673,NA,0.04940828402366864
1995-09-26T02:00:00Z,1995-09-26T01:55:23Z,0.5220883534136547,0.07092198581560284,NA,0.06893491124260355
1995-09-26T03:00:00Z,1995-09-26T02:55:23Z,0.3614457831325301,0.0475177304964539,NA,0.11834319526627218
1995-09-26T04:00:00Z,1995-09-26T03:55:23Z,0.3815261044176707,0.023404255319148935,NA,0
1995-09-26T05:00:00Z,1995-09-26T04:55:23Z,0.20080321285140562,0.023404255319148935,NA,0.05917159763313609
1995-09-26T06:00:00Z,1995-09-26T05:55:23Z,0.020080321285140562,0.0475177304964539,NA,0.05917159763313609
1995-09-26T07:00:00Z,1995-09-26T06:55:23Z,0.026773761646586344,0.07092198581560284,NA,0.06893491124260355
1995-09-26T08:00:00Z,1995-09-26T07:55:23Z,0.04685408293172691,0.11843971631205673,NA,0
1995-09-26T09:00:00Z,1995-09-26T08:55:23Z,0.20749665321285138,0.898581560283688,NA,0.18727810650887572
1995-09-26T10:00:00Z,1995-09-26T09:55:23Z,0.7028112449799196,2.175177304964539,NA,2.0118343195266273
1995-09-26T11:00:00Z,1995-09-26T10:55:23Z,0.8500669343373494,1.8673758865248224,NA,1.8837278106508877
1995-09-26T12:00:00Z,1995-09-26T11:55:23Z,1.2382864793172692,2.3404255319148937,NA,2.228698224852071
1995-09-26T13:00:00Z,1995-09-26T12:55:23Z,1.8206157965863452,2.884397163120567,NA,2.662721893491124
1995-09-26T14:00:00Z,1995-09-26T13:55:23Z,2.1686746987951806,2.246099290780142,NA,2.4949704142011835
1995-09-26T15:00:00Z,1995-09-26T14:55:23Z,2.402945113855422,1.9382978723404256,NA,2.672485207100592
1995-09-26T16:00:00Z,1995-09-26T15:55:23Z,2.3828647925702815,1.9382978723404256,NA,2.4653846153846155
1995-09-26T17:00:00Z,1995-09-26T16:55:23Z,2.1017402945783132,1.2290780141843973,NA,2.593786982248521
1995-09-26T18:00:00Z,1995-09-26T17:55:23Z,1.927710843373494,0.14184397163120568,NA,1.982248520710059
1995-09-26T19:00:00Z,1995-09-26T18:55:23Z,1.6465863453815262,0.1893617021276596,NA,0.907396449704142
1995-09-26T20:00:00Z,1995-09-26T19:55:23Z,1.2650602409638554,0.023404255319148935,NA,0.28609467455621296
1995-09-26T21:00:00Z,1995-09-26T20:55:23Z,1.1111111110441767,0.07092198581560284,NA,0.14792899408284024
1995-09-26T22:00:00Z,1995-09-26T21:55:23Z,0.9236947791164659,0.23617021276595748,NA,0.05917159763313609
1995-09-26T23:00:00Z,1995-09-26T22:55:23Z,0.6693440427710843,0.0475177304964539,NA,0.11834319526627218
1995-09-27T00:00:00Z,1995-09-26T23:55:23Z,0.589022757630522,0.2127659574468085,NA,0.01982248520710059
1995-09-27T01:00:00Z,1995-09-27T00:55:42Z,0.3748326640562249,0.09432624113475177,NA,0.3254437869822485
1995-09-27T02:00:00Z,1995-09-27T01:55:42Z,0.22088353413654618,0.26028368794326245,NA,0.1576923076923077
1995-09-27T03:00:00Z,1995-09-27T02:55:42Z,0.5354752343373494,0.1893617021276596,NA,0.06893491124260355
1995-09-27T04:00:00Z,1995-09-27T03:55:42Z,0.3748326640562249,0.09432624113475177,NA,0.07899408284023669
1995-09-27T05:00:00Z,1995-09-27T04:55:42Z,0.34805890220883534,0.09432624113475177,NA,0.37485207100591716
1995-09-27T06:00:00Z,1995-09-27T05:55:42Z,0.24096385542168675,0,NA,0.05917159763313609
1995-09-27T07:00:00Z,1995-09-27T06:55:42Z,0.40160642570281124,0.023404255319148935,NA,0.06893491124260355
1995-09-27T08:00:00Z,1995-09-27T07:55:42Z,0.6157965194779116,0.28368794326241137,NA,0.01982248520710059
1995-09-27T09:00:00Z,1995-09-27T08:55:42Z,0.7095046853413655,0.26028368794326245,NA,0.01982248520710059
1995-09-27T10:00:00Z,1995-09-27T09:55:42Z,0.7496653279116465,1.1581560283687944,NA,0.5325443786982249
1995-09-27T11:00:00Z,1995-09-27T10:55:42Z,1.0441767068273093,1.1822695035460993,NA,0.8284023668639053
1995-09-27T12:00:00Z,1995-09-27T11:55:42Z,1.559571619879518,2.198581560283688,NA,1.952662721893491
1995-09-27T13:00:00Z,1995-09-27T12:55:42Z,1.8273092369477912,2.4113475177304964,NA,2.662721893491124
1995-09-27T14:00:00Z,1995-09-27T13:55:42Z,2.021419009437751,2.5531914893617023,NA,2.7316568047337277
1995-09-27T15:00:00Z,1995-09-27T14:55:42Z,2.3493975903614457,2.7425531914893617,NA,3.0473372781065087
1995-09-27T16:00:00Z,1995-09-27T15:55:42Z,2.389558232931727,1.4893617021276595,NA,2.7514792899408285
1995-09-27T17:00:00Z,1995-09-27T16:55:42Z,2.0816599732931724,1.3475177304964538,NA,2.6428994082840234
1995-09-27T18:00:00Z,1995-09-27T17:55:42Z,1.8473895582329318,0.49645390070921985,NA,2.2781065088757395
1995-09-27T19:00:00Z,1995-09-27T18:55:42Z,1.552878179317269,0.0475177304964539,NA,1.439940828402367
1995-09-27T20:00:00Z,1995-09-27T19:55:42Z,1.198125836746988,0.1893617021276596,NA,0.2958579881656805
1995-09-27T21:00:00Z,1995-09-27T20:55:42Z,0.9973226238955823,0,NA,0.16775147928994083
1995-09-27T22:00:00Z,1995-09-27T21:55:42Z,0.8835341365461847,0.3070921985815603,NA,0.335207100591716
1995-09-27T23:00:00Z,1995-09-27T22:55:42Z,0.7965194110441767,0.28368794326241137,NA,0.17751479289940827
1995-09-28T00:00:00Z,1995-09-27T23:55:42Z,0.6827309236947792,0.1893617021276596,NA,0.21686390532544378
1995-09-28T01:00:00Z,1995-09-28T00:56:01Z,0.5756358769076305,0.23617021276595748,NA,0.029585798816568046
1995-09-28T02:00:00Z,1995-09-28T01:56:01Z,0.35475234277108436,0.23617021276595748,NA,0.07899408284023669
1995-09-28T03:00:00Z,1995-09-28T02:56:01Z,0.408299866064257,0.09432624113475177,NA,0.029585798816568046
