Site,TIMESTAMP
GUF_GUY_ST2,2009-01-19 16:00:00+00:00
GUF_GUY_ST2,2009-01-19 20:30:00+00:00
GUF_GUY_ST2,2009-01-19 23:30:00+00:00
GUF_GUY_ST2,2009-01-20 01:30:00+00:00
GUF_GUY_ST2,2009-01-20 02:00:00+00:00
GUF_GUY_ST2,2009-01-20 10:30:00+00:00
GUF_GUY_ST2,2009-01-20 12:30:00+00:00
GUF_GUY_ST2,2009-01-20 19:30:00+00:00
GUF_GUY_ST2,2009-01-20 20:30:00+00:00
GUF_GUY_ST2,2009-01-20 21:00:00+00:00
GUF_GUY_ST2,2009-01-20 23:30:00+00:00
GUF_GUY_ST2,2009-01-21 00:30:00+00:00
GUF_GUY_ST2,2009-01-21 02:00:00+00:00
GUF_GUY_ST2,2009-01-21 04:00:00+00:00
GUF_GUY_ST2,2009-01-21 10:00:00+00:00
GUF_GUY_ST2,2009-01-21 11:30:00+00:00
GUF_GUY_ST2,2009-01-21 14:00:00+00:00
GUF_GUY_ST2,2009-01-21 21:30:00+00:00
GUF_GUY_ST2,2009-01-21 22:30:00+00:00
GUF_GUY_ST2,2009-01-21 23:00:00+00:00
GUF_GUY_ST2,2009-01-22 08:30:00+00:00
GUF_GUY_ST2,2009-01-22 09:30:00+00:00
GUF_GUY_ST2,2009-01-22 17:30:00+00:00
GUF_GUY_ST2,2009-01-22 18:00:00+00:00
GUF_GUY_ST2,2009-01-22 22:30:00+00:00
GUF_GUY_ST2,2009-01-23 00:30:00+00:00
GUF_GUY_ST2,2009-01-23 04:00:00+00:00
GUF_GUY_ST2,2009-01-23 07:30:00+00:00
GUF_GUY_ST2,2009-01-23 13:30:00+00:00
GUF_GUY_ST2,2009-01-23 17:30:00+00:00
GUF_GUY_ST2,2009-01-23 23:00:00+00:00
GUF_GUY_ST2,2009-01-24 07:00:00+00:00
GUF_GUY_ST2,2009-01-24 07:30:00+00:00
GUF_GUY_ST2,2009-01-24 11:00:00+00:00
GUF_GUY_ST2,2009-01-24 16:30:00+00:00
GUF_GUY_ST2,2009-01-24 18:30:00+00:00
GUF_GUY_ST2,2009-01-24 21:30:00+00:00
GUF_GUY_ST2,2009-01-24 22:00:00+00:00
GUF_GUY_ST2,2009-01-25 02:00:00+00:00
GUF_GUY_ST2,2009-01-25 05:30:00+00:00
GUF_GUY_ST2,2009-01-25 06:00:00+00:00
GUF_GUY_ST2,2009-01-25 08:00:00+00:00
GUF_GUY_ST2,2009-01-25 16:00:00+00:00
GUF_GUY_ST2,2009-01-26 19:00:00+00:00
GUF_GUY_ST2,2009-01-27 00:30:00+00:00
GUF_GUY_ST2,2009-01-27 10:30:00+00:00
GUF_GUY_ST2,2009-01-28 00:30:00+00:00
GUF_GUY_ST2,2009-01-28 02:00:00+00:00
GUF_GUY_ST2,2009-01-28 04:00:00+00:00
GUF_GUY_ST2,2009-01-28 11:30:00+00:00
GUF_GUY_ST2,2009-01-28 13:00:00+00:00
GUF_GUY_ST2,2009-01-28 19:30:00+00:00
GUF_GUY_ST2,2009-01-28 20:00:00+00:00
GUF_GUY_ST2,2009-01-29 01:00:00+00:00
GUF_GUY_ST2,2009-01-29 21:30:00+00:00
IDN_JAM_OIL,2013-07-02 20:30:00+00:00
IDN_JAM_OIL,2013-07-03 06:30:00+00:00
IDN_JAM_OIL,2013-07-03 07:30:00+00:00
IDN_JAM_OIL,2013-07-03 17:00:00+00:00
IDN_JAM_OIL,2013-07-03 19:30:00+00:00
IDN_JAM_OIL,2013-07-03 20:00:00+00:00
IDN_JAM_OIL,2013-07-04 12:00:00+00:00
IDN_JAM_OIL,2013-07-04 14:00:00+00:00
IDN_JAM_OIL,2013-07-04 16:30:00+00:00
IDN_JAM_OIL,2013-07-04 21:00:00+00:00
IDN_JAM_OIL,2013-07-05 00:30:00+00:00
IDN_JAM_OIL,2013-07-05 02:00:00+00:00
IDN_JAM_OIL,2013-07-05 12:30:00+00:00
IDN_JAM_OIL,2013-07-05 13:00:00+00:00
IDN_JAM_OIL,2013-07-05 16:00:00+00:00
IDN_JAM_OIL,2013-07-05 16:30:00+00:00
IDN_JAM_OIL,2013-07-05 17:30:00+00:00
IDN_JAM_OIL,2013-07-05 19:30:00+00:00
IDN_JAM_OIL,2013-07-05 20:00:00+00:00
IDN_JAM_OIL,2013-07-05 23:30:00+00:00
IDN_JAM_OIL,2013-07-06 05:30:00+00:00
IDN_JAM_OIL,2013-07-06 06:30:00+00:00
IDN_JAM_OIL,2013-07-06 12:30:00+00:00
IDN_JAM_OIL,2013-07-06 18:00:00+00:00
IDN_JAM_OIL,2013-07-06 19:00:00+00:00
IDN_JAM_OIL,2013-07-06 19:30:00+00:00
IDN_JAM_OIL,2013-07-06 22:00:00+00:00
IDN_JAM_OIL,2013-07-07 05:30:00+00:00
IDN_JAM_OIL,2013-07-07 09:30:00+00:00
IDN_JAM_OIL,2013-07-07 16:30:00+00:00
IDN_JAM_OIL,2013-07-07 18:00:00+00:00
IDN_JAM_OIL,2013-07-08 05:00:00+00:00
IDN_JAM_OIL,2013-07-08 05:30:00+00:00
IDN_JAM_OIL,2013-07-08 20:30:00+00:00
IDN_JAM_OIL,2013-07-09 05:00:00+00:00
IDN_JAM_OIL,2013-07-09 12:00:00+00:00
IDN_JAM_OIL,2013-07-09 12:30:00+00:00
IDN_JAM_OIL,2013-07-09 13:30:00+00:00
IDN_JAM_OIL,2013-07-09 16:00:00+00:00
IDN_JAM_OIL,2013-07-09 17:30:00+00:00
IDN_JAM_OIL,2013-07-09 21:30:00+00:00
IDN_JAM_OIL,2013-07-09 22:00:00+00:00
IDN_JAM_OIL,2013-07-09 23:00:00+00:00
IDN_JAM_OIL,2013-07-10 08:00:00+00:00
IDN_JAM_OIL,2013-07-10 15:00:00+00:00
IDN_JAM_OIL,2013-07-10 22:30:00+00:00
IDN_JAM_OIL,2013-07-10 23:30:00+00:00
IDN_JAM_OIL,2013-07-11 01:00:00+00:00
IDN_JAM_OIL,2013-07-11 08:30:00+00:00
IDN_JAM_OIL,2013-07-11 09:30:00+00:00
IDN_JAM_OIL,2013-07-11 12:30:00+00:00
IDN_JAM_OIL,2013-07-11 13:00:00+00:00
IDN_JAM_OIL,2013-07-11 15:30:00+00:00
IDN_JAM_OIL,2013-07-11 16:30:00+00:00
IDN_JAM_OIL,2013-07-12 13:00:00+00:00
IDN_JAM_OIL,2013-07-12 20:00:00+00:00
IDN_JAM_OIL,2013-07-12 20:30:00+00:00
IDN_JAM_OIL,2013-07-13 01:00:00+00:00
IDN_JAM_OIL,2013-07-13 18:00:00+00:00
IDN_JAM_OIL,2013-07-13 19:30:00+00:00
IDN_JAM_OIL,2013-07-13 21:30:00+00:00
IDN_JAM_OIL,2013-07-13 23:30:00+00:00
IDN_JAM_OIL,2013-07-14 01:30:00+00:00
IDN_JAM_OIL,2013-07-14 04:00:00+00:00
IDN_JAM_OIL,2013-07-14 04:30:00+00:00
IDN_JAM_OIL,2013-07-14 18:00:00+00:00
IDN_JAM_OIL,2013-07-14 20:30:00+00:00
IDN_JAM_OIL,2013-07-14 22:30:00+00:00
IDN_JAM_OIL,2013-07-14 23:00:00+00:00
IDN_JAM_OIL,2013-07-15 03:00:00+00:00
IDN_JAM_OIL,2013-07-15 07:00:00+00:00
IDN_JAM_OIL,2013-07-15 09:00:00+00:00
IDN_JAM_OIL,2013-07-15 11:00:00+00:00
IDN_JAM_OIL,2013-07-15 12:30:00+00:00
IDN_JAM_OIL,2013-07-15 18:30:00+00:00
IDN_JAM_OIL,2013-07-16 04:00:00+00:00
IDN_JAM_OIL,2013-07-16 10:30:00+00:00
IDN_JAM_OIL,2013-07-16 11:00:00+00:00
IDN_JAM_OIL,2013-07-17 02:30:00+00:00
IDN_JAM_OIL,2013-07-17 06:30:00+00:00
IDN_JAM_OIL,2013-07-17 09:30:00+00:00
IDN_JAM_OIL,2013-07-17 15:00:00+00:00
IDN_JAM_OIL,2013-07-17 20:30:00+00:00
IDN_JAM_OIL,2013-07-17 22:30:00+00:00
IDN_JAM_OIL,2013-07-18 02:00:00+00:00
IDN_JAM_OIL,2013-07-18 10:00:00+00:00
IDN_JAM_OIL,2013-07-18 14:00:00+00:00
IDN_JAM_OIL,2013-07-19 00:00:00+00:00
IDN_JAM_OIL,2013-07-19 02:00:00+00:00
IDN_JAM_OIL,2013-07-19 06:30:00+00:00
IDN_JAM_OIL,2013-07-19 12:00:00+00:00
IDN_JAM_OIL,2013-07-19 14:00:00+00:00
IDN_JAM_OIL,2013-07-19 15:00:00+00:00
IDN_JAM_OIL,2013-07-20 01:00:00+00:00
IDN_JAM_OIL,2013-07-20 03:30:00+00:00
IDN_JAM_OIL,2013-07-20 20:30:00+00:00
IDN_JAM_OIL,2013-07-20 23:30:00+00:00
IDN_JAM_OIL,2013-07-21 00:00:00+00:00
IDN_JAM_OIL,2013-07-21 07:00:00+00:00
IDN_JAM_OIL,2013-07-21 19:30:00+00:00
IDN_JAM_OIL,2013-07-21 20:00:00+00:00
IDN_JAM_OIL,2013-07-21 23:00:00+00:00
IDN_JAM_OIL,2013-07-21 23:30:00+00:00
IDN_JAM_OIL,2013-07-22 00:00:00+00:00
IDN_JAM_OIL,2013-07-22 04:00:00+00:00
IDN_JAM_OIL,2013-07-22 05:00:00+00:00
IDN_JAM_OIL,2013-07-22 06:30:00+00:00
IDN_JAM_OIL,2013-07-22 16:30:00+00:00
IDN_JAM_OIL,2013-07-23 02:30:00+00:00
IDN_JAM_OIL,2013-07-23 03:30:00+00:00
IDN_JAM_OIL,2013-07-24 00:00:00+00:00
IDN_JAM_OIL,2013-07-24 04:00:00+00:00
IDN_JAM_OIL,2013-07-24 06:30:00+00:00
IDN_JAM_OIL,2013-07-24 07:30:00+00:00
IDN_JAM_OIL,2013-07-24 09:00:00+00:00
IDN_JAM_OIL,2013-07-25 03:00:00+00:00
IDN_JAM_OIL,2013-07-25 10:30:00+00:00
IDN_JAM_OIL,2013-07-25 11:00:00+00:00
IDN_JAM_OIL,2013-07-25 15:00:00+00:00
IDN_JAM_OIL,2013-07-25 17:00:00+00:00
IDN_JAM_OIL,2013-07-25 20:00:00+00:00
IDN_JAM_OIL,2013-07-25 21:00:00+00:00
IDN_JAM_OIL,2013-07-25 23:30:00+00:00
IDN_JAM_OIL,2013-07-26 00:00:00+00:00
IDN_JAM_OIL,2013-07-26 06:30:00+00:00
IDN_JAM_OIL,2013-07-26 12:30:00+00:00
IDN_JAM_OIL,2013-07-26 13:00:00+00:00
IDN_JAM_OIL,2013-07-26 14:00:00+00:00
IDN_JAM_OIL,2013-07-26 14:30:00+00:00
IDN_JAM_OIL,2013-07-26 16:30:00+00:00
IDN_JAM_OIL,2013-07-26 17:30:00+00:00
IDN_JAM_OIL,2013-07-26 19:30:00+00:00
IDN_JAM_OIL,2013-07-26 22:00:00+00:00
IDN_JAM_OIL,2013-07-27 05:30:00+00:00
IDN_JAM_OIL,2013-07-27 08:30:00+00:00
IDN_JAM_OIL,2013-07-27 10:30:00+00:00
IDN_JAM_OIL,2013-07-28 03:30:00+00:00
IDN_JAM_OIL,2013-07-28 15:00:00+00:00
IDN_JAM_OIL,2013-07-28 23:30:00+00:00
IDN_JAM_OIL,2013-07-29 03:00:00+00:00
IDN_JAM_OIL,2013-07-29 03:30:00+00:00
IDN_JAM_OIL,2013-07-29 05:30:00+00:00
IDN_JAM_OIL,2013-07-29 09:00:00+00:00
IDN_JAM_OIL,2013-07-29 12:00:00+00:00
IDN_JAM_OIL,2013-07-29 13:00:00+00:00
IDN_JAM_OIL,2013-07-29 17:30:00+00:00
IDN_JAM_OIL,2013-07-29 19:00:00+00:00
IDN_JAM_OIL,2013-07-30 08:30:00+00:00
IDN_JAM_OIL,2013-07-30 12:30:00+00:00
IDN_JAM_OIL,2013-07-30 13:00:00+00:00
IDN_JAM_OIL,2013-07-30 21:00:00+00:00
IDN_JAM_OIL,2013-07-30 23:00:00+00:00
IDN_JAM_OIL,2013-07-31 02:30:00+00:00
IDN_JAM_OIL,2013-07-31 08:30:00+00:00
IDN_JAM_OIL,2013-07-31 11:30:00+00:00
IDN_JAM_OIL,2013-07-31 12:00:00+00:00
IDN_JAM_OIL,2013-07-31 12:30:00+00:00
IDN_JAM_OIL,2013-07-31 19:30:00+00:00
IDN_JAM_OIL,2013-08-01 16:30:00+00:00
IDN_JAM_OIL,2013-08-01 22:30:00+00:00
IDN_JAM_OIL,2013-08-02 03:00:00+00:00
IDN_JAM_OIL,2013-08-02 03:30:00+00:00
IDN_JAM_OIL,2013-08-02 06:00:00+00:00
IDN_JAM_OIL,2013-08-02 12:00:00+00:00
IDN_JAM_OIL,2013-08-02 13:00:00+00:00
IDN_JAM_OIL,2013-08-03 02:30:00+00:00
IDN_JAM_OIL,2013-08-03 06:30:00+00:00
IDN_JAM_OIL,2013-08-03 09:30:00+00:00
IDN_JAM_OIL,2013-08-03 11:00:00+00:00
IDN_JAM_OIL,2013-08-03 11:30:00+00:00
IDN_JAM_OIL,2013-08-03 21:00:00+00:00
IDN_JAM_OIL,2013-08-03 23:00:00+00:00
IDN_JAM_OIL,2013-08-04 05:00:00+00:00
IDN_JAM_OIL,2013-08-04 12:00:00+00:00
IDN_JAM_OIL,2013-08-04 14:00:00+00:00
IDN_JAM_OIL,2013-08-04 15:00:00+00:00
IDN_JAM_OIL,2013-08-04 17:30:00+00:00
IDN_JAM_OIL,2013-08-05 00:00:00+00:00
IDN_JAM_OIL,2013-08-05 04:30:00+00:00
IDN_JAM_OIL,2013-08-05 05:30:00+00:00
IDN_JAM_OIL,2013-08-05 07:00:00+00:00
IDN_JAM_OIL,2013-08-05 14:00:00+00:00
IDN_JAM_OIL,2013-08-05 17:00:00+00:00
IDN_JAM_OIL,2013-08-07 02:00:00+00:00
IDN_JAM_OIL,2013-08-07 06:30:00+00:00
IDN_JAM_OIL,2013-08-07 17:30:00+00:00
IDN_JAM_OIL,2013-08-07 18:30:00+00:00
IDN_JAM_OIL,2013-08-07 20:30:00+00:00
IDN_JAM_OIL,2013-08-08 00:00:00+00:00
IDN_JAM_OIL,2013-08-08 08:30:00+00:00
IDN_JAM_OIL,2013-08-08 13:00:00+00:00
IDN_JAM_OIL,2013-08-08 18:30:00+00:00
IDN_JAM_OIL,2013-08-08 20:30:00+00:00
IDN_JAM_OIL,2013-08-09 04:30:00+00:00
IDN_JAM_OIL,2013-08-09 08:00:00+00:00
IDN_JAM_OIL,2013-08-09 16:30:00+00:00
IDN_JAM_OIL,2013-08-10 01:30:00+00:00
IDN_JAM_OIL,2013-08-10 03:00:00+00:00
IDN_JAM_OIL,2013-08-10 16:00:00+00:00
IDN_JAM_OIL,2013-08-10 18:30:00+00:00
IDN_JAM_OIL,2013-08-10 20:00:00+00:00
IDN_JAM_OIL,2013-08-10 20:30:00+00:00
IDN_JAM_OIL,2013-08-10 23:00:00+00:00
IDN_JAM_OIL,2013-08-11 01:30:00+00:00
IDN_JAM_OIL,2013-08-11 07:30:00+00:00
IDN_JAM_OIL,2013-08-11 09:00:00+00:00
IDN_JAM_OIL,2013-08-11 22:30:00+00:00
IDN_JAM_OIL,2013-08-12 04:30:00+00:00
IDN_JAM_OIL,2013-08-12 10:00:00+00:00
IDN_JAM_OIL,2013-08-12 14:30:00+00:00
IDN_JAM_OIL,2013-08-12 20:00:00+00:00
IDN_JAM_OIL,2013-08-13 07:30:00+00:00
IDN_JAM_OIL,2013-08-13 20:30:00+00:00
IDN_JAM_OIL,2013-08-13 22:00:00+00:00
IDN_JAM_OIL,2013-08-13 23:00:00+00:00
IDN_JAM_OIL,2013-08-14 17:30:00+00:00
IDN_JAM_OIL,2013-08-14 22:00:00+00:00
IDN_JAM_OIL,2013-08-14 23:00:00+00:00
IDN_JAM_OIL,2013-08-15 01:30:00+00:00
IDN_JAM_OIL,2013-08-15 02:00:00+00:00
IDN_JAM_OIL,2013-08-15 03:30:00+00:00
IDN_JAM_OIL,2013-08-15 12:00:00+00:00
IDN_JAM_OIL,2013-08-16 11:30:00+00:00
IDN_JAM_OIL,2013-08-16 16:00:00+00:00
IDN_JAM_OIL,2013-08-16 23:00:00+00:00
IDN_JAM_OIL,2013-08-17 10:30:00+00:00
IDN_JAM_OIL,2013-08-17 19:00:00+00:00
IDN_JAM_OIL,2013-08-17 21:30:00+00:00
IDN_JAM_OIL,2013-08-18 02:00:00+00:00
IDN_JAM_OIL,2013-08-18 03:00:00+00:00
IDN_JAM_OIL,2013-08-18 09:30:00+00:00
IDN_JAM_OIL,2013-08-18 14:30:00+00:00
IDN_JAM_OIL,2013-08-19 04:00:00+00:00
IDN_JAM_OIL,2013-08-19 04:30:00+00:00
IDN_JAM_OIL,2013-08-19 08:30:00+00:00
IDN_JAM_OIL,2013-08-20 01:00:00+00:00
IDN_JAM_OIL,2013-08-20 01:30:00+00:00
IDN_JAM_OIL,2013-08-20 07:00:00+00:00
IDN_JAM_OIL,2013-08-20 08:30:00+00:00
IDN_JAM_OIL,2013-08-20 09:30:00+00:00
IDN_JAM_OIL,2013-08-20 12:00:00+00:00
IDN_JAM_OIL,2013-08-21 01:00:00+00:00
IDN_JAM_OIL,2013-08-21 01:30:00+00:00
IDN_JAM_OIL,2013-08-21 07:00:00+00:00
IDN_JAM_OIL,2013-08-21 14:30:00+00:00
IDN_JAM_OIL,2013-08-21 15:00:00+00:00
IDN_JAM_OIL,2013-08-22 00:00:00+00:00
IDN_JAM_OIL,2013-08-22 09:30:00+00:00
IDN_JAM_OIL,2013-08-22 10:00:00+00:00
IDN_JAM_OIL,2013-08-22 12:30:00+00:00
IDN_JAM_OIL,2013-08-22 19:00:00+00:00
IDN_JAM_OIL,2013-08-22 22:00:00+00:00
IDN_JAM_OIL,2013-08-23 00:00:00+00:00
IDN_JAM_OIL,2013-08-23 13:00:00+00:00
IDN_JAM_OIL,2013-08-23 15:00:00+00:00
IDN_JAM_OIL,2013-08-26 18:30:00+00:00
IDN_JAM_OIL,2013-08-26 20:00:00+00:00
IDN_JAM_OIL,2013-08-27 05:00:00+00:00
IDN_JAM_OIL,2013-08-27 12:00:00+00:00
IDN_JAM_OIL,2013-08-27 13:30:00+00:00
IDN_JAM_OIL,2013-08-27 21:00:00+00:00
IDN_JAM_OIL,2013-08-28 04:00:00+00:00
IDN_JAM_OIL,2013-08-28 09:00:00+00:00
IDN_JAM_OIL,2013-08-28 09:30:00+00:00
IDN_JAM_OIL,2013-08-28 12:30:00+00:00
IDN_JAM_OIL,2013-08-28 21:00:00+00:00
IDN_JAM_OIL,2013-08-29 01:00:00+00:00
IDN_JAM_OIL,2013-08-29 17:30:00+00:00
IDN_JAM_OIL,2013-08-29 19:00:00+00:00
IDN_JAM_OIL,2013-08-29 19:30:00+00:00
IDN_JAM_OIL,2013-08-29 22:00:00+00:00
IDN_JAM_OIL,2013-08-30 05:30:00+00:00
IDN_JAM_OIL,2013-08-30 06:00:00+00:00
IDN_JAM_OIL,2013-08-30 06:30:00+00:00
IDN_JAM_OIL,2013-08-31 05:30:00+00:00
IDN_JAM_OIL,2013-08-31 14:00:00+00:00
IDN_JAM_OIL,2013-08-31 16:30:00+00:00
IDN_JAM_OIL,2013-09-01 00:00:00+00:00
IDN_JAM_OIL,2013-09-01 04:30:00+00:00
IDN_JAM_OIL,2013-09-01 07:00:00+00:00
IDN_JAM_OIL,2013-09-01 08:30:00+00:00
IDN_JAM_OIL,2013-09-01 12:00:00+00:00
IDN_JAM_OIL,2013-09-01 15:30:00+00:00
IDN_JAM_OIL,2013-09-01 17:30:00+00:00
IDN_JAM_OIL,2013-09-01 21:30:00+00:00
IDN_JAM_OIL,2013-09-02 15:30:00+00:00
IDN_JAM_OIL,2013-09-02 18:00:00+00:00
IDN_JAM_OIL,2013-09-03 01:00:00+00:00
IDN_JAM_OIL,2013-09-03 02:00:00+00:00
IDN_JAM_OIL,2013-09-03 04:00:00+00:00
IDN_JAM_OIL,2013-09-03 09:00:00+00:00
IDN_JAM_OIL,2013-09-03 13:00:00+00:00
IDN_JAM_OIL,2013-09-03 17:00:00+00:00
IDN_JAM_OIL,2013-09-03 18:30:00+00:00
IDN_JAM_OIL,2013-09-03 23:30:00+00:00
IDN_JAM_OIL,2013-09-04 00:00:00+00:00
IDN_JAM_OIL,2013-09-04 04:30:00+00:00
IDN_JAM_OIL,2013-09-04 08:30:00+00:00
IDN_JAM_OIL,2013-09-04 19:30:00+00:00
IDN_JAM_OIL,2013-09-04 21:30:00+00:00
IDN_JAM_OIL,2013-09-05 01:00:00+00:00
IDN_JAM_OIL,2013-09-05 01:30:00+00:00
IDN_JAM_OIL,2013-09-05 04:00:00+00:00
IDN_JAM_OIL,2013-09-05 04:30:00+00:00
IDN_JAM_OIL,2013-09-05 06:00:00+00:00
IDN_JAM_OIL,2013-09-05 17:00:00+00:00
IDN_JAM_OIL,2013-09-05 19:00:00+00:00
IDN_JAM_OIL,2013-09-05 21:30:00+00:00
IDN_JAM_OIL,2013-09-05 22:30:00+00:00
IDN_JAM_OIL,2013-09-06 07:00:00+00:00
IDN_JAM_OIL,2013-09-06 09:30:00+00:00
IDN_JAM_OIL,2013-09-06 12:00:00+00:00
IDN_JAM_OIL,2013-09-06 15:30:00+00:00
IDN_JAM_OIL,2013-09-06 19:00:00+00:00
IDN_JAM_OIL,2013-09-06 20:00:00+00:00
IDN_JAM_OIL,2013-09-07 04:00:00+00:00
IDN_JAM_OIL,2013-09-07 14:00:00+00:00
IDN_JAM_OIL,2013-09-07 15:00:00+00:00
IDN_JAM_OIL,2013-09-07 18:00:00+00:00
IDN_JAM_OIL,2013-09-08 00:00:00+00:00
IDN_JAM_OIL,2013-09-08 13:30:00+00:00
IDN_JAM_OIL,2013-09-08 18:30:00+00:00
IDN_JAM_OIL,2013-09-08 19:30:00+00:00
IDN_JAM_OIL,2013-09-08 23:30:00+00:00
IDN_JAM_OIL,2013-09-09 01:00:00+00:00
IDN_JAM_OIL,2013-09-09 18:00:00+00:00
IDN_JAM_OIL,2013-09-09 18:30:00+00:00
IDN_JAM_OIL,2013-09-10 02:00:00+00:00
IDN_JAM_OIL,2013-09-10 02:30:00+00:00
IDN_JAM_OIL,2013-09-10 07:00:00+00:00
IDN_JAM_OIL,2013-09-10 08:00:00+00:00
IDN_JAM_OIL,2013-09-10 08:30:00+00:00
IDN_JAM_OIL,2013-09-10 10:00:00+00:00
IDN_JAM_OIL,2013-09-10 13:00:00+00:00
IDN_JAM_OIL,2013-09-10 16:00:00+00:00
IDN_JAM_OIL,2013-09-10 20:00:00+00:00
IDN_JAM_OIL,2013-09-10 23:00:00+00:00
IDN_JAM_OIL,2013-09-11 00:00:00+00:00
IDN_JAM_OIL,2013-09-11 01:30:00+00:00
IDN_JAM_OIL,2013-09-11 06:30:00+00:00
IDN_JAM_OIL,2013-09-11 09:00:00+00:00
IDN_JAM_OIL,2013-09-11 19:00:00+00:00
IDN_JAM_OIL,2013-09-12 02:00:00+00:00
IDN_JAM_OIL,2013-09-12 03:00:00+00:00
IDN_JAM_OIL,2013-09-12 03:30:00+00:00
IDN_JAM_OIL,2013-09-12 09:00:00+00:00
IDN_JAM_OIL,2013-09-12 10:30:00+00:00
IDN_JAM_OIL,2013-09-12 13:30:00+00:00
IDN_JAM_OIL,2013-09-12 20:00:00+00:00
IDN_JAM_OIL,2013-09-13 01:30:00+00:00
IDN_JAM_OIL,2013-09-13 23:30:00+00:00
IDN_JAM_OIL,2013-09-14 02:00:00+00:00
IDN_JAM_OIL,2013-09-14 08:30:00+00:00
IDN_JAM_OIL,2013-09-14 11:00:00+00:00
IDN_JAM_OIL,2013-09-14 23:30:00+00:00
IDN_JAM_OIL,2013-09-15 03:30:00+00:00
IDN_JAM_OIL,2013-09-15 08:30:00+00:00
IDN_JAM_OIL,2013-09-15 12:00:00+00:00
IDN_JAM_OIL,2013-09-15 19:30:00+00:00
IDN_JAM_OIL,2013-09-16 02:30:00+00:00
IDN_JAM_OIL,2013-09-16 03:30:00+00:00
IDN_JAM_OIL,2013-09-16 15:30:00+00:00
IDN_JAM_OIL,2013-09-17 04:30:00+00:00
IDN_JAM_OIL,2013-09-17 23:00:00+00:00
IDN_JAM_OIL,2013-09-18 01:30:00+00:00
IDN_JAM_OIL,2013-09-18 04:00:00+00:00
IDN_JAM_OIL,2013-09-18 08:30:00+00:00
IDN_JAM_OIL,2013-09-18 11:00:00+00:00
IDN_JAM_OIL,2013-09-18 17:30:00+00:00
IDN_JAM_OIL,2013-09-18 18:00:00+00:00
IDN_JAM_OIL,2013-09-18 21:30:00+00:00
IDN_JAM_OIL,2013-09-19 05:30:00+00:00
IDN_JAM_OIL,2013-09-19 06:30:00+00:00
IDN_JAM_OIL,2013-09-19 08:00:00+00:00
IDN_JAM_OIL,2013-09-19 15:30:00+00:00
IDN_JAM_OIL,2013-09-19 21:30:00+00:00
IDN_JAM_OIL,2013-09-20 03:00:00+00:00
IDN_JAM_OIL,2013-09-20 06:30:00+00:00
IDN_JAM_OIL,2013-09-20 07:00:00+00:00
IDN_JAM_OIL,2013-09-20 10:30:00+00:00
IDN_JAM_OIL,2013-09-20 11:00:00+00:00
IDN_JAM_OIL,2013-09-20 12:30:00+00:00
IDN_JAM_OIL,2013-09-20 22:00:00+00:00
IDN_JAM_OIL,2013-09-21 11:00:00+00:00
IDN_JAM_OIL,2013-09-22 15:30:00+00:00
IDN_JAM_OIL,2013-09-22 16:30:00+00:00
IDN_JAM_OIL,2013-09-23 00:00:00+00:00
IDN_JAM_OIL,2013-09-23 00:30:00+00:00
IDN_JAM_OIL,2013-09-23 06:00:00+00:00
IDN_JAM_OIL,2013-09-23 14:30:00+00:00
IDN_JAM_OIL,2013-09-23 15:00:00+00:00
IDN_JAM_OIL,2013-09-23 18:00:00+00:00
IDN_JAM_OIL,2013-09-23 21:30:00+00:00
IDN_JAM_OIL,2013-09-23 22:30:00+00:00
IDN_JAM_OIL,2013-09-24 07:00:00+00:00
IDN_JAM_OIL,2013-09-24 12:00:00+00:00
IDN_JAM_OIL,2013-09-24 22:00:00+00:00
IDN_JAM_OIL,2013-09-24 23:00:00+00:00
IDN_JAM_OIL,2013-09-24 23:30:00+00:00
IDN_JAM_OIL,2013-09-25 03:00:00+00:00
IDN_JAM_OIL,2013-09-25 05:30:00+00:00
IDN_JAM_OIL,2013-09-25 07:00:00+00:00
IDN_JAM_OIL,2013-09-25 13:00:00+00:00
IDN_JAM_OIL,2013-09-25 19:30:00+00:00
IDN_JAM_OIL,2013-09-25 20:30:00+00:00
IDN_JAM_OIL,2013-09-26 03:30:00+00:00
IDN_JAM_OIL,2013-09-26 05:30:00+00:00
IDN_JAM_OIL,2013-09-26 07:00:00+00:00
IDN_JAM_OIL,2013-09-26 14:30:00+00:00
IDN_JAM_OIL,2013-09-26 21:00:00+00:00
IDN_JAM_OIL,2013-09-26 23:30:00+00:00
IDN_JAM_OIL,2013-09-27 01:00:00+00:00
IDN_JAM_OIL,2013-09-27 01:30:00+00:00
IDN_JAM_OIL,2013-09-27 09:30:00+00:00
IDN_JAM_OIL,2013-09-27 11:30:00+00:00
IDN_JAM_OIL,2013-09-27 20:30:00+00:00
IDN_JAM_OIL,2013-09-28 06:30:00+00:00
IDN_JAM_OIL,2013-09-28 15:00:00+00:00
IDN_JAM_OIL,2013-09-28 15:30:00+00:00
IDN_JAM_OIL,2013-09-28 21:00:00+00:00
IDN_JAM_OIL,2013-09-28 22:30:00+00:00
IDN_JAM_OIL,2013-09-29 03:30:00+00:00
IDN_JAM_OIL,2013-09-29 07:30:00+00:00
IDN_JAM_OIL,2013-09-30 03:00:00+00:00
IDN_JAM_OIL,2013-09-30 05:30:00+00:00
IDN_JAM_OIL,2013-09-30 06:00:00+00:00
IDN_JAM_OIL,2013-09-30 07:30:00+00:00
