TIMESTAMP,solar_TIMESTAMP,GBR_DEV_CON_Psy_Jt_1,GBR_DEV_CON_Psy_Jt_2,GBR_DEV_CON_Psy_Jt_3,GBR_DEV_CON_Psy_Jt_4
1995-10-31T03:00:00Z,1995-10-31T03:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T04:00:00Z,1995-10-31T04:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T05:00:00Z,1995-10-31T05:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T06:00:00Z,1995-10-31T06:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T07:00:00Z,1995-10-31T07:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T08:00:00Z,1995-10-31T08:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T09:00:00Z,1995-10-31T09:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T10:00:00Z,1995-10-31T10:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T11:00:00Z,1995-10-31T11:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T12:00:00Z,1995-10-31T12:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T13:00:00Z,1995-10-31T13:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T14:00:00Z,1995-10-31T14:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T15:00:00Z,1995-10-31T15:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T16:00:00Z,1995-10-31T16:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T17:00:00Z,1995-10-31T17:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T18:00:00Z,1995-10-31T18:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T19:00:00Z,1995-10-31T19:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T20:00:00Z,1995-10-31T20:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T21:00:00Z,1995-10-31T21:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T22:00:00Z,1995-10-31T22:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-10-31T23:00:00Z,1995-10-31T23:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T00:00:00Z,1995-11-01T00:01:20Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T01:00:00Z,1995-11-01T01:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T02:00:00Z,1995-11-01T02:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T03:00:00Z,1995-11-01T03:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T04:00:00Z,1995-11-01T04:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T05:00:00Z,1995-11-01T05:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T06:00:00Z,1995-11-01T06:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T07:00:00Z,1995-11-01T07:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T08:00:00Z,1995-11-01T08:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T09:00:00Z,1995-11-01T09:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T10:00:00Z,1995-11-01T10:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T11:00:00Z,1995-11-01T11:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T12:00:00Z,1995-11-01T12:01:17Z,OUT_WARN,,NA_PRESENT,NA_PRESENT
1995-11-01T13:00:00Z,1995-11-01T13:01:17Z,OUT_WARN,OUT_WARN,NA_PRESENT,NA_PRESENT
1995-11-01T14:00:00Z,1995-11-01T14:01:17Z,OUT_WARN,OUT_WARN,NA_PRESENT,NA_PRESENT
1995-11-01T15:00:00Z,1995-11-01T15:01:17Z,OUT_WARN,OUT_WARN,NA_PRESENT,NA_PRESENT
1995-11-01T16:00:00Z,1995-11-01T16:01:17Z,OUT_WARN,,NA_PRESENT,NA_PRESENT
1995-11-01T17:00:00Z,1995-11-01T17:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T18:00:00Z,1995-11-01T18:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T19:00:00Z,1995-11-01T19:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T20:00:00Z,1995-11-01T20:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T21:00:00Z,1995-11-01T21:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T22:00:00Z,1995-11-01T22:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-01T23:00:00Z,1995-11-01T23:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T00:00:00Z,1995-11-02T00:01:17Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T01:00:00Z,1995-11-02T01:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T02:00:00Z,1995-11-02T02:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T03:00:00Z,1995-11-02T03:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T04:00:00Z,1995-11-02T04:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T05:00:00Z,1995-11-02T05:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T06:00:00Z,1995-11-02T06:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T07:00:00Z,1995-11-02T07:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T08:00:00Z,1995-11-02T08:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T09:00:00Z,1995-11-02T09:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T10:00:00Z,1995-11-02T10:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T11:00:00Z,1995-11-02T11:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T12:00:00Z,1995-11-02T12:01:14Z,OUT_WARN,,NA_PRESENT,NA_PRESENT
1995-11-02T13:00:00Z,1995-11-02T13:01:14Z,OUT_WARN,,NA_PRESENT,NA_PRESENT
1995-11-02T14:00:00Z,1995-11-02T14:01:14Z,OUT_WARN,,NA_PRESENT,NA_PRESENT
1995-11-02T15:00:00Z,1995-11-02T15:01:14Z,OUT_WARN,OUT_WARN,NA_PRESENT,NA_PRESENT
1995-11-02T16:00:00Z,1995-11-02T16:01:14Z,OUT_WARN,OUT_WARN,NA_PRESENT,NA_PRESENT
1995-11-02T17:00:00Z,1995-11-02T17:01:14Z,OUT_WARN,,NA_PRESENT,NA_PRESENT
1995-11-02T18:00:00Z,1995-11-02T18:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T19:00:00Z,1995-11-02T19:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T20:00:00Z,1995-11-02T20:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T21:00:00Z,1995-11-02T21:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T22:00:00Z,1995-11-02T22:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-02T23:00:00Z,1995-11-02T23:01:14Z,,,NA_PRESENT,NA_PRESENT
1995-11-03T00:00:00Z,1995-11-03T00:01:14Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T01:00:00Z,1995-11-03T01:01:10Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T02:00:00Z,1995-11-03T02:01:10Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T03:00:00Z,1995-11-03T03:01:10Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T04:00:00Z,1995-11-03T04:01:10Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T05:00:00Z,1995-11-03T05:01:10Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T06:00:00Z,1995-11-03T06:01:10Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T07:00:00Z,1995-11-03T07:01:10Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T08:00:00Z,1995-11-03T08:01:10Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T09:00:00Z,1995-11-03T09:01:10Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T10:00:00Z,1995-11-03T10:01:10Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T11:00:00Z,1995-11-03T11:01:10Z,,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T12:00:00Z,1995-11-03T12:01:10Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T13:00:00Z,1995-11-03T13:01:10Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T14:00:00Z,1995-11-03T14:01:10Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T15:00:00Z,1995-11-03T15:01:10Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T16:00:00Z,1995-11-03T16:01:10Z,OUT_WARN,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T17:00:00Z,1995-11-03T17:01:10Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T18:00:00Z,1995-11-03T18:01:10Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T19:00:00Z,1995-11-03T19:01:10Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T20:00:00Z,1995-11-03T20:01:10Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T21:00:00Z,1995-11-03T21:01:10Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T22:00:00Z,1995-11-03T22:01:10Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-03T23:00:00Z,1995-11-03T23:01:10Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T00:00:00Z,1995-11-04T00:01:10Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T01:00:00Z,1995-11-04T01:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T02:00:00Z,1995-11-04T02:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T03:00:00Z,1995-11-04T03:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T04:00:00Z,1995-11-04T04:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T05:00:00Z,1995-11-04T05:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T06:00:00Z,1995-11-04T06:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T07:00:00Z,1995-11-04T07:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T08:00:00Z,1995-11-04T08:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T09:00:00Z,1995-11-04T09:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T10:00:00Z,1995-11-04T10:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T11:00:00Z,1995-11-04T11:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T12:00:00Z,1995-11-04T12:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T13:00:00Z,1995-11-04T13:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T14:00:00Z,1995-11-04T14:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T15:00:00Z,1995-11-04T15:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T16:00:00Z,1995-11-04T16:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T17:00:00Z,1995-11-04T17:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T18:00:00Z,1995-11-04T18:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T19:00:00Z,1995-11-04T19:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T20:00:00Z,1995-11-04T20:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T21:00:00Z,1995-11-04T21:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T22:00:00Z,1995-11-04T22:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-04T23:00:00Z,1995-11-04T23:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T00:00:00Z,1995-11-05T00:01:05Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T01:00:00Z,1995-11-05T01:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T02:00:00Z,1995-11-05T02:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T03:00:00Z,1995-11-05T03:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T04:00:00Z,1995-11-05T04:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T05:00:00Z,1995-11-05T05:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T06:00:00Z,1995-11-05T06:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T07:00:00Z,1995-11-05T07:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T08:00:00Z,1995-11-05T08:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T09:00:00Z,1995-11-05T09:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T10:00:00Z,1995-11-05T10:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T11:00:00Z,1995-11-05T11:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T12:00:00Z,1995-11-05T12:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T13:00:00Z,1995-11-05T13:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T14:00:00Z,1995-11-05T14:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T15:00:00Z,1995-11-05T15:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T16:00:00Z,1995-11-05T16:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T17:00:00Z,1995-11-05T17:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T18:00:00Z,1995-11-05T18:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T19:00:00Z,1995-11-05T19:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T20:00:00Z,1995-11-05T20:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T21:00:00Z,1995-11-05T21:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T22:00:00Z,1995-11-05T22:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-05T23:00:00Z,1995-11-05T23:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T00:00:00Z,1995-11-06T00:00:59Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T01:00:00Z,1995-11-06T01:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T02:00:00Z,1995-11-06T02:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T03:00:00Z,1995-11-06T03:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T04:00:00Z,1995-11-06T04:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T05:00:00Z,1995-11-06T05:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T06:00:00Z,1995-11-06T06:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T07:00:00Z,1995-11-06T07:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T08:00:00Z,1995-11-06T08:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T09:00:00Z,1995-11-06T09:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T10:00:00Z,1995-11-06T10:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T11:00:00Z,1995-11-06T11:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T12:00:00Z,1995-11-06T12:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T13:00:00Z,1995-11-06T13:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T14:00:00Z,1995-11-06T14:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T15:00:00Z,1995-11-06T15:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T16:00:00Z,1995-11-06T16:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T17:00:00Z,1995-11-06T17:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T18:00:00Z,1995-11-06T18:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T19:00:00Z,1995-11-06T19:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T20:00:00Z,1995-11-06T20:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T21:00:00Z,1995-11-06T21:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T22:00:00Z,1995-11-06T22:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-06T23:00:00Z,1995-11-06T23:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T00:00:00Z,1995-11-07T00:00:53Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T01:00:00Z,1995-11-07T01:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T02:00:00Z,1995-11-07T02:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T03:00:00Z,1995-11-07T03:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T04:00:00Z,1995-11-07T04:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T05:00:00Z,1995-11-07T05:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T06:00:00Z,1995-11-07T06:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T07:00:00Z,1995-11-07T07:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T08:00:00Z,1995-11-07T08:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T09:00:00Z,1995-11-07T09:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T10:00:00Z,1995-11-07T10:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T11:00:00Z,1995-11-07T11:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T12:00:00Z,1995-11-07T12:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T13:00:00Z,1995-11-07T13:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T14:00:00Z,1995-11-07T14:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T15:00:00Z,1995-11-07T15:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T16:00:00Z,1995-11-07T16:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T17:00:00Z,1995-11-07T17:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T18:00:00Z,1995-11-07T18:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T19:00:00Z,1995-11-07T19:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T20:00:00Z,1995-11-07T20:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T21:00:00Z,1995-11-07T21:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T22:00:00Z,1995-11-07T22:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-07T23:00:00Z,1995-11-07T23:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T00:00:00Z,1995-11-08T00:00:45Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T01:00:00Z,1995-11-08T01:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T02:00:00Z,1995-11-08T02:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T03:00:00Z,1995-11-08T03:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T04:00:00Z,1995-11-08T04:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T05:00:00Z,1995-11-08T05:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T06:00:00Z,1995-11-08T06:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T07:00:00Z,1995-11-08T07:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T08:00:00Z,1995-11-08T08:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T09:00:00Z,1995-11-08T09:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T10:00:00Z,1995-11-08T10:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T11:00:00Z,1995-11-08T11:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T12:00:00Z,1995-11-08T12:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T13:00:00Z,1995-11-08T13:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T14:00:00Z,1995-11-08T14:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T15:00:00Z,1995-11-08T15:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T16:00:00Z,1995-11-08T16:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T17:00:00Z,1995-11-08T17:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T18:00:00Z,1995-11-08T18:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T19:00:00Z,1995-11-08T19:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T20:00:00Z,1995-11-08T20:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T21:00:00Z,1995-11-08T21:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T22:00:00Z,1995-11-08T22:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-08T23:00:00Z,1995-11-08T23:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T00:00:00Z,1995-11-09T00:00:37Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T01:00:00Z,1995-11-09T01:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T02:00:00Z,1995-11-09T02:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T03:00:00Z,1995-11-09T03:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T04:00:00Z,1995-11-09T04:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T05:00:00Z,1995-11-09T05:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T06:00:00Z,1995-11-09T06:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T07:00:00Z,1995-11-09T07:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T08:00:00Z,1995-11-09T08:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T09:00:00Z,1995-11-09T09:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T10:00:00Z,1995-11-09T10:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T11:00:00Z,1995-11-09T11:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T12:00:00Z,1995-11-09T12:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
1995-11-09T13:00:00Z,1995-11-09T13:00:28Z,NA_PRESENT,NA_PRESENT,NA_PRESENT,NA_PRESENT
